2024-10-04 11:38:08,2,39.70,57.87,28.53
2024-10-04 11:38:09,1,39.60,58.77,29.16
2024-10-04 11:38:09,2,39.70,57.86,28.52
2024-10-04 11:38:10,1,39.60,58.77,29.11
2024-10-04 11:38:10,2,39.71,57.85,28.53
2024-10-04 11:38:11,1,39.60,58.77,29.14
2024-10-04 11:38:11,2,39.71,57.86,28.53
2024-10-04 11:38:12,1,39.60,58.79,29.14
2024-10-04 11:38:12,2,39.71,57.87,28.53
2024-10-04 11:38:13,1,39.61,58.76,29.14
2024-10-04 11:38:13,2,39.71,57.88,28.53
2024-10-04 11:38:14,1,39.60,58.76,29.14
2024-10-04 11:38:14,2,39.71,57.84,28.48
2024-10-04 11:38:15,1,39.60,58.77,29.14
2024-10-04 11:38:15,2,39.72,57.86,28.52
2024-10-04 11:38:16,1,39.60,58.76,29.14
2024-10-04 11:38:16,2,39.71,57.84,28.53
2024-10-04 11:38:17,1,39.61,58.78,29.18
2024-10-04 11:38:17,2,39.72,57.87,28.53
2024-10-04 11:38:18,1,39.61,58.77,29.14
2024-10-04 11:38:18,2,39.72,57.87,28.54
2024-10-04 11:38:19,1,39.61,58.75,29.15
2024-10-04 11:38:19,2,39.72,57.86,28.53
2024-10-04 11:38:20,1,39.61,58.76,29.15
2024-10-04 11:38:20,2,39.72,57.88,28.50
2024-10-04 11:38:21,1,39.61,58.77,29.15
2024-10-04 11:38:21,2,39.72,57.87,28.53
2024-10-04 11:38:22,1,39.61,58.75,29.15
2024-10-04 11:38:22,2,39.73,57.85,28.53
2024-10-04 11:38:23,1,39.60,58.77,29.16
2024-10-04 11:38:23,2,39.72,57.82,28.54
2024-10-04 11:38:24,1,39.61,58.75,29.15
2024-10-04 11:38:24,2,39.73,57.85,28.53
2024-10-04 11:38:25,1,39.61,58.76,29.15
2024-10-04 11:38:25,2,39.73,57.86,28.53
2024-10-04 11:38:26,1,39.61,58.75,29.15
2024-10-04 11:38:26,2,39.73,57.87,28.53
2024-10-04 11:38:27,1,39.61,58.76,29.15
2024-10-04 11:38:27,2,39.74,57.87,28.54
2024-10-04 11:38:28,1,39.61,58.78,29.15
2024-10-04 11:38:28,2,39.74,57.86,28.53
2024-10-04 11:38:29,1,39.61,58.73,29.16
2024-10-04 11:38:29,2,39.74,57.87,28.53
2024-10-04 11:38:30,1,39.61,58.75,29.15
2024-10-04 11:38:30,2,39.74,57.87,28.53
2024-10-04 11:38:31,1,39.61,58.76,29.16
2024-10-04 11:38:31,2,39.74,57.85,28.52
2024-10-04 11:38:32,1,39.61,58.74,29.16
2024-10-04 11:38:32,2,39.74,57.85,28.53
2024-10-04 11:38:33,1,39.62,58.77,29.16
2024-10-04 11:38:33,2,39.74,57.86,28.53
2024-10-04 11:38:34,1,39.61,58.74,29.23
2024-10-04 11:38:34,2,39.75,57.86,28.53
2024-10-04 11:38:35,1,39.62,58.76,29.17
2024-10-04 11:38:35,2,39.75,57.84,28.53
2024-10-04 11:38:36,1,39.62,58.76,29.17
2024-10-04 11:38:36,2,39.75,57.83,28.53
2024-10-04 11:38:37,1,39.62,58.75,29.17
2024-10-04 11:38:37,2,39.75,57.83,28.55
2024-10-04 11:38:38,1,39.62,58.75,29.17
2024-10-04 11:38:38,2,39.75,57.84,28.53
2024-10-04 11:38:39,1,39.62,58.74,29.17
2024-10-04 11:38:39,2,39.76,57.87,28.53
2024-10-04 11:38:40,1,39.62,58.74,29.17
2024-10-04 11:38:40,2,39.76,57.84,28.53
2024-10-04 11:38:41,1,39.63,58.76,29.17
2024-10-04 11:38:41,2,39.76,57.83,28.55
2024-10-04 11:38:42,1,39.62,58.74,29.19
2024-10-04 11:38:42,2,39.76,57.85,28.64
2024-10-04 11:38:43,1,39.62,58.76,29.19
2024-10-04 11:38:43,2,39.77,57.84,28.53
2024-10-04 11:38:44,1,39.62,58.76,29.19
2024-10-04 11:38:44,2,39.77,57.83,28.54
2024-10-04 11:38:45,1,39.62,58.76,29.17
2024-10-04 11:38:45,2,39.77,57.86,28.55
2024-10-04 11:38:46,1,39.62,58.76,29.19
2024-10-04 11:38:46,2,39.77,57.86,28.55
2024-10-04 11:38:47,1,39.61,58.77,29.19
2024-10-04 11:38:47,2,39.77,57.82,28.55
2024-10-04 11:38:48,1,39.62,58.79,29.19
2024-10-04 11:38:48,2,39.77,57.84,28.54
2024-10-04 11:38:49,1,39.62,58.78,29.19
2024-10-04 11:38:49,2,39.77,57.86,28.54
2024-10-04 11:38:50,1,39.62,58.75,29.20
2024-10-04 11:38:50,2,39.77,57.86,28.54
2024-10-04 11:38:51,1,39.62,58.74,29.22
2024-10-04 11:38:51,2,39.77,57.84,28.54
2024-10-04 11:38:52,1,39.62,58.77,29.20
2024-10-04 11:38:52,2,39.78,57.83,28.54
2024-10-04 11:38:53,1,39.62,58.75,29.20
2024-10-04 11:38:53,2,39.78,57.84,28.56
2024-10-04 11:38:54,1,39.62,58.76,29.20
2024-10-04 11:38:54,2,39.79,57.84,28.54
2024-10-04 11:38:55,1,39.63,58.74,29.20
2024-10-04 11:38:55,2,39.78,57.82,28.54
2024-10-04 11:38:56,1,39.63,58.78,29.21
2024-10-04 11:38:56,2,39.79,57.84,28.54
2024-10-04 11:38:57,1,39.63,58.78,29.21
2024-10-04 11:38:57,2,39.78,57.85,28.54
2024-10-04 11:38:58,1,39.63,58.76,29.21
2024-10-04 11:38:58,2,39.79,57.85,28.54
2024-10-04 11:38:59,1,39.63,58.75,29.37
2024-10-04 11:38:59,2,39.79,57.82,28.54
2024-10-04 11:39:00,1,39.63,58.74,29.21
2024-10-04 11:39:00,2,39.79,57.83,28.55
2024-10-04 11:39:01,1,39.63,58.74,29.21
2024-10-04 11:39:01,2,39.79,57.85,28.54
2024-10-04 11:39:02,1,39.63,58.75,29.22
2024-10-04 11:39:02,2,39.79,57.85,28.54
2024-10-04 11:39:03,1,39.63,58.73,29.22
2024-10-04 11:39:03,2,39.79,57.86,28.54
2024-10-04 11:39:04,1,39.63,58.75,29.22
2024-10-04 11:39:04,2,39.80,57.85,28.50
2024-10-04 11:39:05,1,39.63,58.75,29.21
2024-10-04 11:39:05,2,39.79,57.83,28.54
2024-10-04 11:39:06,1,39.63,58.77,29.22
2024-10-04 11:39:06,2,39.80,57.82,28.55
2024-10-04 11:39:07,1,39.63,58.75,29.22
2024-10-04 11:39:07,2,39.80,57.84,28.54
2024-10-04 11:39:08,1,39.63,58.73,29.26
2024-10-04 11:39:08,2,39.80,57.84,28.54
2024-10-04 11:39:09,1,39.64,58.74,29.24
2024-10-04 11:39:09,2,39.80,57.83,28.54
2024-10-04 11:39:10,1,39.63,58.75,29.23
2024-10-04 11:39:10,2,39.80,57.85,28.55
2024-10-04 11:39:11,1,39.64,58.77,29.24
2024-10-04 11:39:11,2,39.81,57.80,28.54
2024-10-04 11:39:12,1,39.63,58.74,29.24
2024-10-04 11:39:12,2,39.81,57.83,28.54
2024-10-04 11:39:13,1,39.63,58.69,29.23
2024-10-04 11:39:13,2,39.81,57.83,28.55
2024-10-04 11:39:14,1,39.63,58.71,29.25
2024-10-04 11:39:14,2,39.81,57.85,28.54
2024-10-04 11:39:15,1,39.64,58.72,29.25
2024-10-04 11:39:15,2,39.81,57.85,28.55
2024-10-04 11:39:16,1,39.64,58.72,29.14
2024-10-04 11:39:16,2,39.81,57.83,28.54
2024-10-04 11:39:17,1,39.64,58.73,29.24
2024-10-04 11:39:17,2,39.82,57.85,28.55
2024-10-04 11:39:18,1,39.64,58.74,29.25
2024-10-04 11:39:18,2,39.82,57.83,28.55
2024-10-04 11:39:19,1,39.64,58.74,29.25
2024-10-04 11:39:19,2,39.82,57.81,28.55
2024-10-04 11:39:20,1,39.64,58.72,29.24
2024-10-04 11:39:20,2,39.82,57.83,28.53
2024-10-04 11:39:21,1,39.64,58.74,29.25
2024-10-04 11:39:21,2,39.82,57.83,28.54
2024-10-04 11:39:22,1,39.64,58.72,29.25
2024-10-04 11:39:22,2,39.83,57.82,28.54
2024-10-04 11:39:23,1,39.64,58.72,29.25
2024-10-04 11:39:23,2,39.83,57.82,28.54
2024-10-04 11:39:24,1,39.64,58.74,29.30
2024-10-04 11:39:24,2,39.83,57.83,28.54
2024-10-04 11:39:25,1,39.64,58.72,29.25
2024-10-04 11:39:25,2,39.83,57.82,28.54
2024-10-04 11:39:26,1,39.64,58.73,29.25
2024-10-04 11:39:26,2,39.83,57.82,28.66
2024-10-04 11:39:27,1,39.65,58.73,29.25
2024-10-04 11:39:27,2,39.83,57.81,28.53
2024-10-04 11:39:28,1,39.64,58.74,29.26
2024-10-04 11:39:28,2,39.83,57.82,28.55
2024-10-04 11:39:29,1,39.64,58.74,29.26
2024-10-04 11:39:29,2,39.84,57.82,28.54
2024-10-04 11:39:30,1,39.65,58.73,29.26
2024-10-04 11:39:30,2,39.84,57.79,28.54
2024-10-04 11:39:31,1,39.64,58.74,29.26
2024-10-04 11:39:31,2,39.84,57.81,28.54
2024-10-04 11:39:32,1,39.65,58.76,29.29
2024-10-04 11:39:32,2,39.84,57.81,28.54
2024-10-04 11:39:33,1,39.64,58.77,29.27
2024-10-04 11:39:33,2,39.84,57.83,28.54
2024-10-04 11:39:34,1,39.65,58.72,29.26
2024-10-04 11:39:34,2,39.85,57.80,28.55
2024-10-04 11:39:35,1,39.66,58.75,29.27
2024-10-04 11:39:35,2,39.84,57.81,28.54
2024-10-04 11:39:36,1,39.65,58.74,29.26
2024-10-04 11:39:36,2,39.84,57.80,28.54
2024-10-04 11:39:37,1,39.65,58.76,29.27
2024-10-04 11:39:37,2,39.85,57.82,28.52
2024-10-04 11:39:38,1,39.65,58.74,29.26
2024-10-04 11:39:38,2,39.85,57.80,28.54
2024-10-04 11:39:39,1,39.65,58.72,29.27
2024-10-04 11:39:39,2,39.85,57.79,28.54
2024-10-04 11:39:40,1,39.65,58.71,29.27
2024-10-04 11:39:40,2,39.85,57.82,28.55
2024-10-04 11:39:41,1,39.65,58.72,29.27
2024-10-04 11:39:41,2,39.85,57.79,28.54
2024-10-04 11:39:42,1,39.66,58.71,29.29
2024-10-04 11:39:42,2,39.86,57.80,28.54
2024-10-04 11:39:43,1,39.65,58.73,29.29
2024-10-04 11:39:43,2,39.85,57.81,28.55
2024-10-04 11:39:44,1,39.66,58.73,29.29
2024-10-04 11:39:44,2,39.86,57.81,28.55
2024-10-04 11:39:45,1,39.65,58.72,29.29
2024-10-04 11:39:45,2,39.85,57.81,28.55
2024-10-04 11:39:46,1,39.66,58.68,29.29
2024-10-04 11:39:46,2,39.86,57.80,28.55
2024-10-04 11:39:47,1,39.66,58.70,29.29
2024-10-04 11:39:47,2,39.86,57.82,28.55
2024-10-04 11:39:48,1,39.65,58.72,29.25
2024-10-04 11:39:48,2,39.86,57.81,28.60
2024-10-04 11:39:49,1,39.66,58.73,29.29
2024-10-04 11:39:49,2,39.86,57.82,28.55
2024-10-04 11:39:50,1,39.66,58.72,29.30
2024-10-04 11:39:50,2,39.87,57.81,28.55
2024-10-04 11:39:51,1,39.66,58.71,29.30
2024-10-04 11:39:51,2,39.87,57.80,28.55
2024-10-04 11:39:52,1,39.66,58.73,29.30
2024-10-04 11:39:52,2,39.87,57.81,28.54
2024-10-04 11:39:53,1,39.66,58.73,29.30
2024-10-04 11:39:53,2,39.88,57.80,28.55
2024-10-04 11:39:54,1,39.66,58.69,29.30
2024-10-04 11:39:54,2,39.87,57.83,28.59
2024-10-04 11:39:55,1,39.66,58.70,29.30
2024-10-04 11:39:55,2,39.88,57.84,28.55
2024-10-04 11:39:56,1,39.66,58.71,29.30
2024-10-04 11:39:56,2,39.88,57.79,28.55
2024-10-04 11:39:57,1,39.66,58.72,29.31
2024-10-04 11:39:57,2,39.88,57.82,28.55
2024-10-04 11:39:58,1,39.66,58.74,29.31
2024-10-04 11:39:58,2,39.88,57.81,28.55
2024-10-04 11:39:59,1,39.66,58.69,29.31
2024-10-04 11:39:59,2,39.88,57.82,28.55
2024-10-04 11:40:00,1,39.66,58.70,29.31
2024-10-04 11:40:00,2,39.88,57.82,28.54
2024-10-04 11:40:01,1,39.66,58.72,29.31
2024-10-04 11:40:01,2,39.88,57.80,28.55
2024-10-04 11:40:02,1,39.67,58.68,29.32
2024-10-04 11:40:02,2,39.88,57.82,28.55
2024-10-04 11:40:03,1,39.66,58.71,29.31
2024-10-04 11:40:03,2,39.88,57.80,28.55
2024-10-04 11:40:04,1,39.67,58.67,29.32
2024-10-04 11:40:04,2,39.89,57.81,28.55
2024-10-04 11:40:05,1,39.67,58.68,29.32
2024-10-04 11:40:05,2,39.89,57.81,28.48
2024-10-04 11:40:06,1,39.67,58.69,29.31
2024-10-04 11:40:06,2,39.89,57.79,28.55
2024-10-04 11:40:07,1,39.67,58.70,29.32
2024-10-04 11:40:07,2,39.89,57.80,28.57
2024-10-04 11:40:08,1,39.67,58.70,29.31
2024-10-04 11:40:08,2,39.89,57.80,28.57
2024-10-04 11:40:09,1,39.67,58.67,29.32
2024-10-04 11:40:09,2,39.90,57.79,28.55
2024-10-04 11:40:10,1,39.67,58.67,29.32
2024-10-04 11:40:10,2,39.90,57.80,28.48
2024-10-04 11:40:11,1,39.68,58.72,29.33
2024-10-04 11:40:11,2,39.90,57.79,28.56
2024-10-04 11:40:12,1,39.67,58.67,29.33
2024-10-04 11:40:12,2,39.90,57.81,28.55
2024-10-04 11:40:13,1,39.67,58.68,29.35
2024-10-04 11:40:13,2,39.90,57.79,28.56
2024-10-04 11:40:14,1,39.67,58.66,29.32
2024-10-04 11:40:14,2,39.90,57.78,28.56
2024-10-04 11:40:15,1,39.67,58.68,29.33
2024-10-04 11:40:15,2,39.90,57.80,28.56
2024-10-04 11:40:16,1,39.68,58.70,29.33
2024-10-04 11:40:16,2,39.90,57.77,28.57
2024-10-04 11:40:17,1,39.68,58.70,29.33
2024-10-04 11:40:17,2,39.90,57.78,28.55
2024-10-04 11:40:18,1,39.68,58.66,29.35
2024-10-04 11:40:18,2,39.90,57.78,28.56
2024-10-04 11:40:19,1,39.67,58.69,29.33
2024-10-04 11:40:19,2,39.91,57.78,28.56
2024-10-04 11:40:20,1,39.67,58.68,29.33
2024-10-04 11:40:20,2,39.91,57.78,28.56
2024-10-04 11:40:21,1,39.68,58.68,29.24
2024-10-04 11:40:21,2,39.91,57.83,28.56
2024-10-04 11:40:22,1,39.68,58.68,29.36
2024-10-04 11:40:22,2,39.91,57.82,28.56
2024-10-04 11:40:23,1,39.68,58.65,29.36
2024-10-04 11:40:23,2,39.91,57.80,28.56
2024-10-04 11:40:24,1,39.68,58.67,29.35
2024-10-04 11:40:24,2,39.91,57.80,28.56
2024-10-04 11:40:25,1,39.68,58.66,29.36
2024-10-04 11:40:25,2,39.91,57.81,28.56
2024-10-04 11:40:26,1,39.68,58.63,29.36
2024-10-04 11:40:26,2,39.92,57.80,28.56
2024-10-04 11:40:27,1,39.68,58.69,29.36
2024-10-04 11:40:27,2,39.92,57.80,28.59
2024-10-04 11:40:28,1,39.69,58.67,29.36
2024-10-04 11:40:28,2,39.92,57.81,28.56
2024-10-04 11:40:29,1,39.68,58.63,29.36
2024-10-04 11:40:29,2,39.92,57.81,28.57
2024-10-04 11:40:30,1,39.69,58.65,29.36
2024-10-04 11:40:30,2,39.92,57.79,28.56
2024-10-04 11:40:31,1,39.69,58.66,29.36
2024-10-04 11:40:31,2,39.92,57.80,28.57
2024-10-04 11:40:32,1,39.68,58.67,29.36
2024-10-04 11:40:32,2,39.92,57.82,28.57
2024-10-04 11:40:33,1,39.68,58.64,29.37
2024-10-04 11:40:33,2,39.92,57.81,28.56
2024-10-04 11:40:34,1,39.68,58.67,29.37
2024-10-04 11:40:34,2,39.92,57.79,28.56
2024-10-04 11:40:35,1,39.68,58.67,29.37
2024-10-04 11:40:35,2,39.92,57.79,28.56
2024-10-04 11:40:36,1,39.68,58.71,29.37
2024-10-04 11:40:36,2,39.93,57.78,28.56
2024-10-04 11:40:37,1,39.68,58.68,29.38
2024-10-04 11:40:37,2,39.93,57.77,28.57
2024-10-04 11:40:38,1,39.69,58.67,29.46
2024-10-04 11:40:38,2,39.93,57.78,28.58
2024-10-04 11:40:39,1,39.69,58.68,29.38
2024-10-04 11:40:39,2,39.93,57.77,28.56
2024-10-04 11:40:40,1,39.68,58.69,29.38
2024-10-04 11:40:40,2,39.93,57.79,28.57
2024-10-04 11:40:41,1,39.69,58.65,29.38
2024-10-04 11:40:41,2,39.93,57.79,28.56
2024-10-04 11:40:42,1,39.69,58.64,29.38
2024-10-04 11:40:42,2,39.94,57.77,28.57
2024-10-04 11:40:43,1,39.68,58.67,29.38
2024-10-04 11:40:43,2,39.94,57.79,28.57
2024-10-04 11:40:44,1,39.69,58.63,29.38
2024-10-04 11:40:44,2,39.94,57.81,28.57
2024-10-04 11:40:45,1,39.69,58.63,29.38
2024-10-04 11:40:45,2,39.95,57.80,28.57
2024-10-04 11:40:46,1,39.69,58.66,29.29
2024-10-04 11:40:46,2,39.95,57.79,28.57
2024-10-04 11:40:47,1,39.69,58.63,29.40
2024-10-04 11:40:47,2,39.95,57.79,28.57
2024-10-04 11:40:48,1,39.69,58.67,29.40
2024-10-04 11:40:48,2,39.95,57.80,28.57
2024-10-04 11:40:49,1,39.69,58.63,29.40
2024-10-04 11:40:49,2,39.95,57.79,28.39
2024-10-04 11:40:50,1,39.69,58.64,29.40
2024-10-04 11:40:50,2,39.95,57.78,28.57
2024-10-04 11:40:51,1,39.69,58.64,29.40
2024-10-04 11:40:51,2,39.95,57.79,28.57
2024-10-04 11:40:52,1,39.69,58.67,29.40
2024-10-04 11:40:52,2,39.95,57.78,28.57
2024-10-04 11:40:53,1,39.70,58.65,29.41
2024-10-04 11:40:53,2,39.95,57.78,28.56
2024-10-04 11:40:54,1,39.70,58.68,29.41
2024-10-04 11:40:54,2,39.95,57.80,28.57
2024-10-04 11:40:55,1,39.70,58.66,29.39
2024-10-04 11:40:55,2,39.96,57.78,28.62
2024-10-04 11:40:56,1,39.70,58.70,29.41
2024-10-04 11:40:56,2,39.95,57.79,28.57
2024-10-04 11:40:57,1,39.70,58.68,29.41
2024-10-04 11:40:57,2,39.96,57.79,28.56
2024-10-04 11:40:58,1,39.70,58.66,29.41
2024-10-04 11:40:58,2,39.96,57.78,28.56
2024-10-04 11:40:59,1,39.70,58.66,29.42
2024-10-04 11:40:59,2,39.96,57.79,28.56
2024-10-04 11:41:00,1,39.69,58.68,29.42
2024-10-04 11:41:00,2,39.96,57.77,28.61
2024-10-04 11:41:01,1,39.70,58.65,29.42
2024-10-04 11:41:01,2,39.97,57.78,28.56
2024-10-04 11:41:02,1,39.70,58.69,29.42
2024-10-04 11:41:02,2,39.97,57.79,28.56
2024-10-04 11:41:03,1,39.70,58.65,29.46
2024-10-04 11:41:03,2,39.96,57.77,28.57
2024-10-04 11:41:04,1,39.70,58.67,29.43
2024-10-04 11:41:04,2,39.97,57.79,28.56
2024-10-04 11:41:05,1,39.70,58.66,29.43
2024-10-04 11:41:05,2,39.97,57.78,28.56
2024-10-04 11:41:06,1,39.70,58.67,29.43
2024-10-04 11:41:06,2,39.97,57.78,28.45
2024-10-04 11:41:07,1,39.70,58.66,29.43
2024-10-04 11:41:07,2,39.97,57.79,28.56
2024-10-04 11:41:08,1,39.70,58.66,29.43
2024-10-04 11:41:08,2,39.97,57.79,28.57
2024-10-04 11:41:09,1,39.70,58.68,29.43
2024-10-04 11:41:09,2,39.97,57.76,28.57
2024-10-04 11:41:10,1,39.70,58.67,29.45
2024-10-04 11:41:10,2,39.97,57.75,28.57
2024-10-04 11:41:11,1,39.70,58.66,29.42
2024-10-04 11:41:11,2,39.97,57.79,28.56
2024-10-04 11:41:12,1,39.70,58.64,29.45
2024-10-04 11:41:12,2,39.97,57.76,28.56
2024-10-04 11:41:13,1,39.70,58.64,29.45
2024-10-04 11:41:13,2,39.97,57.76,28.56
2024-10-04 11:41:14,1,39.71,58.67,29.45
2024-10-04 11:41:14,2,39.98,57.77,28.56
2024-10-04 11:41:15,1,39.71,58.66,29.45
2024-10-04 11:41:15,2,39.98,57.77,28.56
2024-10-04 11:41:16,1,39.70,58.69,29.46
2024-10-04 11:41:16,2,39.98,57.80,28.56
2024-10-04 11:41:17,1,39.70,58.65,29.46
2024-10-04 11:41:17,2,39.98,57.75,28.73
2024-10-04 11:41:18,1,39.71,58.64,29.46
2024-10-04 11:41:18,2,39.99,57.77,28.56
2024-10-04 11:41:19,1,39.71,58.66,29.45
2024-10-04 11:41:19,2,39.98,57.76,28.56
2024-10-04 11:41:20,1,39.71,58.63,29.45
2024-10-04 11:41:20,2,39.99,57.77,28.56
2024-10-04 11:41:21,1,39.71,58.67,29.45
2024-10-04 11:41:21,2,39.99,57.78,28.56
2024-10-04 11:41:22,1,39.71,58.64,29.46
2024-10-04 11:41:22,2,39.99,57.77,28.56
2024-10-04 11:41:23,1,39.71,58.64,29.46
2024-10-04 11:41:23,2,39.99,57.78,28.56
2024-10-04 11:41:24,1,39.70,58.68,29.46
2024-10-04 11:41:24,2,39.99,57.78,28.57
2024-10-04 11:41:25,1,39.71,58.65,29.46
2024-10-04 11:41:25,2,40.00,57.79,28.57
2024-10-04 11:41:26,1,39.70,58.63,29.48
2024-10-04 11:41:26,2,39.99,57.78,28.57
2024-10-04 11:41:27,1,39.71,58.69,29.47
2024-10-04 11:41:27,2,40.00,57.78,28.57
2024-10-04 11:41:28,1,39.70,58.65,29.51
2024-10-04 11:41:28,2,40.00,57.77,28.50
2024-10-04 11:41:29,1,39.71,58.68,29.47
2024-10-04 11:41:29,2,40.00,57.77,28.57
2024-10-04 11:41:30,1,39.71,58.65,29.47
2024-10-04 11:41:30,2,40.00,57.78,28.57
2024-10-04 11:41:31,1,39.71,58.65,29.48
2024-10-04 11:41:31,2,40.01,57.76,28.57
2024-10-04 11:41:32,1,39.71,58.62,29.47
2024-10-04 11:41:32,2,40.00,57.77,28.57
2024-10-04 11:41:33,1,39.71,58.62,29.48
2024-10-04 11:41:33,2,40.00,57.78,28.57
2024-10-04 11:41:34,1,39.71,58.65,29.48
2024-10-04 11:41:34,2,40.01,57.77,28.57
2024-10-04 11:41:35,1,39.72,58.65,29.48
2024-10-04 11:41:35,2,40.01,57.76,28.57
2024-10-04 11:41:36,1,39.71,58.67,29.54
2024-10-04 11:41:36,2,40.01,57.75,28.57
2024-10-04 11:41:37,1,39.71,58.64,29.48
2024-10-04 11:41:37,2,40.01,57.76,28.57
2024-10-04 11:41:38,1,39.71,58.64,29.48
2024-10-04 11:41:38,2,40.01,57.76,28.57
2024-10-04 11:41:39,1,39.71,58.63,29.48
2024-10-04 11:41:39,2,40.01,57.78,28.50
2024-10-04 11:41:40,1,39.72,58.64,29.48
2024-10-04 11:41:40,2,40.01,57.76,28.57
2024-10-04 11:41:41,1,39.72,58.61,29.48
2024-10-04 11:41:41,2,40.02,57.79,28.57
2024-10-04 11:41:42,1,39.72,58.63,29.50
2024-10-04 11:41:42,2,40.02,57.78,28.57
2024-10-04 11:41:43,1,39.72,58.65,29.48
2024-10-04 11:41:43,2,40.02,57.75,28.59
2024-10-04 11:41:44,1,39.72,58.66,29.50
2024-10-04 11:41:44,2,40.02,57.76,28.57
2024-10-04 11:41:45,1,39.72,58.62,29.50
2024-10-04 11:41:45,2,40.02,57.78,28.60
2024-10-04 11:41:46,1,39.72,58.63,29.50
2024-10-04 11:41:46,2,40.02,57.77,28.59
2024-10-04 11:41:47,1,39.72,58.62,29.51
2024-10-04 11:41:47,2,40.03,57.78,28.58
2024-10-04 11:41:48,1,39.72,58.65,29.50
2024-10-04 11:41:48,2,40.02,57.79,28.59
2024-10-04 11:41:49,1,39.71,58.69,29.51
2024-10-04 11:41:49,2,40.03,57.76,28.58
2024-10-04 11:41:50,1,39.72,58.70,29.51
2024-10-04 11:41:50,2,40.03,57.77,28.44
2024-10-04 11:41:51,1,39.72,58.59,29.51
2024-10-04 11:41:51,2,40.03,57.77,28.58
2024-10-04 11:41:52,1,39.72,58.61,29.51
2024-10-04 11:41:52,2,40.03,57.76,28.58
2024-10-04 11:41:53,1,39.72,58.66,29.53
2024-10-04 11:41:53,2,40.03,57.78,28.58
2024-10-04 11:41:54,1,39.72,58.61,29.51
2024-10-04 11:41:54,2,40.03,57.76,28.58
2024-10-04 11:41:55,1,39.72,58.62,29.51
2024-10-04 11:41:55,2,40.03,57.77,28.59
2024-10-04 11:41:56,1,39.72,58.64,29.51
2024-10-04 11:41:56,2,40.04,57.79,28.56
2024-10-04 11:41:57,1,39.72,58.64,29.51
2024-10-04 11:41:57,2,40.04,57.77,28.59
2024-10-04 11:41:58,1,39.72,58.63,29.52
2024-10-04 11:41:58,2,40.04,57.77,28.58
2024-10-04 11:41:59,1,39.72,58.66,29.52
2024-10-04 11:41:59,2,40.04,57.75,28.58
2024-10-04 11:42:00,1,39.72,58.63,29.52
2024-10-04 11:42:00,2,40.04,57.74,28.59
2024-10-04 11:42:01,1,39.72,58.63,29.55
2024-10-04 11:42:01,2,40.04,57.76,28.53
2024-10-04 11:42:02,1,39.72,58.61,29.53
2024-10-04 11:42:02,2,40.04,57.75,28.58
2024-10-04 11:42:03,1,39.72,58.64,29.53
2024-10-04 11:42:03,2,40.04,57.75,28.58
2024-10-04 11:42:04,1,39.72,58.62,29.53
2024-10-04 11:42:04,2,40.04,57.74,28.58
2024-10-04 11:42:05,1,39.72,58.65,29.53
2024-10-04 11:42:05,2,40.05,57.76,28.58
2024-10-04 11:42:06,1,39.72,58.64,29.53
2024-10-04 11:42:06,2,40.05,57.76,28.59
2024-10-04 11:42:07,1,39.72,58.63,29.53
2024-10-04 11:42:07,2,40.05,57.77,28.58
2024-10-04 11:42:08,1,39.72,58.63,29.53
2024-10-04 11:42:08,2,40.05,57.74,28.59
2024-10-04 11:42:09,1,39.73,58.64,29.53
2024-10-04 11:42:09,2,40.05,57.76,28.59
2024-10-04 11:42:10,1,39.72,58.60,29.58
2024-10-04 11:42:10,2,40.05,57.76,28.59
2024-10-04 11:42:11,1,39.73,58.59,29.53
2024-10-04 11:42:11,2,40.06,57.78,28.59
2024-10-04 11:42:12,1,39.72,58.61,29.55
2024-10-04 11:42:12,2,40.06,57.76,28.59
2024-10-04 11:42:13,1,39.73,58.62,29.55
2024-10-04 11:42:13,2,40.06,57.78,28.59
2024-10-04 11:42:14,1,39.72,58.65,29.55
2024-10-04 11:42:14,2,40.06,57.75,28.59
2024-10-04 11:42:15,1,39.72,58.64,29.55
2024-10-04 11:42:15,2,40.06,57.75,28.59
2024-10-04 11:42:16,1,39.72,58.58,29.55
2024-10-04 11:42:16,2,40.06,57.74,28.59
2024-10-04 11:42:17,1,39.73,58.60,29.55
2024-10-04 11:42:17,2,40.06,57.73,28.59
2024-10-04 11:42:18,1,39.73,58.66,29.55
2024-10-04 11:42:18,2,40.06,57.75,28.61
2024-10-04 11:42:19,1,39.73,58.60,29.56
2024-10-04 11:42:19,2,40.06,57.75,28.59
2024-10-04 11:42:20,1,39.73,58.57,29.56
2024-10-04 11:42:20,2,40.07,57.76,28.59
2024-10-04 11:42:21,1,39.73,58.61,29.56
2024-10-04 11:42:21,2,40.07,57.75,28.59
2024-10-04 11:42:22,1,39.73,58.60,29.56
2024-10-04 11:42:22,2,40.07,57.75,28.59
2024-10-04 11:42:23,1,39.73,58.65,29.56
2024-10-04 11:42:23,2,40.07,57.76,28.59
2024-10-04 11:42:24,1,39.73,58.61,29.57
2024-10-04 11:42:24,2,40.07,57.75,28.68
2024-10-04 11:42:25,1,39.73,58.61,29.57
2024-10-04 11:42:25,2,40.07,57.75,28.60
2024-10-04 11:42:26,1,39.73,58.62,29.57
2024-10-04 11:42:26,2,40.07,57.76,28.59
2024-10-04 11:42:27,1,39.73,58.59,29.57
