2024-10-02 11:49:42,1,37.34,60.46,23.93
2024-10-02 11:49:42,2,36.03,59.66,23.64
2024-10-02 11:49:43,1,37.34,60.45,23.93
2024-10-02 11:49:43,2,36.04,59.60,23.64
2024-10-02 11:49:44,1,37.34,60.44,23.93
2024-10-02 11:49:44,2,36.04,59.58,23.65
2024-10-02 11:49:45,1,37.34,60.43,23.93
2024-10-02 11:49:45,2,36.04,59.57,23.62
2024-10-02 11:49:46,1,37.34,60.42,23.93
2024-10-02 11:49:46,2,36.04,59.57,23.64
2024-10-02 11:49:47,1,37.35,60.42,23.93
2024-10-02 11:49:47,2,36.04,59.56,23.64
2024-10-02 11:49:48,1,37.34,60.41,23.93
2024-10-02 11:49:48,2,36.05,59.57,23.64
2024-10-02 11:49:49,1,37.35,60.40,23.93
2024-10-02 11:49:49,2,36.05,59.55,23.65
2024-10-02 11:49:50,1,37.35,60.41,23.93
2024-10-02 11:49:50,2,36.05,59.54,23.65
2024-10-02 11:49:51,1,37.35,60.41,23.95
2024-10-02 11:49:51,2,36.06,59.53,23.64
2024-10-02 11:49:52,1,37.35,60.39,23.95
2024-10-02 11:49:52,2,36.06,59.54,23.65
2024-10-02 11:49:53,1,37.35,60.37,23.95
2024-10-02 11:49:53,2,36.06,59.52,23.64
2024-10-02 11:49:54,1,37.35,60.35,23.95
2024-10-02 11:49:54,2,36.07,59.53,23.65
2024-10-02 11:49:55,1,37.35,60.36,23.96
2024-10-02 11:49:55,2,36.07,59.50,23.64
2024-10-02 11:49:56,1,37.36,60.34,23.96
2024-10-02 11:49:56,2,36.08,59.50,23.65
2024-10-02 11:49:57,1,37.36,60.36,23.96
2024-10-02 11:49:57,2,36.08,59.50,23.66
2024-10-02 11:49:58,1,37.36,60.33,23.96
2024-10-02 11:49:58,2,36.08,59.49,23.66
2024-10-02 11:49:59,1,37.36,60.32,23.96
2024-10-02 11:49:59,2,36.08,59.50,23.59
2024-10-02 11:50:00,1,37.36,60.31,23.96
2024-10-02 11:50:00,2,36.08,59.49,23.66
2024-10-02 11:50:01,1,37.37,60.33,23.97
2024-10-02 11:50:01,2,36.09,59.46,23.66
2024-10-02 11:50:02,1,37.37,60.30,23.98
2024-10-02 11:50:02,2,36.09,59.44,23.67
2024-10-02 11:50:03,1,37.37,60.28,23.97
2024-10-02 11:50:03,2,36.10,59.44,23.68
2024-10-02 11:50:04,1,37.37,60.32,23.99
2024-10-02 11:50:04,2,36.10,59.44,23.69
2024-10-02 11:50:05,1,37.38,60.33,23.97
2024-10-02 11:50:05,2,36.10,59.42,23.66
2024-10-02 11:50:06,1,37.37,60.26,23.99
2024-10-02 11:50:06,2,36.11,59.42,23.69
2024-10-02 11:50:07,1,37.37,60.26,23.98
2024-10-02 11:50:07,2,36.11,59.43,23.69
2024-10-02 11:50:08,1,37.37,60.25,23.99
2024-10-02 11:50:08,2,36.11,59.41,23.68
2024-10-02 11:50:09,1,37.38,60.28,24.00
2024-10-02 11:50:09,2,36.11,59.42,23.70
2024-10-02 11:50:10,1,37.38,60.27,24.00
2024-10-02 11:50:10,2,36.11,59.40,23.69
2024-10-02 11:50:11,1,37.38,60.25,24.00
2024-10-02 11:50:11,2,36.12,59.36,23.69
2024-10-02 11:50:12,1,37.39,60.24,23.99
2024-10-02 11:50:12,2,36.12,59.37,23.69
2024-10-02 11:50:13,1,37.39,60.23,24.00
2024-10-02 11:50:13,2,36.12,59.38,23.69
2024-10-02 11:50:14,1,37.39,60.23,24.00
2024-10-02 11:50:14,2,36.13,59.40,23.69
2024-10-02 11:50:15,1,37.38,60.21,24.01
2024-10-02 11:50:15,2,36.13,59.36,23.69
2024-10-02 11:50:16,1,37.39,60.20,24.01
2024-10-02 11:50:16,2,36.13,59.35,23.70
2024-10-02 11:50:17,1,37.39,60.20,24.01
2024-10-02 11:50:17,2,36.14,59.38,23.70
2024-10-02 11:50:18,1,37.40,60.20,24.01
2024-10-02 11:50:18,2,36.13,59.35,23.71
2024-10-02 11:50:19,1,37.40,60.19,24.01
2024-10-02 11:50:19,2,36.14,59.34,23.70
2024-10-02 11:50:20,1,37.40,60.20,24.01
2024-10-02 11:50:20,2,36.14,59.36,23.70
2024-10-02 11:50:21,1,37.40,60.17,24.02
2024-10-02 11:50:21,2,36.14,59.32,23.71
2024-10-02 11:50:22,1,37.40,60.16,24.01
2024-10-02 11:50:22,2,36.15,59.32,23.70
2024-10-02 11:50:23,1,37.40,60.16,24.02
2024-10-02 11:50:23,2,36.16,59.31,23.69
2024-10-02 11:50:24,1,37.41,60.17,24.02
2024-10-02 11:50:24,2,36.16,59.30,23.71
2024-10-02 11:50:25,1,37.41,60.17,24.01
2024-10-02 11:50:25,2,36.16,59.31,23.73
2024-10-02 11:50:26,1,37.40,60.14,24.02
2024-10-02 11:50:26,2,36.16,59.33,23.73
2024-10-02 11:50:27,1,37.41,60.16,24.04
2024-10-02 11:50:27,2,36.17,59.30,23.73
2024-10-02 11:50:28,1,37.41,60.16,24.04
2024-10-02 11:50:28,2,36.17,59.30,23.66
2024-10-02 11:50:29,1,37.42,60.15,23.94
2024-10-02 11:50:29,2,36.17,59.29,23.73
2024-10-02 11:50:30,1,37.42,60.15,24.05
2024-10-02 11:50:30,2,36.17,59.30,23.74
2024-10-02 11:50:31,1,37.42,60.13,24.05
2024-10-02 11:50:31,2,36.18,59.29,23.75
2024-10-02 11:50:32,1,37.43,60.12,24.05
2024-10-02 11:50:32,2,36.18,59.30,23.74
2024-10-02 11:50:33,1,37.43,60.10,24.06
2024-10-02 11:50:33,2,36.19,59.30,23.74
2024-10-02 11:50:34,1,37.43,60.10,24.05
2024-10-02 11:50:34,2,36.19,59.29,23.74
2024-10-02 11:50:35,1,37.43,60.12,24.06
2024-10-02 11:50:35,2,36.20,59.29,23.75
2024-10-02 11:50:36,1,37.43,60.12,24.11
2024-10-02 11:50:36,2,36.20,59.27,23.75
2024-10-02 11:50:37,1,37.44,60.10,24.07
2024-10-02 11:50:37,2,36.20,59.26,23.75
2024-10-02 11:50:38,1,37.44,60.12,24.07
2024-10-02 11:50:38,2,36.21,59.25,23.77
2024-10-02 11:50:39,1,37.44,60.10,24.07
2024-10-02 11:50:39,2,36.21,59.25,23.75
2024-10-02 11:50:40,1,37.45,60.08,24.07
2024-10-02 11:50:40,2,36.21,59.25,23.75
2024-10-02 11:50:41,1,37.45,60.09,24.09
2024-10-02 11:50:41,2,36.22,59.25,23.77
2024-10-02 11:50:42,1,37.45,60.07,24.09
2024-10-02 11:50:42,2,36.23,59.23,23.82
2024-10-02 11:50:43,1,37.45,60.05,24.12
2024-10-02 11:50:43,2,36.22,59.23,23.77
2024-10-02 11:50:44,1,37.45,60.09,24.09
2024-10-02 11:50:44,2,36.23,59.23,23.77
2024-10-02 11:50:45,1,37.45,60.04,24.10
2024-10-02 11:50:45,2,36.23,59.22,23.78
2024-10-02 11:50:46,1,37.46,60.05,24.10
2024-10-02 11:50:46,2,36.23,59.23,23.78
2024-10-02 11:50:47,1,37.46,60.04,24.10
2024-10-02 11:50:47,2,36.23,59.21,23.85
2024-10-02 11:50:48,1,37.46,60.02,24.11
2024-10-02 11:50:48,2,36.24,59.20,23.78
2024-10-02 11:50:49,1,37.46,60.04,24.11
2024-10-02 11:50:49,2,36.24,59.22,23.78
2024-10-02 11:50:50,1,37.46,60.02,24.03
2024-10-02 11:50:50,2,36.24,59.17,23.79
2024-10-02 11:50:51,1,37.47,60.01,24.11
2024-10-02 11:50:51,2,36.25,59.19,23.79
2024-10-02 11:50:52,1,37.46,60.02,24.12
2024-10-02 11:50:52,2,36.25,59.17,23.82
2024-10-02 11:50:53,1,37.47,60.00,24.12
2024-10-02 11:50:53,2,36.25,59.17,23.79
2024-10-02 11:50:54,1,37.47,60.01,24.12
2024-10-02 11:50:54,2,36.25,59.17,23.79
2024-10-02 11:50:55,1,37.47,60.01,24.12
2024-10-02 11:50:55,2,36.25,59.15,23.80
2024-10-02 11:50:56,1,37.48,60.02,24.12
2024-10-02 11:50:56,2,36.26,59.18,23.79
2024-10-02 11:50:57,1,37.48,60.00,24.18
2024-10-02 11:50:57,2,36.27,59.15,23.81
2024-10-02 11:50:58,1,37.48,59.98,24.14
2024-10-02 11:50:58,2,36.27,59.17,23.81
2024-10-02 11:50:59,1,37.48,60.00,24.12
2024-10-02 11:50:59,2,36.27,59.11,23.81
2024-10-02 11:51:00,1,37.49,59.97,24.14
2024-10-02 11:51:00,2,36.28,59.16,23.81
2024-10-02 11:51:01,1,37.49,59.98,24.14
2024-10-02 11:51:01,2,36.28,59.17,23.82
2024-10-02 11:51:02,1,37.49,59.97,24.14
2024-10-02 11:51:02,2,36.28,59.15,23.82
2024-10-02 11:51:03,1,37.49,59.97,24.15
2024-10-02 11:51:03,2,36.29,59.13,23.82
2024-10-02 11:51:04,1,37.50,59.97,24.15
2024-10-02 11:51:04,2,36.29,59.13,23.83
2024-10-02 11:51:05,1,37.50,59.96,24.15
2024-10-02 11:51:05,2,36.29,59.14,23.82
2024-10-02 11:51:06,1,37.50,59.93,24.16
2024-10-02 11:51:06,2,36.30,59.12,23.88
2024-10-02 11:51:07,1,37.50,59.92,24.16
2024-10-02 11:51:07,2,36.30,59.13,23.84
2024-10-02 11:51:08,1,37.51,59.93,24.16
2024-10-02 11:51:08,2,36.30,59.11,23.84
2024-10-02 11:51:09,1,37.51,59.95,24.17
2024-10-02 11:51:09,2,36.30,59.09,23.84
2024-10-02 11:51:10,1,37.51,59.94,24.16
2024-10-02 11:51:10,2,36.31,59.06,23.84
2024-10-02 11:51:11,1,37.52,59.94,24.17
2024-10-02 11:51:11,2,36.31,59.07,23.80
2024-10-02 11:51:12,1,37.52,59.94,24.17
2024-10-02 11:51:12,2,36.32,59.10,23.84
2024-10-02 11:51:13,1,37.52,59.91,24.19
2024-10-02 11:51:13,2,36.32,59.07,23.84
2024-10-02 11:51:14,1,37.52,59.93,24.19
2024-10-02 11:51:14,2,36.32,59.08,23.84
2024-10-02 11:51:15,1,37.53,59.89,24.19
2024-10-02 11:51:15,2,36.32,59.06,23.84
2024-10-02 11:51:16,1,37.53,59.93,24.18
2024-10-02 11:51:16,2,36.33,59.06,23.86
2024-10-02 11:51:17,1,37.54,59.91,24.19
2024-10-02 11:51:17,2,36.33,59.07,23.86
2024-10-02 11:51:18,1,37.54,59.91,24.19
2024-10-02 11:51:18,2,36.33,59.06,23.86
2024-10-02 11:51:19,1,37.54,59.92,24.19
2024-10-02 11:51:19,2,36.33,59.04,23.86
2024-10-02 11:51:20,1,37.55,59.93,24.20
2024-10-02 11:51:20,2,36.34,59.05,23.86
2024-10-02 11:51:21,1,37.55,59.86,24.20
2024-10-02 11:51:21,2,36.34,59.03,23.88
2024-10-02 11:51:22,1,37.55,59.87,24.20
2024-10-02 11:51:22,2,36.34,59.01,23.86
2024-10-02 11:51:23,1,37.56,59.88,24.20
2024-10-02 11:51:23,2,36.34,59.01,23.87
2024-10-02 11:51:24,1,37.56,59.85,24.20
2024-10-02 11:51:24,2,36.35,59.01,23.86
2024-10-02 11:51:25,1,37.56,59.85,24.14
2024-10-02 11:51:25,2,36.35,59.00,23.87
2024-10-02 11:51:26,1,37.56,59.84,24.20
2024-10-02 11:51:26,2,36.36,58.99,23.87
2024-10-02 11:51:27,1,37.57,59.83,24.21
2024-10-02 11:51:27,2,36.36,59.00,23.87
2024-10-02 11:51:28,1,37.57,59.80,24.23
2024-10-02 11:51:28,2,36.36,58.97,23.87
2024-10-02 11:51:29,1,37.57,59.82,24.23
2024-10-02 11:51:29,2,36.37,58.99,23.88
2024-10-02 11:51:30,1,37.58,59.83,24.23
2024-10-02 11:51:30,2,36.37,58.98,23.88
2024-10-02 11:51:31,1,37.58,59.84,24.23
2024-10-02 11:51:31,2,36.37,58.98,23.88
2024-10-02 11:51:32,1,37.58,59.82,24.15
2024-10-02 11:51:32,2,36.38,58.97,23.88
2024-10-02 11:51:33,1,37.59,59.82,24.23
2024-10-02 11:51:33,2,36.38,58.95,23.90
2024-10-02 11:51:34,1,37.59,59.80,24.23
2024-10-02 11:51:34,2,36.39,58.95,23.90
2024-10-02 11:51:35,1,37.60,59.80,24.23
2024-10-02 11:51:35,2,36.39,58.94,23.81
2024-10-02 11:51:36,1,37.60,59.77,24.23
2024-10-02 11:51:36,2,36.39,58.95,23.88
2024-10-02 11:51:37,1,37.60,59.81,24.24
2024-10-02 11:51:37,2,36.39,58.94,23.90
2024-10-02 11:51:38,1,37.61,59.78,24.23
2024-10-02 11:51:38,2,36.39,58.94,23.90
2024-10-02 11:51:39,1,37.61,59.80,24.28
2024-10-02 11:51:39,2,36.40,58.94,23.90
2024-10-02 11:51:40,1,37.61,59.77,24.24
2024-10-02 11:51:40,2,36.40,58.94,24.00
2024-10-02 11:51:41,1,37.62,59.75,24.24
2024-10-02 11:51:41,2,36.41,58.91,23.91
2024-10-02 11:51:42,1,37.62,59.78,24.24
2024-10-02 11:51:42,2,36.41,58.92,23.91
2024-10-02 11:51:43,1,37.62,59.78,24.24
2024-10-02 11:51:43,2,36.41,58.91,23.91
2024-10-02 11:51:44,1,37.63,59.77,24.24
2024-10-02 11:51:44,2,36.41,58.91,23.91
2024-10-02 11:51:45,1,37.63,59.74,24.25
2024-10-02 11:51:45,2,36.42,58.89,23.92
2024-10-02 11:51:46,1,37.63,59.74,24.25
2024-10-02 11:51:46,2,36.43,58.92,23.92
2024-10-02 11:51:47,1,37.64,59.75,24.25
2024-10-02 11:51:47,2,36.43,58.91,23.92
2024-10-02 11:51:48,1,37.63,59.75,24.27
2024-10-02 11:51:48,2,36.43,58.90,23.92
2024-10-02 11:51:49,1,37.64,59.75,24.25
2024-10-02 11:51:49,2,36.43,58.89,23.92
2024-10-02 11:51:50,1,37.65,59.71,24.27
2024-10-02 11:51:50,2,36.44,58.89,23.92
2024-10-02 11:51:51,1,37.65,59.75,24.27
2024-10-02 11:51:51,2,36.44,58.87,23.92
2024-10-02 11:51:52,1,37.65,59.73,24.27
2024-10-02 11:51:52,2,36.44,58.82,23.94
2024-10-02 11:51:53,1,37.66,59.72,24.27
2024-10-02 11:51:53,2,36.45,58.84,23.94
2024-10-02 11:51:54,1,37.66,59.71,24.27
2024-10-02 11:51:54,2,36.45,58.85,23.90
2024-10-02 11:51:55,1,37.67,59.72,24.26
2024-10-02 11:51:55,2,36.45,58.83,23.94
2024-10-02 11:51:56,1,37.67,59.69,24.27
2024-10-02 11:51:56,2,36.46,58.84,23.94
2024-10-02 11:51:57,1,37.68,59.70,24.26
2024-10-02 11:51:57,2,36.46,58.84,23.94
2024-10-02 11:51:58,1,37.68,59.70,24.27
2024-10-02 11:51:58,2,36.47,58.79,23.95
2024-10-02 11:51:59,1,37.68,59.70,24.27
2024-10-02 11:51:59,2,36.46,58.82,23.95
2024-10-02 11:52:00,1,37.69,59.72,24.27
2024-10-02 11:52:00,2,36.47,58.80,23.95
2024-10-02 11:52:01,1,37.69,59.70,24.26
2024-10-02 11:52:01,2,36.47,58.81,23.94
2024-10-02 11:52:02,1,37.69,59.68,24.27
2024-10-02 11:52:02,2,36.48,58.79,23.95
2024-10-02 11:52:03,1,37.70,59.70,24.27
2024-10-02 11:52:03,2,36.48,58.78,23.95
2024-10-02 11:52:04,1,37.70,59.68,24.28
2024-10-02 11:52:04,2,36.48,58.79,23.97
2024-10-02 11:52:05,1,37.71,59.70,24.28
2024-10-02 11:52:05,2,36.49,58.78,23.98
2024-10-02 11:52:06,1,37.71,59.66,24.28
2024-10-02 11:52:06,2,36.50,58.78,23.96
2024-10-02 11:52:07,1,37.72,59.65,24.28
2024-10-02 11:52:07,2,36.50,58.76,23.96
2024-10-02 11:52:08,1,37.72,59.70,24.23
2024-10-02 11:52:08,2,36.50,58.74,23.96
2024-10-02 11:52:09,1,37.73,59.66,24.27
2024-10-02 11:52:09,2,36.51,58.75,23.95
2024-10-02 11:52:10,1,37.73,59.66,24.28
2024-10-02 11:52:10,2,36.51,58.75,23.95
2024-10-02 11:52:11,1,37.74,59.63,24.27
2024-10-02 11:52:11,2,36.51,58.72,23.95
2024-10-02 11:52:12,1,37.74,59.65,24.28
2024-10-02 11:52:12,2,36.52,58.73,23.96
2024-10-02 11:52:13,1,37.75,59.63,24.30
2024-10-02 11:52:13,2,36.52,58.72,23.98
2024-10-02 11:52:14,1,37.75,59.64,24.28
2024-10-02 11:52:14,2,36.52,58.71,23.96
2024-10-02 11:52:15,1,37.75,59.61,24.33
2024-10-02 11:52:15,2,36.53,58.70,23.96
2024-10-02 11:52:16,1,37.76,59.63,24.28
2024-10-02 11:52:16,2,36.53,58.72,23.96
2024-10-02 11:52:17,1,37.76,59.62,24.29
2024-10-02 11:52:17,2,36.53,58.72,23.98
2024-10-02 11:52:18,1,37.77,59.62,24.29
2024-10-02 11:52:18,2,36.54,58.72,24.04
2024-10-02 11:52:19,1,37.77,59.60,24.29
2024-10-02 11:52:19,2,36.54,58.70,23.98
2024-10-02 11:52:20,1,37.78,59.61,24.29
2024-10-02 11:52:20,2,36.55,58.70,23.98
2024-10-02 11:52:21,1,37.78,59.61,24.30
2024-10-02 11:52:21,2,36.55,58.68,23.99
2024-10-02 11:52:22,1,37.78,59.61,24.31
2024-10-02 11:52:22,2,36.55,58.69,23.98
2024-10-02 11:52:23,1,37.79,59.58,24.29
2024-10-02 11:52:23,2,36.56,58.69,23.86
2024-10-02 11:52:24,1,37.80,59.58,24.29
2024-10-02 11:52:24,2,36.56,58.69,23.99
2024-10-02 11:52:25,1,37.80,59.59,24.29
2024-10-02 11:52:25,2,36.56,58.69,23.99
2024-10-02 11:52:26,1,37.80,59.57,24.30
2024-10-02 11:52:26,2,36.57,58.69,23.99
2024-10-02 11:52:27,1,37.81,59.57,24.29
2024-10-02 11:52:27,2,36.57,58.69,23.99
2024-10-02 11:52:28,1,37.81,59.58,24.30
2024-10-02 11:52:28,2,36.57,58.68,24.05
2024-10-02 11:52:29,1,37.82,59.56,24.26
2024-10-02 11:52:29,2,36.58,58.67,23.99
2024-10-02 11:52:30,1,37.82,59.59,24.30
2024-10-02 11:52:30,2,36.58,58.67,23.99
2024-10-02 11:52:31,1,37.83,59.58,24.30
2024-10-02 11:52:31,2,36.58,58.66,23.99
2024-10-02 11:52:32,1,37.83,59.56,24.30
2024-10-02 11:52:32,2,36.59,58.64,24.02
2024-10-02 11:52:33,1,37.83,59.53,24.30
2024-10-02 11:52:33,2,36.59,58.67,24.04
2024-10-02 11:52:34,1,37.84,59.55,24.30
2024-10-02 11:52:34,2,36.60,58.67,24.00
2024-10-02 11:52:35,1,37.84,59.56,24.30
2024-10-02 11:52:35,2,36.60,58.63,24.00
2024-10-02 11:52:36,1,37.85,59.57,24.30
2024-10-02 11:52:36,2,36.60,58.64,24.00
2024-10-02 11:52:37,1,37.85,59.54,24.30
2024-10-02 11:52:37,2,36.61,58.62,24.00
2024-10-02 11:52:38,1,37.86,59.52,24.29
2024-10-02 11:52:38,2,36.61,58.62,23.97
2024-10-02 11:52:39,1,37.86,59.53,24.30
2024-10-02 11:52:39,2,36.61,58.64,24.02
2024-10-02 11:52:40,1,37.86,59.51,24.29
2024-10-02 11:52:40,2,36.62,58.64,24.02
2024-10-02 11:52:41,1,37.87,59.52,24.29
2024-10-02 11:52:41,2,36.62,58.62,24.02
2024-10-02 11:52:42,1,37.87,59.52,24.30
2024-10-02 11:52:42,2,36.62,58.63,24.02
2024-10-02 11:52:43,1,37.88,59.51,24.30
2024-10-02 11:52:43,2,36.63,58.60,24.02
2024-10-02 11:52:44,1,37.88,59.49,24.28
2024-10-02 11:52:44,2,36.63,58.59,24.02
2024-10-02 11:52:45,1,37.88,59.51,24.30
2024-10-02 11:52:45,2,36.63,58.61,24.02
2024-10-02 11:52:46,1,37.89,59.52,24.30
2024-10-02 11:52:46,2,36.64,58.60,24.03
2024-10-02 11:52:47,1,37.90,59.51,24.30
2024-10-02 11:52:47,2,36.64,58.58,24.03
2024-10-02 11:52:48,1,37.91,59.49,24.31
2024-10-02 11:52:48,2,36.64,58.60,24.02
2024-10-02 11:52:49,1,37.91,59.49,24.29
2024-10-02 11:52:49,2,36.65,58.59,24.03
2024-10-02 11:52:50,1,37.91,59.48,24.29
2024-10-02 11:52:50,2,36.65,58.59,24.03
2024-10-02 11:52:51,1,37.92,59.46,24.37
2024-10-02 11:52:51,2,36.65,58.57,24.03
2024-10-02 11:52:52,1,37.93,59.49,24.29
2024-10-02 11:52:52,2,36.66,58.56,24.07
2024-10-02 11:52:53,1,37.93,59.47,24.29
2024-10-02 11:52:53,2,36.67,58.56,24.04
2024-10-02 11:52:54,1,37.94,59.49,24.31
2024-10-02 11:52:54,2,36.67,58.59,24.03
2024-10-02 11:52:55,1,37.94,59.46,24.31
2024-10-02 11:52:55,2,36.67,58.57,24.04
2024-10-02 11:52:56,1,37.95,59.46,24.29
2024-10-02 11:52:56,2,36.67,58.57,24.04
2024-10-02 11:52:57,1,37.95,59.45,24.29
2024-10-02 11:52:57,2,36.68,58.56,24.11
2024-10-02 11:52:58,1,37.95,59.44,24.36
2024-10-02 11:52:58,2,36.68,58.55,24.05
2024-10-02 11:52:59,1,37.96,59.45,24.30
2024-10-02 11:52:59,2,36.68,58.54,24.05
2024-10-02 11:53:00,1,37.97,59.43,24.31
2024-10-02 11:53:00,2,36.69,58.51,24.05
2024-10-02 11:53:01,1,37.97,59.45,24.30
2024-10-02 11:53:01,2,36.69,58.53,24.06
2024-10-02 11:53:02,1,37.98,59.43,24.28
2024-10-02 11:53:02,2,36.70,58.53,24.00
2024-10-02 11:53:03,1,37.98,59.42,24.30
2024-10-02 11:53:03,2,36.70,58.52,24.06
2024-10-02 11:53:04,1,37.99,59.43,24.29
2024-10-02 11:53:04,2,36.71,58.52,24.05
2024-10-02 11:53:05,1,38.00,59.41,24.30
2024-10-02 11:53:05,2,36.71,58.53,24.06
2024-10-02 11:53:06,1,37.99,59.42,24.29
2024-10-02 11:53:06,2,36.72,58.53,24.06
2024-10-02 11:53:07,1,38.00,59.42,24.30
2024-10-02 11:53:07,2,36.72,58.48,24.08
2024-10-02 11:53:08,1,38.01,59.40,24.29
2024-10-02 11:53:08,2,36.73,58.49,24.05
2024-10-02 11:53:09,1,38.02,59.41,24.29
2024-10-02 11:53:09,2,36.73,58.50,24.06
2024-10-02 11:53:10,1,38.02,59.40,24.30
2024-10-02 11:53:10,2,36.73,58.49,24.06
2024-10-02 11:53:11,1,38.02,59.40,24.29
2024-10-02 11:53:11,2,36.74,58.48,24.07
2024-10-02 11:53:12,1,38.03,59.39,24.30
2024-10-02 11:53:12,2,36.74,58.49,24.06
2024-10-02 11:53:13,1,38.04,59.37,24.24
2024-10-02 11:53:13,2,36.74,58.48,24.07
2024-10-02 11:53:14,1,38.04,59.38,24.29
2024-10-02 11:53:14,2,36.75,58.45,24.07
2024-10-02 11:53:15,1,38.04,59.37,24.29
2024-10-02 11:53:15,2,36.75,58.50,24.09
2024-10-02 11:53:16,1,38.05,59.37,24.29
2024-10-02 11:53:16,2,36.76,58.47,24.09
2024-10-02 11:53:17,1,38.05,59.35,24.29
2024-10-02 11:53:17,2,36.76,58.45,24.09
2024-10-02 11:53:18,1,38.06,59.39,24.28
2024-10-02 11:53:18,2,36.76,58.48,24.09
2024-10-02 11:53:19,1,38.07,59.37,24.29
2024-10-02 11:53:19,2,36.77,58.47,24.08
2024-10-02 11:53:20,1,38.07,59.37,24.31
2024-10-02 11:53:20,2,36.77,58.46,24.09
2024-10-02 11:53:21,1,38.08,59.36,24.28
2024-10-02 11:53:21,2,36.77,58.45,24.09
2024-10-02 11:53:22,1,38.09,59.35,24.28
2024-10-02 11:53:22,2,36.78,58.46,24.09
2024-10-02 11:53:23,1,38.09,59.37,24.28
2024-10-02 11:53:23,2,36.78,58.45,24.09
2024-10-02 11:53:24,1,38.09,59.34,24.28
2024-10-02 11:53:24,2,36.78,58.42,24.09
2024-10-02 11:53:25,1,38.10,59.35,24.28
2024-10-02 11:53:25,2,36.79,58.42,24.09
2024-10-02 11:53:26,1,38.10,59.33,24.28
2024-10-02 11:53:26,2,36.79,58.41,24.09
2024-10-02 11:53:27,1,38.11,59.36,24.28
2024-10-02 11:53:27,2,36.79,58.41,24.10
2024-10-02 11:53:28,1,38.12,59.34,24.27
2024-10-02 11:53:28,2,36.80,58.42,24.10
2024-10-02 11:53:29,1,38.12,59.31,24.28
2024-10-02 11:53:29,2,36.80,58.44,24.10
2024-10-02 11:53:30,1,38.12,59.33,24.27
2024-10-02 11:53:30,2,36.81,58.41,24.10
2024-10-02 11:53:31,1,38.13,59.32,24.27
2024-10-02 11:53:31,2,36.81,58.42,24.10
2024-10-02 11:53:32,1,38.14,59.31,24.27
2024-10-02 11:53:32,2,36.82,58.42,24.10
2024-10-02 11:53:33,1,38.14,59.31,24.27
2024-10-02 11:53:33,2,36.82,58.44,24.10
2024-10-02 11:53:34,1,38.14,59.31,24.26
2024-10-02 11:53:34,2,36.82,58.38,24.11
2024-10-02 11:53:35,1,38.15,59.31,24.27
2024-10-02 11:53:35,2,36.83,58.41,24.10
2024-10-02 11:53:36,1,38.16,59.30,24.26
2024-10-02 11:53:36,2,36.83,58.39,24.10
2024-10-02 11:53:37,1,38.16,59.29,24.27
2024-10-02 11:53:37,2,36.84,58.39,24.10
2024-10-02 11:53:38,1,38.17,59.30,24.26
2024-10-02 11:53:38,2,36.84,58.39,24.12
2024-10-02 11:53:39,1,38.17,59.27,24.26
2024-10-02 11:53:39,2,36.85,58.41,24.12
2024-10-02 11:53:40,1,38.17,59.30,24.26
2024-10-02 11:53:40,2,36.85,58.36,24.12
2024-10-02 11:53:41,1,38.18,59.27,24.26
2024-10-02 11:53:41,2,36.86,58.35,24.18
2024-10-02 11:53:42,1,38.18,59.28,24.33
2024-10-02 11:53:42,2,36.86,58.36,24.12
2024-10-02 11:53:43,1,38.19,59.27,24.25
2024-10-02 11:53:43,2,36.87,58.37,24.12
2024-10-02 11:53:44,1,38.19,59.26,24.26
2024-10-02 11:53:44,2,36.87,58.39,24.12
2024-10-02 11:53:45,1,38.20,59.27,24.26
2024-10-02 11:53:45,2,36.87,58.37,24.13
2024-10-02 11:53:46,1,38.21,59.25,24.26
2024-10-02 11:53:46,2,36.88,58.36,24.19
2024-10-02 11:53:47,1,38.22,59.27,24.25
2024-10-02 11:53:47,2,36.88,58.35,24.12
2024-10-02 11:53:48,1,38.22,59.25,24.25
2024-10-02 11:53:48,2,36.89,58.37,24.13
2024-10-02 11:53:49,1,38.23,59.27,24.33
2024-10-02 11:53:49,2,36.89,58.33,24.13
2024-10-02 11:53:50,1,38.23,59.25,24.25
2024-10-02 11:53:50,2,36.89,58.37,24.12
2024-10-02 11:53:51,1,38.24,59.25,24.25
2024-10-02 11:53:51,2,36.90,58.34,24.19
2024-10-02 11:53:52,1,38.24,59.24,24.24
2024-10-02 11:53:52,2,36.90,58.33,24.12
2024-10-02 11:53:53,1,38.25,59.23,24.24
2024-10-02 11:53:53,2,36.90,58.33,24.12
2024-10-02 11:53:54,1,38.25,59.24,24.24
2024-10-02 11:53:54,2,36.91,58.34,24.13
2024-10-02 11:53:55,1,38.26,59.24,24.24
2024-10-02 11:53:55,2,36.91,58.34,24.13
2024-10-02 11:53:56,1,38.26,59.21,24.25
2024-10-02 11:53:56,2,36.92,58.32,24.09
2024-10-02 11:53:57,1,38.26,59.20,24.24
2024-10-02 11:53:57,2,36.93,58.32,24.13
2024-10-02 11:53:58,1,38.27,59.22,24.24
2024-10-02 11:53:58,2,36.93,58.33,24.14
2024-10-02 11:53:59,1,38.28,59.25,24.24
2024-10-02 11:53:59,2,36.93,58.31,24.13
2024-10-02 11:54:00,1,38.28,59.22,24.24
2024-10-02 11:54:00,2,36.93,58.31,24.14
