2024-10-01 18:45:50,2,23.29,59.32,33.83
2024-10-01 18:45:51,1,23.70,60.45,36.12
2024-10-01 18:45:51,2,23.29,59.29,33.84
2024-10-01 18:45:52,1,23.70,60.48,36.12
2024-10-01 18:45:52,2,23.29,59.29,33.84
2024-10-01 18:45:53,1,23.70,60.47,36.12
2024-10-01 18:45:53,2,23.29,59.29,33.85
2024-10-01 18:45:54,1,23.71,60.47,36.13
2024-10-01 18:45:54,2,23.29,59.28,33.87
2024-10-01 18:45:55,1,23.71,60.48,36.15
2024-10-01 18:45:55,2,23.30,59.29,33.88
2024-10-01 18:45:56,1,23.71,60.50,36.15
2024-10-01 18:45:56,2,23.30,59.26,33.81
2024-10-01 18:45:57,1,23.72,60.47,36.16
2024-10-01 18:45:57,2,23.30,59.29,33.90
2024-10-01 18:45:58,1,23.72,60.47,36.24
2024-10-01 18:45:58,2,23.30,59.28,33.90
2024-10-01 18:45:59,1,23.72,60.48,36.18
2024-10-01 18:45:59,2,23.31,59.29,33.93
2024-10-01 18:46:00,1,23.72,60.45,36.19
2024-10-01 18:46:00,2,23.30,59.32,33.94
2024-10-01 18:46:01,1,23.72,60.48,36.19
2024-10-01 18:46:01,2,23.30,59.33,33.95
2024-10-01 18:46:02,1,23.73,60.47,36.21
2024-10-01 18:46:02,2,23.31,59.32,33.95
2024-10-01 18:46:03,1,23.73,60.47,36.22
2024-10-01 18:46:03,2,23.31,59.31,33.97
2024-10-01 18:46:04,1,23.74,60.47,36.22
2024-10-01 18:46:04,2,23.32,59.32,33.97
2024-10-01 18:46:05,1,23.73,60.50,36.22
2024-10-01 18:46:05,2,23.32,59.33,33.99
2024-10-01 18:46:06,1,23.74,60.50,36.24
2024-10-01 18:46:06,2,23.32,59.32,33.99
2024-10-01 18:46:07,1,23.74,60.45,36.24
2024-10-01 18:46:07,2,23.32,59.33,34.00
2024-10-01 18:46:08,1,23.74,60.47,36.25
2024-10-01 18:46:08,2,23.33,59.30,34.01
2024-10-01 18:46:09,1,23.75,60.50,36.25
2024-10-01 18:46:09,2,23.32,59.31,34.02
2024-10-01 18:46:10,1,23.75,60.50,36.27
2024-10-01 18:46:10,2,23.33,59.30,34.02
2024-10-01 18:46:11,1,23.75,60.51,36.28
2024-10-01 18:46:11,2,23.33,59.33,34.03
2024-10-01 18:46:12,1,23.76,60.48,36.28
2024-10-01 18:46:12,2,23.33,59.33,34.05
2024-10-01 18:46:13,1,23.76,60.49,36.29
2024-10-01 18:46:13,2,23.33,59.33,34.08
2024-10-01 18:46:14,1,23.76,60.53,36.30
2024-10-01 18:46:14,2,23.33,59.31,34.07
2024-10-01 18:46:15,1,23.76,60.50,36.27
2024-10-01 18:46:15,2,23.34,59.33,34.08
2024-10-01 18:46:16,1,23.76,60.50,36.33
2024-10-01 18:46:16,2,23.34,59.34,34.08
2024-10-01 18:46:17,1,23.77,60.49,36.32
2024-10-01 18:46:17,2,23.34,59.32,34.09
2024-10-01 18:46:18,1,23.77,60.45,36.33
2024-10-01 18:46:18,2,23.34,59.32,34.09
2024-10-01 18:46:19,1,23.78,60.48,36.33
2024-10-01 18:46:19,2,23.35,59.32,34.12
2024-10-01 18:46:20,1,23.78,60.51,36.34
2024-10-01 18:46:20,2,23.35,59.33,34.15
2024-10-01 18:46:21,1,23.78,60.52,36.35
2024-10-01 18:46:21,2,23.35,59.31,34.14
2024-10-01 18:46:22,1,23.79,60.49,36.38
2024-10-01 18:46:22,2,23.35,59.33,34.14
2024-10-01 18:46:23,1,23.79,60.52,36.36
2024-10-01 18:46:23,2,23.35,59.34,34.15
2024-10-01 18:46:24,1,23.79,60.53,36.38
2024-10-01 18:46:24,2,23.36,59.32,34.17
2024-10-01 18:46:25,1,23.79,60.51,36.39
2024-10-01 18:46:25,2,23.36,59.32,34.18
2024-10-01 18:46:26,1,23.80,60.52,36.39
2024-10-01 18:46:26,2,23.37,59.35,34.18
2024-10-01 18:46:27,1,23.80,60.53,36.39
2024-10-01 18:46:27,2,23.37,59.35,34.18
2024-10-01 18:46:28,1,23.80,60.51,36.41
2024-10-01 18:46:28,2,23.37,59.35,34.20
2024-10-01 18:46:29,1,23.81,60.53,36.41
2024-10-01 18:46:29,2,23.37,59.35,34.21
2024-10-01 18:46:30,1,23.80,60.51,36.42
2024-10-01 18:46:30,2,23.37,59.35,34.20
2024-10-01 18:46:31,1,23.81,60.53,36.44
2024-10-01 18:46:31,2,23.37,59.36,34.24
2024-10-01 18:46:32,1,23.81,60.53,36.44
2024-10-01 18:46:32,2,23.38,59.35,34.24
2024-10-01 18:46:33,1,23.81,60.54,36.44
2024-10-01 18:46:33,2,23.38,59.37,34.25
2024-10-01 18:46:34,1,23.82,60.53,36.45
2024-10-01 18:46:34,2,23.38,59.37,34.26
2024-10-01 18:46:35,1,23.82,60.53,36.46
2024-10-01 18:46:35,2,23.38,59.36,34.27
2024-10-01 18:46:36,1,23.83,60.53,36.47
2024-10-01 18:46:36,2,23.38,59.36,34.29
2024-10-01 18:46:37,1,23.83,60.56,36.47
2024-10-01 18:46:37,2,23.39,59.35,34.36
2024-10-01 18:46:38,1,23.83,60.54,36.49
2024-10-01 18:46:38,2,23.39,59.37,34.30
2024-10-01 18:46:39,1,23.84,60.55,36.51
2024-10-01 18:46:39,2,23.39,59.34,34.31
2024-10-01 18:46:40,1,23.84,60.53,36.50
2024-10-01 18:46:40,2,23.39,59.37,34.31
2024-10-01 18:46:41,1,23.84,60.53,36.50
2024-10-01 18:46:41,2,23.40,59.35,34.33
2024-10-01 18:46:42,1,23.84,60.53,36.51
2024-10-01 18:46:42,2,23.39,59.39,34.33
2024-10-01 18:46:43,1,23.85,60.55,36.52
2024-10-01 18:46:43,2,23.40,59.35,34.35
2024-10-01 18:46:44,1,23.86,60.53,36.52
2024-10-01 18:46:44,2,23.40,59.37,34.36
2024-10-01 18:46:45,1,23.86,60.56,36.52
2024-10-01 18:46:45,2,23.41,59.38,34.37
2024-10-01 18:46:46,1,23.86,60.53,36.52
2024-10-01 18:46:46,2,23.41,59.39,34.37
2024-10-01 18:46:47,1,23.86,60.57,36.55
2024-10-01 18:46:47,2,23.41,59.38,34.41
2024-10-01 18:46:48,1,23.87,60.56,36.56
2024-10-01 18:46:48,2,23.41,59.38,34.38
2024-10-01 18:46:49,1,23.87,60.54,36.56
2024-10-01 18:46:49,2,23.42,59.39,34.41
2024-10-01 18:46:50,1,23.88,60.53,36.57
2024-10-01 18:46:50,2,23.42,59.38,34.42
2024-10-01 18:46:51,1,23.88,60.54,36.57
2024-10-01 18:46:51,2,23.42,59.38,34.43
2024-10-01 18:46:52,1,23.88,60.55,36.58
2024-10-01 18:46:52,2,23.43,59.40,34.43
2024-10-01 18:46:53,1,23.89,60.54,36.60
2024-10-01 18:46:53,2,23.43,59.39,34.45
2024-10-01 18:46:54,1,23.89,60.56,36.60
2024-10-01 18:46:54,2,23.43,59.40,34.43
2024-10-01 18:46:55,1,23.90,60.56,36.61
2024-10-01 18:46:55,2,23.44,59.38,34.47
2024-10-01 18:46:56,1,23.90,60.58,36.61
2024-10-01 18:46:56,2,23.44,59.40,34.48
2024-10-01 18:46:57,1,23.90,60.57,36.62
2024-10-01 18:46:57,2,23.44,59.41,34.48
2024-10-01 18:46:58,1,23.91,60.57,36.63
2024-10-01 18:46:58,2,23.44,59.41,34.49
2024-10-01 18:46:59,1,23.91,60.57,36.64
2024-10-01 18:46:59,2,23.44,59.38,34.50
2024-10-01 18:47:00,1,23.91,60.60,36.65
2024-10-01 18:47:00,2,23.44,59.40,34.50
2024-10-01 18:47:01,1,23.92,60.60,36.66
2024-10-01 18:47:01,2,23.45,59.40,34.51
2024-10-01 18:47:02,1,23.92,60.57,36.66
2024-10-01 18:47:02,2,23.45,59.39,34.53
2024-10-01 18:47:03,1,23.92,60.56,36.62
2024-10-01 18:47:03,2,23.45,59.41,34.53
2024-10-01 18:47:04,1,23.93,60.60,36.68
2024-10-01 18:47:04,2,23.46,59.39,34.57
2024-10-01 18:47:05,1,23.94,60.53,36.69
2024-10-01 18:47:05,2,23.46,59.40,34.55
2024-10-01 18:47:06,1,23.94,60.58,36.69
2024-10-01 18:47:06,2,23.46,59.42,34.57
2024-10-01 18:47:07,1,23.94,60.59,36.69
2024-10-01 18:47:07,2,23.47,59.40,34.59
2024-10-01 18:47:08,1,23.94,60.59,36.71
2024-10-01 18:47:08,2,23.47,59.43,34.60
2024-10-01 18:47:09,1,23.95,60.60,36.71
2024-10-01 18:47:09,2,23.48,59.40,34.60
2024-10-01 18:47:10,1,23.95,60.62,36.74
2024-10-01 18:47:10,2,23.48,59.42,34.60
2024-10-01 18:47:11,1,23.96,60.61,36.72
2024-10-01 18:47:11,2,23.49,59.44,34.56
2024-10-01 18:47:12,1,23.96,60.62,36.72
2024-10-01 18:47:12,2,23.49,59.41,34.61
2024-10-01 18:47:13,1,23.97,60.58,36.74
2024-10-01 18:47:13,2,23.49,59.42,34.62
2024-10-01 18:47:14,1,23.97,60.63,36.76
2024-10-01 18:47:14,2,23.50,59.41,34.64
2024-10-01 18:47:15,1,23.98,60.61,36.76
2024-10-01 18:47:15,2,23.50,59.43,34.64
2024-10-01 18:47:16,1,23.98,60.64,36.76
2024-10-01 18:47:16,2,23.50,59.42,34.66
2024-10-01 18:47:17,1,23.99,60.62,36.78
2024-10-01 18:47:17,2,23.51,59.44,34.66
2024-10-01 18:47:18,1,23.99,60.63,36.78
2024-10-01 18:47:18,2,23.51,59.45,34.67
2024-10-01 18:47:19,1,24.00,60.62,36.78
2024-10-01 18:47:19,2,23.51,59.44,34.67
2024-10-01 18:47:20,1,24.00,60.60,36.79
2024-10-01 18:47:20,2,23.52,59.46,34.68
2024-10-01 18:47:21,1,24.01,60.60,36.79
2024-10-01 18:47:21,2,23.52,59.43,34.70
2024-10-01 18:47:22,1,24.01,60.63,36.81
2024-10-01 18:47:22,2,23.52,59.45,34.70
2024-10-01 18:47:23,1,24.01,60.65,36.82
2024-10-01 18:47:23,2,23.53,59.46,34.71
2024-10-01 18:47:24,1,24.01,60.62,36.81
2024-10-01 18:47:24,2,23.53,59.45,34.72
2024-10-01 18:47:25,1,24.02,60.63,36.83
2024-10-01 18:47:25,2,23.53,59.46,34.73
2024-10-01 18:47:26,1,24.02,60.61,36.83
2024-10-01 18:47:26,2,23.54,59.46,34.73
2024-10-01 18:47:27,1,24.03,60.63,36.93
2024-10-01 18:47:27,2,23.54,59.47,34.73
2024-10-01 18:47:28,1,24.03,60.65,36.84
2024-10-01 18:47:28,2,23.54,59.47,34.66
2024-10-01 18:47:29,1,24.04,60.62,36.84
2024-10-01 18:47:29,2,23.55,59.46,34.76
2024-10-01 18:47:30,1,24.04,60.64,36.86
2024-10-01 18:47:30,2,23.55,59.45,34.77
2024-10-01 18:47:31,1,24.05,60.63,36.87
2024-10-01 18:47:31,2,23.56,59.46,34.78
2024-10-01 18:47:32,1,24.06,60.64,36.86
2024-10-01 18:47:32,2,23.56,59.45,34.78
2024-10-01 18:47:33,1,24.06,60.67,36.88
2024-10-01 18:47:33,2,23.56,59.45,34.79
2024-10-01 18:47:34,1,24.06,60.63,36.93
2024-10-01 18:47:34,2,23.56,59.46,34.81
2024-10-01 18:47:35,1,24.07,60.63,36.89
2024-10-01 18:47:35,2,23.56,59.48,34.86
2024-10-01 18:47:36,1,24.07,60.66,36.89
2024-10-01 18:47:36,2,23.57,59.46,34.81
2024-10-01 18:47:37,1,24.08,60.68,36.91
2024-10-01 18:47:37,2,23.58,59.47,34.82
2024-10-01 18:47:38,1,24.08,60.67,36.91
2024-10-01 18:47:38,2,23.58,59.47,34.83
2024-10-01 18:47:39,1,24.09,60.71,36.91
2024-10-01 18:47:39,2,23.58,59.49,34.83
2024-10-01 18:47:40,1,24.09,60.68,36.92
2024-10-01 18:47:40,2,23.59,59.50,34.84
2024-10-01 18:47:41,1,24.10,60.67,36.94
2024-10-01 18:47:41,2,23.59,59.46,34.85
2024-10-01 18:47:42,1,24.11,60.68,36.94
2024-10-01 18:47:42,2,23.61,59.50,34.87
2024-10-01 18:47:43,1,24.11,60.66,36.94
2024-10-01 18:47:43,2,23.60,59.52,34.87
2024-10-01 18:47:44,1,24.12,60.66,36.95
2024-10-01 18:47:44,2,23.61,59.50,34.87
2024-10-01 18:47:45,1,24.12,60.66,36.96
2024-10-01 18:47:45,2,23.61,59.48,34.86
2024-10-01 18:47:46,1,24.12,60.67,36.97
2024-10-01 18:47:46,2,23.61,59.50,34.89
2024-10-01 18:47:47,1,24.13,60.67,36.97
2024-10-01 18:47:47,2,23.62,59.50,34.90
2024-10-01 18:47:48,1,24.14,60.68,36.97
2024-10-01 18:47:48,2,23.62,59.51,34.92
2024-10-01 18:47:49,1,24.14,60.68,36.98
2024-10-01 18:47:49,2,23.63,59.50,34.92
2024-10-01 18:47:50,1,24.15,60.63,36.98
2024-10-01 18:47:50,2,23.63,59.51,34.93
2024-10-01 18:47:51,1,24.14,60.65,36.99
2024-10-01 18:47:51,2,23.64,59.52,34.94
2024-10-01 18:47:52,1,24.15,60.66,37.00
2024-10-01 18:47:52,2,23.64,59.48,34.87
2024-10-01 18:47:53,1,24.16,60.66,37.01
2024-10-01 18:47:53,2,23.64,59.51,34.94
2024-10-01 18:47:54,1,24.16,60.67,37.01
2024-10-01 18:47:54,2,23.65,59.52,34.95
2024-10-01 18:47:55,1,24.17,60.70,37.01
2024-10-01 18:47:55,2,23.65,59.51,34.96
2024-10-01 18:47:56,1,24.18,60.68,37.02
2024-10-01 18:47:56,2,23.67,59.50,34.98
2024-10-01 18:47:57,1,24.18,60.66,37.02
2024-10-01 18:47:57,2,23.67,59.52,34.98
2024-10-01 18:47:58,1,24.18,60.67,37.03
2024-10-01 18:47:58,2,23.67,59.50,34.99
2024-10-01 18:47:59,1,24.19,60.69,37.04
2024-10-01 18:47:59,2,23.67,59.51,34.91
2024-10-01 18:48:00,1,24.20,60.69,37.05
2024-10-01 18:48:00,2,23.68,59.52,34.99
2024-10-01 18:48:01,1,24.20,60.70,37.05
2024-10-01 18:48:01,2,23.68,59.53,35.00
2024-10-01 18:48:02,1,24.20,60.68,37.07
2024-10-01 18:48:02,2,23.69,59.53,35.01
2024-10-01 18:48:03,1,24.21,60.71,37.06
2024-10-01 18:48:03,2,23.69,59.54,35.02
2024-10-01 18:48:04,1,24.22,60.67,37.07
2024-10-01 18:48:04,2,23.69,59.53,35.03
2024-10-01 18:48:05,1,24.22,60.73,37.07
2024-10-01 18:48:05,2,23.70,59.54,35.04
2024-10-01 18:48:06,1,24.23,60.70,37.07
2024-10-01 18:48:06,2,23.71,59.53,35.03
2024-10-01 18:48:07,1,24.23,60.69,37.08
2024-10-01 18:48:07,2,23.71,59.55,35.05
2024-10-01 18:48:08,1,24.24,60.73,37.08
2024-10-01 18:48:08,2,23.71,59.52,35.06
2024-10-01 18:48:09,1,24.25,60.73,37.10
2024-10-01 18:48:09,2,23.72,59.53,35.09
2024-10-01 18:48:10,1,24.25,60.73,37.10
2024-10-01 18:48:10,2,23.72,59.53,35.07
2024-10-01 18:48:11,1,24.26,60.75,37.11
2024-10-01 18:48:11,2,23.73,59.55,35.08
2024-10-01 18:48:12,1,24.26,60.73,37.11
2024-10-01 18:48:12,2,23.73,59.56,35.08
2024-10-01 18:48:13,1,24.27,60.73,37.12
2024-10-01 18:48:13,2,23.74,59.54,35.09
2024-10-01 18:48:14,1,24.27,60.73,37.13
2024-10-01 18:48:14,2,23.74,59.57,35.09
2024-10-01 18:48:15,1,24.27,60.76,37.13
2024-10-01 18:48:15,2,23.74,59.54,35.10
2024-10-01 18:48:16,1,24.28,60.75,37.13
2024-10-01 18:48:16,2,23.75,59.57,35.07
2024-10-01 18:48:17,1,24.29,60.73,37.14
2024-10-01 18:48:17,2,23.76,59.56,35.12
2024-10-01 18:48:18,1,24.29,60.72,37.15
2024-10-01 18:48:18,2,23.76,59.55,35.13
2024-10-01 18:48:19,1,24.30,60.74,37.15
2024-10-01 18:48:19,2,23.76,59.56,35.13
2024-10-01 18:48:20,1,24.30,60.75,37.16
2024-10-01 18:48:20,2,23.77,59.57,35.14
2024-10-01 18:48:21,1,24.31,60.74,37.16
2024-10-01 18:48:21,2,23.78,59.57,35.15
2024-10-01 18:48:22,1,24.31,60.74,37.17
2024-10-01 18:48:22,2,23.77,59.56,35.16
2024-10-01 18:48:23,1,24.32,60.75,37.17
2024-10-01 18:48:23,2,23.79,59.57,35.19
2024-10-01 18:48:24,1,24.33,60.75,37.19
2024-10-01 18:48:24,2,23.79,59.58,35.16
2024-10-01 18:48:25,1,24.34,60.74,37.19
2024-10-01 18:48:25,2,23.79,59.58,35.18
2024-10-01 18:48:26,1,24.35,60.75,37.19
2024-10-01 18:48:26,2,23.81,59.57,35.18
2024-10-01 18:48:27,1,24.35,60.72,37.19
2024-10-01 18:48:27,2,23.81,59.57,35.19
2024-10-01 18:48:28,1,24.36,60.75,37.20
2024-10-01 18:48:28,2,23.81,59.58,35.20
2024-10-01 18:48:29,1,24.37,60.73,37.20
2024-10-01 18:48:29,2,23.82,59.57,35.20
2024-10-01 18:48:30,1,24.37,60.77,37.20
2024-10-01 18:48:30,2,23.82,59.60,35.20
2024-10-01 18:48:31,1,24.38,60.75,37.21
2024-10-01 18:48:31,2,23.82,59.60,35.21
2024-10-01 18:48:32,1,24.39,60.78,37.21
2024-10-01 18:48:32,2,23.83,59.62,35.24
2024-10-01 18:48:33,1,24.39,60.80,37.23
2024-10-01 18:48:33,2,23.84,59.60,35.23
2024-10-01 18:48:34,1,24.40,60.79,37.23
2024-10-01 18:48:34,2,23.84,59.60,35.23
2024-10-01 18:48:35,1,24.40,60.76,37.24
2024-10-01 18:48:35,2,23.85,59.61,35.23
2024-10-01 18:48:36,1,24.41,60.74,37.23
2024-10-01 18:48:36,2,23.85,59.60,35.25
2024-10-01 18:48:37,1,24.42,60.78,37.24
2024-10-01 18:48:37,2,23.86,59.61,35.23
2024-10-01 18:48:38,1,24.43,60.81,37.24
2024-10-01 18:48:38,2,23.86,59.61,35.25
2024-10-01 18:48:39,1,24.43,60.79,37.25
2024-10-01 18:48:39,2,23.87,59.62,35.25
2024-10-01 18:48:40,1,24.44,60.81,37.25
2024-10-01 18:48:40,2,23.87,59.61,35.27
2024-10-01 18:48:41,1,24.45,60.79,37.27
2024-10-01 18:48:41,2,23.88,59.61,35.27
2024-10-01 18:48:42,1,24.45,60.81,37.28
2024-10-01 18:48:42,2,23.88,59.62,35.28
2024-10-01 18:48:43,1,24.46,60.80,37.28
2024-10-01 18:48:43,2,23.89,59.65,35.28
2024-10-01 18:48:44,1,24.47,60.80,37.27
2024-10-01 18:48:44,2,23.90,59.63,35.29
2024-10-01 18:48:45,1,24.47,60.83,37.28
2024-10-01 18:48:45,2,23.90,59.62,35.29
2024-10-01 18:48:46,1,24.48,60.80,37.28
2024-10-01 18:48:46,2,23.91,59.64,35.29
2024-10-01 18:48:47,1,24.49,60.81,37.29
2024-10-01 18:48:47,2,23.92,59.65,35.27
2024-10-01 18:48:48,1,24.49,60.80,37.29
2024-10-01 18:48:48,2,23.92,59.64,35.30
2024-10-01 18:48:49,1,24.50,60.80,37.31
2024-10-01 18:48:49,2,23.92,59.66,35.32
2024-10-01 18:48:50,1,24.51,60.81,37.31
2024-10-01 18:48:50,2,23.93,59.65,35.32
2024-10-01 18:48:51,1,24.52,60.82,37.28
2024-10-01 18:48:51,2,23.94,59.61,35.33
2024-10-01 18:48:52,1,24.52,60.82,37.32
2024-10-01 18:48:52,2,23.94,59.64,35.33
2024-10-01 18:48:53,1,24.53,60.85,37.32
2024-10-01 18:48:53,2,23.95,59.63,35.34
2024-10-01 18:48:54,1,24.54,60.84,37.32
2024-10-01 18:48:54,2,23.95,59.63,35.31
2024-10-01 18:48:55,1,24.54,60.79,37.32
2024-10-01 18:48:55,2,23.96,59.63,35.34
2024-10-01 18:48:56,1,24.55,60.82,37.33
2024-10-01 18:48:56,2,23.96,59.62,35.35
2024-10-01 18:48:57,1,24.56,60.85,37.33
2024-10-01 18:48:57,2,23.97,59.66,35.35
2024-10-01 18:48:58,1,24.57,60.79,37.32
2024-10-01 18:48:58,2,23.97,59.65,35.36
2024-10-01 18:48:59,1,24.57,60.82,37.35
2024-10-01 18:48:59,2,23.98,59.66,35.37
2024-10-01 18:49:00,1,24.58,60.81,37.35
2024-10-01 18:49:00,2,23.99,59.66,35.37
2024-10-01 18:49:01,1,24.59,60.82,37.35
2024-10-01 18:49:01,2,23.99,59.66,35.42
2024-10-01 18:49:02,1,24.59,60.83,37.36
2024-10-01 18:49:02,2,24.00,59.67,35.38
2024-10-01 18:49:03,1,24.60,60.84,37.35
2024-10-01 18:49:03,2,24.01,59.67,35.38
2024-10-01 18:49:04,1,24.61,60.82,37.36
2024-10-01 18:49:04,2,24.01,59.68,35.39
2024-10-01 18:49:05,1,24.61,60.81,37.39
2024-10-01 18:49:05,2,24.02,59.67,35.39
2024-10-01 18:49:06,1,24.62,60.84,37.36
2024-10-01 18:49:06,2,24.02,59.68,35.39
2024-10-01 18:49:07,1,24.63,60.85,37.38
2024-10-01 18:49:07,2,24.03,59.68,35.41
2024-10-01 18:49:08,1,24.64,60.85,37.38
2024-10-01 18:49:08,2,24.04,59.65,35.42
2024-10-01 18:49:09,1,24.65,60.86,37.39
2024-10-01 18:49:09,2,24.04,59.69,35.42
2024-10-01 18:49:10,1,24.66,60.85,37.39
2024-10-01 18:49:10,2,24.05,59.69,35.42
2024-10-01 18:49:11,1,24.66,60.82,37.39
2024-10-01 18:49:11,2,24.06,59.67,35.42
2024-10-01 18:49:12,1,24.67,60.88,37.38
2024-10-01 18:49:12,2,24.07,59.70,35.43
2024-10-01 18:49:13,1,24.68,60.83,37.40
2024-10-01 18:49:13,2,24.07,59.70,35.45
2024-10-01 18:49:14,1,24.69,60.88,37.40
2024-10-01 18:49:14,2,24.08,59.69,35.45
2024-10-01 18:49:15,1,24.70,60.86,37.41
2024-10-01 18:49:15,2,24.09,59.71,35.48
2024-10-01 18:49:16,1,24.70,60.85,37.41
2024-10-01 18:49:16,2,24.09,59.70,35.45
2024-10-01 18:49:17,1,24.72,60.88,37.42
2024-10-01 18:49:17,2,24.09,59.69,35.46
2024-10-01 18:49:18,1,24.72,60.89,37.42
2024-10-01 18:49:18,2,24.11,59.68,35.46
2024-10-01 18:49:19,1,24.73,60.89,37.42
2024-10-01 18:49:19,2,24.11,59.70,35.47
2024-10-01 18:49:20,1,24.74,60.89,37.43
2024-10-01 18:49:20,2,24.12,59.71,35.47
2024-10-01 18:49:21,1,24.75,60.91,37.43
2024-10-01 18:49:21,2,24.12,59.71,35.47
2024-10-01 18:49:22,1,24.75,60.89,37.43
2024-10-01 18:49:22,2,24.14,59.71,35.46
2024-10-01 18:49:23,1,24.76,60.89,37.43
2024-10-01 18:49:23,2,24.14,59.72,35.49
2024-10-01 18:49:24,1,24.77,60.87,37.43
2024-10-01 18:49:24,2,24.15,59.72,35.49
2024-10-01 18:49:25,1,24.77,60.87,37.45
2024-10-01 18:49:25,2,24.15,59.73,35.50
2024-10-01 18:49:26,1,24.79,60.86,37.45
2024-10-01 18:49:26,2,24.16,59.73,35.49
2024-10-01 18:49:27,1,24.79,60.89,37.45
2024-10-01 18:49:27,2,24.17,59.73,35.49
2024-10-01 18:49:28,1,24.80,60.87,37.45
2024-10-01 18:49:28,2,24.17,59.73,35.50
2024-10-01 18:49:29,1,24.81,60.90,37.45
2024-10-01 18:49:29,2,24.18,59.73,35.54
2024-10-01 18:49:30,1,24.82,60.91,37.45
2024-10-01 18:49:30,2,24.19,59.73,35.51
2024-10-01 18:49:31,1,24.82,60.91,37.47
2024-10-01 18:49:31,2,24.19,59.73,35.51
2024-10-01 18:49:32,1,24.83,60.92,37.46
2024-10-01 18:49:32,2,24.21,59.75,35.52
2024-10-01 18:49:33,1,24.84,60.90,37.46
2024-10-01 18:49:33,2,24.21,59.74,35.53
2024-10-01 18:49:34,1,24.85,60.89,37.46
2024-10-01 18:49:34,2,24.22,59.73,35.53
2024-10-01 18:49:35,1,24.86,60.91,37.47
2024-10-01 18:49:35,2,24.23,59.74,35.53
2024-10-01 18:49:36,1,24.87,60.92,37.47
2024-10-01 18:49:36,2,24.24,59.76,35.55
2024-10-01 18:49:37,1,24.88,60.92,37.49
2024-10-01 18:49:37,2,24.24,59.76,35.55
2024-10-01 18:49:38,1,24.89,60.92,37.48
2024-10-01 18:49:38,2,24.25,59.75,35.55
2024-10-01 18:49:39,1,24.89,60.92,37.48
2024-10-01 18:49:39,2,24.26,59.75,35.54
2024-10-01 18:49:40,1,24.91,60.90,37.48
2024-10-01 18:49:40,2,24.27,59.77,35.56
2024-10-01 18:49:41,1,24.91,60.92,37.49
2024-10-01 18:49:41,2,24.27,59.77,35.56
2024-10-01 18:49:42,1,24.92,60.93,37.48
2024-10-01 18:49:42,2,24.28,59.75,35.56
2024-10-01 18:49:43,1,24.93,60.92,37.50
2024-10-01 18:49:43,2,24.28,59.75,35.54
2024-10-01 18:49:44,1,24.94,60.95,37.50
2024-10-01 18:49:44,2,24.29,59.77,35.56
2024-10-01 18:49:45,1,24.95,60.92,37.50
2024-10-01 18:49:45,2,24.30,59.78,35.56
2024-10-01 18:49:46,1,24.96,60.94,37.50
2024-10-01 18:49:46,2,24.30,59.77,35.57
2024-10-01 18:49:47,1,24.96,60.93,37.51
2024-10-01 18:49:47,2,24.31,59.77,35.57
2024-10-01 18:49:48,1,24.98,60.92,37.51
2024-10-01 18:49:48,2,24.33,59.78,35.58
2024-10-01 18:49:49,1,24.98,60.95,37.50
2024-10-01 18:49:49,2,24.33,59.78,35.58
2024-10-01 18:49:50,1,25.00,60.94,37.51
2024-10-01 18:49:50,2,24.34,59.78,35.58
2024-10-01 18:49:51,1,25.01,60.94,37.51
2024-10-01 18:49:51,2,24.34,59.79,35.58
2024-10-01 18:49:52,1,25.01,60.95,37.51
2024-10-01 18:49:52,2,24.35,59.79,35.59
2024-10-01 18:49:53,1,25.02,60.94,37.51
2024-10-01 18:49:53,2,24.35,59.81,35.59
2024-10-01 18:49:54,1,25.03,60.93,37.52
2024-10-01 18:49:54,2,24.37,59.79,35.60
2024-10-01 18:49:55,1,25.05,60.97,37.53
2024-10-01 18:49:55,2,24.37,59.81,35.59
2024-10-01 18:49:56,1,25.05,60.98,37.53
2024-10-01 18:49:56,2,24.38,59.79,35.60
2024-10-01 18:49:57,1,25.06,60.96,37.53
2024-10-01 18:49:57,2,24.39,59.80,35.60
2024-10-01 18:49:58,1,25.07,60.96,37.52
2024-10-01 18:49:58,2,24.40,59.80,35.60
2024-10-01 18:49:59,1,25.08,60.98,37.53
2024-10-01 18:49:59,2,24.40,59.81,35.61
2024-10-01 18:50:00,1,25.09,60.96,37.53
2024-10-01 18:50:00,2,24.42,59.81,35.60
2024-10-01 18:50:01,1,25.10,60.99,37.53
2024-10-01 18:50:01,2,24.42,59.81,35.60
2024-10-01 18:50:02,1,25.11,60.96,37.46
2024-10-01 18:50:02,2,24.43,59.82,35.62
2024-10-01 18:50:03,1,25.11,61.00,37.53
2024-10-01 18:50:03,2,24.43,59.83,35.62
2024-10-01 18:50:04,1,25.12,60.97,37.54
2024-10-01 18:50:04,2,24.45,59.80,35.63
2024-10-01 18:50:05,1,25.14,60.97,37.54
2024-10-01 18:50:05,2,24.46,59.83,35.63
2024-10-01 18:50:06,1,25.15,60.96,37.55
2024-10-01 18:50:06,2,24.47,59.81,35.63
2024-10-01 18:50:07,1,25.15,61.02,37.55
2024-10-01 18:50:07,2,24.47,59.83,35.63
2024-10-01 18:50:08,1,25.16,60.99,37.55
2024-10-01 18:50:08,2,24.49,59.83,35.63
2024-10-01 18:50:09,1,25.17,60.98,37.55
