2024-10-02 15:45:32,2,38.73,63.41,21.98
2024-10-02 15:45:33,1,42.09,64.26,19.46
2024-10-02 15:45:33,2,38.75,63.42,21.98
2024-10-02 15:45:34,1,42.09,64.24,19.44
2024-10-02 15:45:34,2,38.75,63.41,21.98
2024-10-02 15:45:35,1,42.10,64.25,19.44
2024-10-02 15:45:35,2,38.76,63.37,21.99
2024-10-02 15:45:36,1,42.10,64.25,19.44
2024-10-02 15:45:36,2,38.77,63.38,21.98
2024-10-02 15:45:37,1,42.10,64.23,19.45
2024-10-02 15:45:37,2,38.77,63.40,21.97
2024-10-02 15:45:38,1,42.11,64.24,19.45
2024-10-02 15:45:38,2,38.78,63.39,21.96
2024-10-02 15:45:39,1,42.10,64.24,19.41
2024-10-02 15:45:39,2,38.78,63.39,21.97
2024-10-02 15:45:40,1,42.11,64.20,19.46
2024-10-02 15:45:40,2,38.79,63.39,21.96
2024-10-02 15:45:41,1,42.11,64.23,19.46
2024-10-02 15:45:41,2,38.80,63.38,21.96
2024-10-02 15:45:42,1,42.12,64.21,19.46
2024-10-02 15:45:42,2,38.81,63.37,21.96
2024-10-02 15:45:43,1,42.12,64.20,19.45
2024-10-02 15:45:43,2,38.81,63.34,21.95
2024-10-02 15:45:44,1,42.12,64.20,19.46
2024-10-02 15:45:44,2,38.83,63.37,21.95
2024-10-02 15:45:45,1,42.12,64.21,19.46
2024-10-02 15:45:45,2,38.83,63.35,21.95
2024-10-02 15:45:46,1,42.13,64.21,19.46
2024-10-02 15:45:46,2,38.84,63.36,21.94
2024-10-02 15:45:47,1,42.13,64.18,19.46
2024-10-02 15:45:47,2,38.84,63.35,21.94
2024-10-02 15:45:48,1,42.13,64.18,19.46
2024-10-02 15:45:48,2,38.85,63.34,21.94
2024-10-02 15:45:49,1,42.13,64.19,19.41
2024-10-02 15:45:49,2,38.86,63.31,21.94
2024-10-02 15:45:50,1,42.14,64.15,19.43
2024-10-02 15:45:50,2,38.86,63.31,21.94
2024-10-02 15:45:51,1,42.14,64.17,19.46
2024-10-02 15:45:51,2,38.87,63.32,21.90
2024-10-02 15:45:52,1,42.14,64.17,19.46
2024-10-02 15:45:52,2,38.88,63.30,21.91
2024-10-02 15:45:53,1,42.14,64.16,19.45
2024-10-02 15:45:53,2,38.88,63.31,21.91
2024-10-02 15:45:54,1,42.15,64.14,19.45
2024-10-02 15:45:54,2,38.89,63.30,21.91
2024-10-02 15:45:55,1,42.15,64.13,19.46
2024-10-02 15:45:55,2,38.90,63.32,21.91
2024-10-02 15:45:56,1,42.16,64.13,19.46
2024-10-02 15:45:56,2,38.90,63.32,21.88
2024-10-02 15:45:57,1,42.16,64.14,19.46
2024-10-02 15:45:57,2,38.91,63.28,21.90
2024-10-02 15:45:58,1,42.16,64.13,19.45
2024-10-02 15:45:58,2,38.92,63.28,21.89
2024-10-02 15:45:59,1,42.16,64.15,19.46
2024-10-02 15:45:59,2,38.93,63.29,21.89
2024-10-02 15:46:00,1,42.17,64.12,19.51
2024-10-02 15:46:00,2,38.93,63.25,21.89
2024-10-02 15:46:01,1,42.17,64.10,19.46
2024-10-02 15:46:01,2,38.94,63.26,21.88
2024-10-02 15:46:02,1,42.17,64.11,19.46
2024-10-02 15:46:02,2,38.94,63.27,21.89
2024-10-02 15:46:03,1,42.17,64.10,19.47
2024-10-02 15:46:03,2,38.94,63.27,21.87
2024-10-02 15:46:04,1,42.18,64.12,19.46
2024-10-02 15:46:04,2,38.96,63.24,21.88
2024-10-02 15:46:05,1,42.18,64.09,19.46
2024-10-02 15:46:05,2,38.96,63.24,21.88
2024-10-02 15:46:06,1,42.19,64.09,19.46
2024-10-02 15:46:06,2,38.96,63.22,21.87
2024-10-02 15:46:07,1,42.19,64.09,19.46
2024-10-02 15:46:07,2,38.97,63.22,21.86
2024-10-02 15:46:08,1,42.19,64.08,19.46
2024-10-02 15:46:08,2,38.98,63.21,21.86
2024-10-02 15:46:09,1,42.20,64.07,19.46
2024-10-02 15:46:09,2,38.98,63.21,21.84
2024-10-02 15:46:10,1,42.20,64.06,19.46
2024-10-02 15:46:10,2,38.98,63.21,21.86
2024-10-02 15:46:11,1,42.20,64.05,19.50
2024-10-02 15:46:11,2,38.99,63.19,21.83
2024-10-02 15:46:12,1,42.21,64.00,19.46
2024-10-02 15:46:12,2,39.00,63.19,21.78
2024-10-02 15:46:13,1,42.21,64.03,19.45
2024-10-02 15:46:13,2,39.01,63.16,21.83
2024-10-02 15:46:14,1,42.21,64.00,19.45
2024-10-02 15:46:14,2,39.01,63.15,21.82
2024-10-02 15:46:15,1,42.21,63.97,19.45
2024-10-02 15:46:15,2,39.02,63.14,21.82
2024-10-02 15:46:16,1,42.21,63.93,19.44
2024-10-02 15:46:16,2,39.03,63.07,21.81
2024-10-02 15:46:17,1,42.21,63.94,19.44
2024-10-02 15:46:17,2,39.03,63.05,21.74
2024-10-02 15:46:18,1,42.22,63.88,19.42
2024-10-02 15:46:18,2,39.04,63.02,21.79
2024-10-02 15:46:19,1,42.22,63.84,19.42
2024-10-02 15:46:19,2,39.05,62.99,21.77
2024-10-02 15:46:20,1,42.22,63.81,19.42
2024-10-02 15:46:20,2,39.05,62.95,21.77
2024-10-02 15:46:21,1,42.23,63.77,19.41
2024-10-02 15:46:21,2,39.06,62.88,21.75
2024-10-02 15:46:22,1,42.23,63.71,19.44
2024-10-02 15:46:22,2,39.07,62.89,21.74
2024-10-02 15:46:23,1,42.23,63.68,19.40
2024-10-02 15:46:23,2,39.07,62.85,21.71
2024-10-02 15:46:24,1,42.23,63.65,19.40
2024-10-02 15:46:24,2,39.08,62.82,21.71
2024-10-02 15:46:25,1,42.23,63.65,19.40
2024-10-02 15:46:25,2,39.08,62.76,21.72
2024-10-02 15:46:26,1,42.24,63.57,19.39
2024-10-02 15:46:26,2,39.09,62.76,21.70
2024-10-02 15:46:27,1,42.24,63.56,19.39
2024-10-02 15:46:27,2,39.09,62.70,21.69
2024-10-02 15:46:28,1,42.25,63.51,19.39
2024-10-02 15:46:28,2,39.10,62.69,21.63
2024-10-02 15:46:29,1,42.25,63.50,19.38
2024-10-02 15:46:29,2,39.11,62.67,21.67
2024-10-02 15:46:30,1,42.24,63.46,19.38
2024-10-02 15:46:30,2,39.12,62.62,21.67
2024-10-02 15:46:31,1,42.25,63.43,19.38
2024-10-02 15:46:31,2,39.12,62.61,21.66
2024-10-02 15:46:32,1,42.26,63.41,19.37
2024-10-02 15:46:32,2,39.13,62.55,21.64
2024-10-02 15:46:33,1,42.26,63.37,19.44
2024-10-02 15:46:33,2,39.14,62.52,21.63
2024-10-02 15:46:34,1,42.26,63.34,19.37
2024-10-02 15:46:34,2,39.15,62.50,21.61
2024-10-02 15:46:35,1,42.27,63.29,19.35
2024-10-02 15:46:35,2,39.15,62.46,21.60
2024-10-02 15:46:36,1,42.26,63.26,19.34
2024-10-02 15:46:36,2,39.16,62.41,21.58
2024-10-02 15:46:37,1,42.27,63.22,19.34
2024-10-02 15:46:37,2,39.17,62.37,21.58
2024-10-02 15:46:38,1,42.27,63.20,19.34
2024-10-02 15:46:38,2,39.17,62.36,21.58
2024-10-02 15:46:39,1,42.27,63.18,19.33
2024-10-02 15:46:39,2,39.18,62.28,21.56
2024-10-02 15:46:40,1,42.28,63.16,19.33
2024-10-02 15:46:40,2,39.18,62.28,21.55
2024-10-02 15:46:41,1,42.29,63.10,19.32
2024-10-02 15:46:41,2,39.19,62.25,21.56
2024-10-02 15:46:42,1,42.29,63.09,19.32
2024-10-02 15:46:42,2,39.20,62.19,21.53
2024-10-02 15:46:43,1,42.30,63.07,19.31
2024-10-02 15:46:43,2,39.20,62.16,21.53
2024-10-02 15:46:44,1,42.29,63.02,19.28
2024-10-02 15:46:44,2,39.20,62.11,21.55
2024-10-02 15:46:45,1,42.30,62.99,19.31
2024-10-02 15:46:45,2,39.21,62.09,21.51
2024-10-02 15:46:46,1,42.30,62.95,19.31
2024-10-02 15:46:46,2,39.22,62.08,21.50
2024-10-02 15:46:47,1,42.30,62.95,19.29
2024-10-02 15:46:47,2,39.22,62.03,21.49
2024-10-02 15:46:48,1,42.30,62.92,19.29
2024-10-02 15:46:48,2,39.23,62.02,21.48
2024-10-02 15:46:49,1,42.30,62.89,19.29
2024-10-02 15:46:49,2,39.24,61.96,21.47
2024-10-02 15:46:50,1,42.31,62.87,19.28
2024-10-02 15:46:50,2,39.24,61.95,21.45
2024-10-02 15:46:51,1,42.31,62.82,19.27
2024-10-02 15:46:51,2,39.25,61.92,21.47
2024-10-02 15:46:52,1,42.31,62.77,19.27
2024-10-02 15:46:52,2,39.25,61.88,21.44
2024-10-02 15:46:53,1,42.32,62.75,19.27
2024-10-02 15:46:53,2,39.26,61.85,21.43
2024-10-02 15:46:54,1,42.32,62.72,19.33
2024-10-02 15:46:54,2,39.27,61.83,21.49
2024-10-02 15:46:55,1,42.32,62.66,19.27
2024-10-02 15:46:55,2,39.28,61.81,21.41
2024-10-02 15:46:56,1,42.32,62.65,19.26
2024-10-02 15:46:56,2,39.28,61.77,21.41
2024-10-02 15:46:57,1,42.32,62.63,19.26
2024-10-02 15:46:57,2,39.28,61.74,21.39
2024-10-02 15:46:58,1,42.32,62.58,19.26
2024-10-02 15:46:58,2,39.29,61.72,21.37
2024-10-02 15:46:59,1,42.33,62.59,19.26
2024-10-02 15:46:59,2,39.30,61.71,21.37
2024-10-02 15:47:00,1,42.33,62.53,19.24
2024-10-02 15:47:00,2,39.30,61.69,21.37
2024-10-02 15:47:01,1,42.33,62.53,19.23
2024-10-02 15:47:01,2,39.31,61.65,21.36
2024-10-02 15:47:02,1,42.33,62.51,19.23
2024-10-02 15:47:02,2,39.31,61.61,21.35
2024-10-02 15:47:03,1,42.34,62.49,19.22
2024-10-02 15:47:03,2,39.32,61.63,21.33
2024-10-02 15:47:04,1,42.34,62.43,19.23
2024-10-02 15:47:04,2,39.33,61.59,21.32
2024-10-02 15:47:05,1,42.34,62.41,19.18
2024-10-02 15:47:05,2,39.33,61.56,21.41
2024-10-02 15:47:06,1,42.35,62.38,19.21
2024-10-02 15:47:06,2,39.35,61.52,21.31
2024-10-02 15:47:07,1,42.35,62.40,19.21
2024-10-02 15:47:07,2,39.35,61.51,21.30
2024-10-02 15:47:08,1,42.35,62.34,19.21
2024-10-02 15:47:08,2,39.36,61.49,21.30
2024-10-02 15:47:09,1,42.35,62.29,19.21
2024-10-02 15:47:09,2,39.36,61.46,21.29
2024-10-02 15:47:10,1,42.36,62.29,19.21
2024-10-02 15:47:10,2,39.37,61.45,21.30
2024-10-02 15:47:11,1,42.35,62.26,19.20
2024-10-02 15:47:11,2,39.37,61.41,21.28
2024-10-02 15:47:12,1,42.36,62.23,19.20
2024-10-02 15:47:12,2,39.38,61.39,21.26
2024-10-02 15:47:13,1,42.36,62.21,19.20
2024-10-02 15:47:13,2,39.38,61.35,21.26
2024-10-02 15:47:14,1,42.37,62.20,19.20
2024-10-02 15:47:14,2,39.39,61.32,21.25
2024-10-02 15:47:15,1,42.37,62.15,19.20
2024-10-02 15:47:15,2,39.40,61.31,21.24
2024-10-02 15:47:16,1,42.37,62.12,19.14
2024-10-02 15:47:16,2,39.40,61.29,21.23
2024-10-02 15:47:17,1,42.37,62.08,19.19
2024-10-02 15:47:17,2,39.41,61.27,21.23
2024-10-02 15:47:18,1,42.37,62.07,19.19
2024-10-02 15:47:18,2,39.41,61.27,21.22
2024-10-02 15:47:19,1,42.38,62.04,19.19
2024-10-02 15:47:19,2,39.42,61.23,21.21
2024-10-02 15:47:20,1,42.38,62.03,19.17
2024-10-02 15:47:20,2,39.43,61.19,21.21
2024-10-02 15:47:21,1,42.38,61.99,19.17
2024-10-02 15:47:21,2,39.43,61.17,21.19
2024-10-02 15:47:22,1,42.39,61.99,19.17
2024-10-02 15:47:22,2,39.43,61.14,21.18
2024-10-02 15:47:23,1,42.39,61.95,19.16
2024-10-02 15:47:23,2,39.44,61.12,21.18
2024-10-02 15:47:24,1,42.39,61.94,19.16
2024-10-02 15:47:24,2,39.45,61.12,21.17
2024-10-02 15:47:25,1,42.39,61.94,19.16
2024-10-02 15:47:25,2,39.46,61.08,21.17
2024-10-02 15:47:26,1,42.40,61.89,19.15
2024-10-02 15:47:26,2,39.46,61.07,21.08
2024-10-02 15:47:27,1,42.40,61.88,19.15
2024-10-02 15:47:27,2,39.47,61.04,21.16
2024-10-02 15:47:28,1,42.40,61.87,19.15
2024-10-02 15:47:28,2,39.48,61.03,21.15
2024-10-02 15:47:29,1,42.40,61.85,19.15
2024-10-02 15:47:29,2,39.48,61.00,21.13
2024-10-02 15:47:30,1,42.41,61.80,19.14
2024-10-02 15:47:30,2,39.49,61.01,21.12
2024-10-02 15:47:31,1,42.41,61.79,19.14
2024-10-02 15:47:31,2,39.50,60.96,21.12
2024-10-02 15:47:32,1,42.41,61.76,19.14
2024-10-02 15:47:32,2,39.50,60.94,21.12
2024-10-02 15:47:33,1,42.41,61.76,19.14
2024-10-02 15:47:33,2,39.51,60.89,21.11
2024-10-02 15:47:34,1,42.41,61.70,19.14
2024-10-02 15:47:34,2,39.51,60.90,21.10
2024-10-02 15:47:35,1,42.41,61.72,19.12
2024-10-02 15:47:35,2,39.52,60.87,21.09
2024-10-02 15:47:36,1,42.42,61.67,19.14
2024-10-02 15:47:36,2,39.52,60.85,21.09
2024-10-02 15:47:37,1,42.42,61.65,19.14
2024-10-02 15:47:37,2,39.53,60.82,21.06
2024-10-02 15:47:38,1,42.43,61.65,19.11
2024-10-02 15:47:38,2,39.54,60.82,21.06
2024-10-02 15:47:39,1,42.43,61.60,19.13
2024-10-02 15:47:39,2,39.54,60.81,21.06
2024-10-02 15:47:40,1,42.43,61.61,19.13
2024-10-02 15:47:40,2,39.55,60.77,21.06
2024-10-02 15:47:41,1,42.43,61.61,19.11
2024-10-02 15:47:41,2,39.56,60.78,21.06
2024-10-02 15:47:42,1,42.43,61.56,19.11
2024-10-02 15:47:42,2,39.56,60.76,21.05
2024-10-02 15:47:43,1,42.44,61.54,19.11
2024-10-02 15:47:43,2,39.56,60.73,21.05
2024-10-02 15:47:44,1,42.44,61.53,19.11
2024-10-02 15:47:44,2,39.57,60.71,21.04
2024-10-02 15:47:45,1,42.44,61.51,19.10
2024-10-02 15:47:45,2,39.58,60.69,21.03
2024-10-02 15:47:46,1,42.45,61.48,19.10
2024-10-02 15:47:46,2,39.58,60.67,21.02
2024-10-02 15:47:47,1,42.45,61.46,19.10
2024-10-02 15:47:47,2,39.59,60.63,21.02
2024-10-02 15:47:48,1,42.45,61.46,19.07
2024-10-02 15:47:48,2,39.59,60.63,21.07
2024-10-02 15:47:49,1,42.45,61.41,19.10
2024-10-02 15:47:49,2,39.60,60.64,20.99
2024-10-02 15:47:50,1,42.45,61.41,19.09
2024-10-02 15:47:50,2,39.61,60.58,20.99
2024-10-02 15:47:51,1,42.45,61.40,19.09
2024-10-02 15:47:51,2,39.61,60.58,20.99
2024-10-02 15:47:52,1,42.46,61.37,19.08
2024-10-02 15:47:52,2,39.62,60.57,20.99
2024-10-02 15:47:53,1,42.47,61.36,19.08
2024-10-02 15:47:53,2,39.62,60.55,21.02
2024-10-02 15:47:54,1,42.46,61.36,19.08
2024-10-02 15:47:54,2,39.63,60.53,20.96
2024-10-02 15:47:55,1,42.47,61.30,19.08
2024-10-02 15:47:55,2,39.64,60.50,20.97
2024-10-02 15:47:56,1,42.47,61.28,19.07
2024-10-02 15:47:56,2,39.64,60.49,20.96
2024-10-02 15:47:57,1,42.47,61.27,19.08
2024-10-02 15:47:57,2,39.65,60.48,20.96
2024-10-02 15:47:58,1,42.47,61.25,19.07
2024-10-02 15:47:58,2,39.65,60.46,20.95
2024-10-02 15:47:59,1,42.47,61.24,19.07
2024-10-02 15:47:59,2,39.66,60.43,20.96
2024-10-02 15:48:00,1,42.48,61.21,19.07
2024-10-02 15:48:00,2,39.66,60.42,20.93
2024-10-02 15:48:01,1,42.48,61.20,19.07
2024-10-02 15:48:01,2,39.67,60.39,20.93
2024-10-02 15:48:02,1,42.48,61.19,19.07
2024-10-02 15:48:02,2,39.68,60.37,20.92
2024-10-02 15:48:03,1,42.48,61.16,19.07
2024-10-02 15:48:03,2,39.68,60.36,20.92
2024-10-02 15:48:04,1,42.48,61.16,19.07
2024-10-02 15:48:04,2,39.69,60.35,20.91
2024-10-02 15:48:05,1,42.49,61.12,19.05
2024-10-02 15:48:05,2,39.69,60.32,20.91
2024-10-02 15:48:06,1,42.49,61.12,19.07
2024-10-02 15:48:06,2,39.70,60.30,20.90
2024-10-02 15:48:07,1,42.49,61.10,19.05
2024-10-02 15:48:07,2,39.70,60.28,20.91
2024-10-02 15:48:08,1,42.49,61.11,19.05
2024-10-02 15:48:08,2,39.71,60.26,20.90
2024-10-02 15:48:09,1,42.49,61.05,19.05
2024-10-02 15:48:09,2,39.71,60.24,20.90
2024-10-02 15:48:10,1,42.49,61.04,19.12
2024-10-02 15:48:10,2,39.72,60.24,20.88
2024-10-02 15:48:11,1,42.50,61.06,19.05
2024-10-02 15:48:11,2,39.72,60.22,20.88
2024-10-02 15:48:12,1,42.50,61.04,19.05
2024-10-02 15:48:12,2,39.73,60.20,20.88
2024-10-02 15:48:13,1,42.51,61.02,19.05
2024-10-02 15:48:13,2,39.73,60.19,20.88
2024-10-02 15:48:14,1,42.50,60.98,19.04
2024-10-02 15:48:14,2,39.74,60.15,20.88
2024-10-02 15:48:15,1,42.51,60.98,19.04
2024-10-02 15:48:15,2,39.75,60.15,20.87
2024-10-02 15:48:16,1,42.51,60.95,19.04
2024-10-02 15:48:16,2,39.76,60.11,20.85
2024-10-02 15:48:17,1,42.51,60.94,19.04
2024-10-02 15:48:17,2,39.76,60.12,20.87
2024-10-02 15:48:18,1,42.52,60.90,19.03
2024-10-02 15:48:18,2,39.77,60.11,20.84
2024-10-02 15:48:19,1,42.52,60.92,19.03
2024-10-02 15:48:19,2,39.77,60.11,20.84
2024-10-02 15:48:20,1,42.52,60.89,19.04
2024-10-02 15:48:20,2,39.78,60.06,20.76
2024-10-02 15:48:21,1,42.52,60.90,19.04
2024-10-02 15:48:21,2,39.78,60.07,20.83
2024-10-02 15:48:22,1,42.53,60.86,19.03
2024-10-02 15:48:22,2,39.79,60.06,20.82
2024-10-02 15:48:23,1,42.53,60.84,19.03
2024-10-02 15:48:23,2,39.79,60.06,20.82
2024-10-02 15:48:24,1,42.53,60.83,19.03
2024-10-02 15:48:24,2,39.80,60.06,20.82
2024-10-02 15:48:25,1,42.53,60.82,19.03
2024-10-02 15:48:25,2,39.80,60.02,20.82
2024-10-02 15:48:26,1,42.53,60.81,19.02
2024-10-02 15:48:26,2,39.81,59.98,20.87
2024-10-02 15:48:27,1,42.54,60.79,19.03
2024-10-02 15:48:27,2,39.82,59.97,20.79
2024-10-02 15:48:28,1,42.54,60.76,19.02
2024-10-02 15:48:28,2,39.82,59.96,20.79
2024-10-02 15:48:29,1,42.54,60.77,19.03
2024-10-02 15:48:29,2,39.83,59.93,20.78
2024-10-02 15:48:30,1,42.55,60.73,19.02
2024-10-02 15:48:30,2,39.84,59.91,20.78
2024-10-02 15:48:31,1,42.55,60.72,19.02
2024-10-02 15:48:31,2,39.84,59.93,20.82
2024-10-02 15:48:32,1,42.55,60.70,18.96
2024-10-02 15:48:32,2,39.84,59.91,20.77
2024-10-02 15:48:33,1,42.55,60.73,19.02
2024-10-02 15:48:33,2,39.85,59.88,20.76
2024-10-02 15:48:34,1,42.55,60.68,19.02
2024-10-02 15:48:34,2,39.85,59.85,20.76
2024-10-02 15:48:35,1,42.56,60.69,19.02
2024-10-02 15:48:35,2,39.86,59.85,20.76
2024-10-02 15:48:36,1,42.56,60.69,19.02
2024-10-02 15:48:36,2,39.86,59.85,20.76
2024-10-02 15:48:37,1,42.56,60.65,19.02
2024-10-02 15:48:37,2,39.87,59.82,20.75
2024-10-02 15:48:38,1,42.56,60.63,19.02
2024-10-02 15:48:38,2,39.88,59.81,20.75
2024-10-02 15:48:39,1,42.56,60.63,19.02
2024-10-02 15:48:39,2,39.88,59.82,20.75
2024-10-02 15:48:40,1,42.56,60.61,19.01
2024-10-02 15:48:40,2,39.89,59.78,20.74
2024-10-02 15:48:41,1,42.57,60.60,19.02
2024-10-02 15:48:41,2,39.90,59.78,20.75
2024-10-02 15:48:42,1,42.57,60.58,19.02
2024-10-02 15:48:42,2,39.90,59.76,20.82
2024-10-02 15:48:43,1,42.57,60.56,19.00
2024-10-02 15:48:43,2,39.90,59.73,20.73
2024-10-02 15:48:44,1,42.57,60.53,19.02
2024-10-02 15:48:44,2,39.91,59.75,20.71
2024-10-02 15:48:45,1,42.58,60.53,19.02
2024-10-02 15:48:45,2,39.91,59.72,20.73
2024-10-02 15:48:46,1,42.58,60.53,19.01
2024-10-02 15:48:46,2,39.92,59.69,20.71
2024-10-02 15:48:47,1,42.57,60.50,19.01
2024-10-02 15:48:47,2,39.92,59.67,20.71
2024-10-02 15:48:48,1,42.58,60.49,19.01
2024-10-02 15:48:48,2,39.93,59.67,20.71
2024-10-02 15:48:49,1,42.58,60.48,19.02
2024-10-02 15:48:49,2,39.93,59.65,20.70
2024-10-02 15:48:50,1,42.58,60.46,19.01
2024-10-02 15:48:50,2,39.94,59.63,20.70
2024-10-02 15:48:51,1,42.59,60.45,19.01
2024-10-02 15:48:51,2,39.94,59.63,20.69
2024-10-02 15:48:52,1,42.59,60.46,19.01
2024-10-02 15:48:52,2,39.95,59.60,20.69
2024-10-02 15:48:53,1,42.59,60.42,19.01
2024-10-02 15:48:53,2,39.95,59.59,20.68
2024-10-02 15:48:54,1,42.59,60.42,18.97
2024-10-02 15:48:54,2,39.96,59.57,20.69
2024-10-02 15:48:55,1,42.59,60.39,19.01
2024-10-02 15:48:55,2,39.96,59.58,20.68
2024-10-02 15:48:56,1,42.60,60.40,19.00
2024-10-02 15:48:56,2,39.97,59.57,20.67
2024-10-02 15:48:57,1,42.60,60.40,19.01
2024-10-02 15:48:57,2,39.98,59.57,20.67
2024-10-02 15:48:58,1,42.60,60.37,19.00
2024-10-02 15:48:58,2,39.98,59.55,20.66
2024-10-02 15:48:59,1,42.60,60.35,19.00
2024-10-02 15:48:59,2,39.99,59.53,20.66
2024-10-02 15:49:00,1,42.60,60.35,19.00
2024-10-02 15:49:00,2,39.99,59.53,20.66
2024-10-02 15:49:01,1,42.60,60.34,19.00
2024-10-02 15:49:01,2,39.99,59.51,20.66
2024-10-02 15:49:02,1,42.61,60.30,19.00
2024-10-02 15:49:02,2,40.00,59.48,20.66
2024-10-02 15:49:03,1,42.61,60.30,19.00
2024-10-02 15:49:03,2,40.01,59.45,20.66
2024-10-02 15:49:04,1,42.61,60.26,19.00
2024-10-02 15:49:04,2,40.02,59.47,20.78
2024-10-02 15:49:05,1,42.61,60.27,18.96
2024-10-02 15:49:05,2,40.02,59.46,20.64
2024-10-02 15:49:06,1,42.61,60.28,19.00
2024-10-02 15:49:06,2,40.02,59.44,20.63
2024-10-02 15:49:07,1,42.62,60.22,19.00
2024-10-02 15:49:07,2,40.03,59.44,20.63
2024-10-02 15:49:08,1,42.62,60.23,19.00
2024-10-02 15:49:08,2,40.03,59.39,20.63
2024-10-02 15:49:09,1,42.62,60.24,19.00
2024-10-02 15:49:09,2,40.04,59.42,20.63
2024-10-02 15:49:10,1,42.62,60.22,19.00
2024-10-02 15:49:10,2,40.04,59.41,20.62
2024-10-02 15:49:11,1,42.63,60.20,19.00
2024-10-02 15:49:11,2,40.05,59.38,20.61
2024-10-02 15:49:12,1,42.63,60.21,19.00
2024-10-02 15:49:12,2,40.05,59.38,20.62
2024-10-02 15:49:13,1,42.63,60.19,19.00
2024-10-02 15:49:13,2,40.06,59.36,20.61
2024-10-02 15:49:14,1,42.63,60.17,19.00
2024-10-02 15:49:14,2,40.07,59.35,20.61
2024-10-02 15:49:15,1,42.63,60.15,18.99
2024-10-02 15:49:15,2,40.07,59.37,20.56
2024-10-02 15:49:16,1,42.63,60.14,18.99
2024-10-02 15:49:16,2,40.07,59.31,20.60
2024-10-02 15:49:17,1,42.64,60.13,19.00
2024-10-02 15:49:17,2,40.08,59.35,20.60
2024-10-02 15:49:18,1,42.64,60.12,18.99
2024-10-02 15:49:18,2,40.08,59.33,20.60
2024-10-02 15:49:19,1,42.64,60.10,18.99
2024-10-02 15:49:19,2,40.08,59.29,20.60
2024-10-02 15:49:20,1,42.64,60.11,18.99
2024-10-02 15:49:20,2,40.09,59.30,20.59
2024-10-02 15:49:21,1,42.65,60.07,18.99
2024-10-02 15:49:21,2,40.10,59.27,20.60
2024-10-02 15:49:22,1,42.66,60.07,18.99
2024-10-02 15:49:22,2,40.11,59.28,20.58
2024-10-02 15:49:23,1,42.66,60.07,18.99
2024-10-02 15:49:23,2,40.12,59.28,20.59
2024-10-02 15:49:24,1,42.66,60.04,18.99
2024-10-02 15:49:24,2,40.12,59.24,20.58
2024-10-02 15:49:25,1,42.66,60.06,18.99
2024-10-02 15:49:25,2,40.13,59.23,20.58
2024-10-02 15:49:26,1,42.66,60.05,18.99
2024-10-02 15:49:26,2,40.13,59.20,20.47
2024-10-02 15:49:27,1,42.66,60.02,18.98
2024-10-02 15:49:27,2,40.13,59.20,20.58
2024-10-02 15:49:28,1,42.67,60.03,18.98
2024-10-02 15:49:28,2,40.14,59.19,20.56
2024-10-02 15:49:29,1,42.67,59.98,18.99
2024-10-02 15:49:29,2,40.15,59.19,20.56
2024-10-02 15:49:30,1,42.67,59.97,18.99
2024-10-02 15:49:30,2,40.15,59.16,20.55
2024-10-02 15:49:31,1,42.68,59.99,18.99
2024-10-02 15:49:31,2,40.16,59.15,20.71
2024-10-02 15:49:32,1,42.68,59.99,18.98
2024-10-02 15:49:32,2,40.16,59.16,20.55
2024-10-02 15:49:33,1,42.68,59.97,18.99
2024-10-02 15:49:33,2,40.17,59.15,20.55
2024-10-02 15:49:34,1,42.68,59.93,18.99
2024-10-02 15:49:34,2,40.17,59.15,20.54
2024-10-02 15:49:35,1,42.68,59.92,18.99
2024-10-02 15:49:35,2,40.18,59.13,20.54
2024-10-02 15:49:36,1,42.69,59.92,18.99
2024-10-02 15:49:36,2,40.19,59.10,20.53
2024-10-02 15:49:37,1,42.69,59.92,18.99
2024-10-02 15:49:37,2,40.19,59.10,20.60
2024-10-02 15:49:38,1,42.69,59.91,18.98
2024-10-02 15:49:38,2,40.20,59.05,20.54
2024-10-02 15:49:39,1,42.69,59.90,19.04
2024-10-02 15:49:39,2,40.20,59.07,20.53
2024-10-02 15:49:40,1,42.69,59.89,18.99
2024-10-02 15:49:40,2,40.20,59.03,20.53
2024-10-02 15:49:41,1,42.70,59.86,18.99
2024-10-02 15:49:41,2,40.21,59.04,20.52
2024-10-02 15:49:42,1,42.69,59.85,18.99
2024-10-02 15:49:42,2,40.22,59.04,20.52
2024-10-02 15:49:43,1,42.70,59.84,18.99
2024-10-02 15:49:43,2,40.22,59.02,20.52
2024-10-02 15:49:44,1,42.70,59.86,18.99
2024-10-02 15:49:44,2,40.23,59.03,20.51
2024-10-02 15:49:45,1,42.70,59.85,18.99
2024-10-02 15:49:45,2,40.23,59.01,20.52
2024-10-02 15:49:46,1,42.70,59.81,18.99
2024-10-02 15:49:46,2,40.24,59.03,20.51
2024-10-02 15:49:47,1,42.70,59.81,18.99
2024-10-02 15:49:47,2,40.24,58.99,20.51
2024-10-02 15:49:48,1,42.71,59.79,18.99
2024-10-02 15:49:48,2,40.24,58.99,20.35
2024-10-02 15:49:49,1,42.71,59.80,18.99
2024-10-02 15:49:49,2,40.24,58.98,20.51
2024-10-02 15:49:50,1,42.71,59.78,18.99
2024-10-02 15:49:50,2,40.25,58.95,20.51
2024-10-02 15:49:51,1,42.72,59.75,18.98
