2024-09-25 18:07:12,2,26.06,859.86,58.94
2024-09-25 18:07:13,1,25.77,860.51,62.78
2024-09-25 18:07:13,2,26.06,859.87,58.93
2024-09-25 18:07:14,1,25.77,860.51,62.78
2024-09-25 18:07:14,2,26.06,859.88,58.92
2024-09-25 18:07:15,1,25.78,860.49,62.78
2024-09-25 18:07:15,2,26.06,859.85,58.92
2024-09-25 18:07:16,1,25.77,860.52,62.77
2024-09-25 18:07:16,2,26.06,859.87,58.93
2024-09-25 18:07:17,1,25.78,860.51,62.77
2024-09-25 18:07:17,2,26.06,859.84,58.95
2024-09-25 18:07:18,1,25.77,860.51,62.77
2024-09-25 18:07:18,2,26.05,859.85,58.95
2024-09-25 18:07:19,1,25.77,860.53,62.77
2024-09-25 18:07:19,2,26.06,859.87,58.91
2024-09-25 18:07:20,1,25.77,860.49,62.77
2024-09-25 18:07:20,2,26.06,859.86,59.00
2024-09-25 18:07:21,1,25.77,860.51,62.77
2024-09-25 18:07:21,2,26.06,859.86,58.97
2024-09-25 18:07:22,1,25.77,860.48,62.77
2024-09-25 18:07:22,2,26.06,859.87,58.98
2024-09-25 18:07:23,1,25.77,860.49,62.77
2024-09-25 18:07:23,2,26.06,859.88,58.99
2024-09-25 18:07:24,1,25.77,860.52,62.76
2024-09-25 18:07:24,2,26.06,859.87,59.02
2024-09-25 18:07:25,1,25.77,860.51,62.76
2024-09-25 18:07:25,2,26.06,859.86,59.03
2024-09-25 18:07:26,1,25.77,860.52,62.76
2024-09-25 18:07:26,2,26.06,859.88,59.03
2024-09-25 18:07:27,1,25.77,860.52,62.76
2024-09-25 18:07:27,2,26.06,859.86,59.03
2024-09-25 18:07:28,1,25.77,860.53,62.76
2024-09-25 18:07:28,2,26.06,859.87,59.02
2024-09-25 18:07:29,1,25.77,860.49,62.76
2024-09-25 18:07:29,2,26.06,859.88,59.02
2024-09-25 18:07:30,1,25.77,860.53,62.77
2024-09-25 18:07:30,2,26.06,859.84,58.97
2024-09-25 18:07:31,1,25.77,860.49,62.76
2024-09-25 18:07:31,2,26.06,859.85,58.98
2024-09-25 18:07:32,1,25.77,860.52,62.76
2024-09-25 18:07:32,2,26.07,859.88,58.98
2024-09-25 18:07:33,1,25.77,860.51,62.76
2024-09-25 18:07:33,2,26.06,859.86,58.98
2024-09-25 18:07:34,1,25.77,860.53,62.76
2024-09-25 18:07:34,2,26.06,859.86,58.97
2024-09-25 18:07:35,1,25.77,860.53,62.76
2024-09-25 18:07:35,2,26.07,859.89,58.96
2024-09-25 18:07:36,1,25.77,860.53,62.76
2024-09-25 18:07:36,2,26.06,859.88,58.96
2024-09-25 18:07:37,1,25.77,860.52,62.77
2024-09-25 18:07:37,2,26.06,859.89,58.97
2024-09-25 18:07:38,1,25.77,860.55,62.77
2024-09-25 18:07:38,2,26.06,859.89,58.99
2024-09-25 18:07:39,1,25.77,860.52,62.77
2024-09-25 18:07:39,2,26.06,859.88,58.99
2024-09-25 18:07:40,1,25.77,860.49,62.76
2024-09-25 18:07:40,2,26.06,859.88,58.99
2024-09-25 18:07:41,1,25.76,860.54,62.76
2024-09-25 18:07:41,2,26.06,859.90,58.98
2024-09-25 18:07:42,1,25.76,860.51,62.76
2024-09-25 18:07:42,2,26.05,859.85,58.99
2024-09-25 18:07:43,1,25.77,860.51,62.76
2024-09-25 18:07:43,2,26.06,859.85,58.99
2024-09-25 18:07:44,1,25.76,860.50,62.76
2024-09-25 18:07:44,2,26.06,859.88,59.02
2024-09-25 18:07:45,1,25.77,860.53,62.76
2024-09-25 18:07:45,2,26.05,859.90,59.03
2024-09-25 18:07:46,1,25.77,860.54,62.76
2024-09-25 18:07:46,2,26.05,859.86,59.04
2024-09-25 18:07:47,1,25.77,860.52,62.76
2024-09-25 18:07:47,2,26.06,859.87,59.03
2024-09-25 18:07:48,1,25.77,860.54,62.76
2024-09-25 18:07:48,2,26.06,859.90,59.04
2024-09-25 18:07:49,1,25.77,860.50,62.76
2024-09-25 18:07:49,2,26.06,859.87,58.99
2024-09-25 18:07:50,1,25.77,860.53,62.76
2024-09-25 18:07:50,2,26.06,859.88,58.98
2024-09-25 18:07:51,1,25.76,860.51,62.76
2024-09-25 18:07:51,2,26.06,859.88,58.97
2024-09-25 18:07:52,1,25.77,860.54,62.76
2024-09-25 18:07:52,2,26.05,859.88,58.96
2024-09-25 18:07:53,1,25.76,860.52,62.76
2024-09-25 18:07:53,2,26.05,859.88,58.96
2024-09-25 18:07:54,1,25.76,860.52,62.76
2024-09-25 18:07:54,2,26.05,859.87,58.95
2024-09-25 18:07:55,1,25.76,860.53,62.76
2024-09-25 18:07:55,2,26.05,859.88,58.95
2024-09-25 18:07:56,1,25.76,860.54,62.76
2024-09-25 18:07:56,2,26.05,859.88,58.95
2024-09-25 18:07:57,1,25.76,860.52,62.76
2024-09-25 18:07:57,2,26.05,859.90,58.93
2024-09-25 18:07:58,1,25.76,860.54,62.76
2024-09-25 18:07:58,2,26.05,859.89,58.93
2024-09-25 18:07:59,1,25.76,860.51,62.76
2024-09-25 18:07:59,2,26.04,859.89,58.93
2024-09-25 18:08:00,1,25.75,860.53,62.76
2024-09-25 18:08:00,2,26.04,859.88,58.93
2024-09-25 18:08:01,1,25.76,860.52,62.76
2024-09-25 18:08:01,2,26.05,859.88,58.93
2024-09-25 18:08:02,1,25.75,860.53,62.76
2024-09-25 18:08:02,2,26.05,859.89,58.95
2024-09-25 18:08:03,1,25.76,860.54,62.74
2024-09-25 18:08:03,2,26.05,859.84,58.95
2024-09-25 18:08:04,1,25.76,860.52,62.75
2024-09-25 18:08:04,2,26.05,859.89,58.95
2024-09-25 18:08:05,1,25.75,860.53,62.76
2024-09-25 18:08:05,2,26.05,859.88,58.93
2024-09-25 18:08:06,1,25.76,860.54,62.74
2024-09-25 18:08:06,2,26.04,859.88,58.96
2024-09-25 18:08:07,1,25.76,860.53,62.76
2024-09-25 18:08:07,2,26.04,859.89,58.93
2024-09-25 18:08:08,1,25.76,860.53,62.74
2024-09-25 18:08:08,2,26.04,859.87,58.93
2024-09-25 18:08:09,1,25.76,860.53,62.74
2024-09-25 18:08:09,2,26.04,859.88,58.95
2024-09-25 18:08:10,1,25.76,860.54,62.74
2024-09-25 18:08:10,2,26.04,859.89,58.94
2024-09-25 18:08:11,1,25.76,860.52,62.74
2024-09-25 18:08:11,2,26.04,859.89,58.96
2024-09-25 18:08:12,1,25.75,860.53,62.76
2024-09-25 18:08:12,2,26.03,859.88,58.94
2024-09-25 18:08:13,1,25.75,860.53,62.76
2024-09-25 18:08:13,2,26.04,859.88,58.96
2024-09-25 18:08:14,1,25.76,860.53,62.74
2024-09-25 18:08:14,2,26.04,859.89,58.97
2024-09-25 18:08:15,1,25.76,860.56,62.74
2024-09-25 18:08:15,2,26.04,859.87,58.97
2024-09-25 18:08:16,1,25.76,860.58,62.75
2024-09-25 18:08:16,2,26.04,859.89,58.96
2024-09-25 18:08:17,1,25.76,860.53,62.73
2024-09-25 18:08:17,2,26.04,859.85,58.97
2024-09-25 18:08:18,1,25.75,860.54,62.74
2024-09-25 18:08:18,2,26.04,859.87,58.96
2024-09-25 18:08:19,1,25.75,860.53,62.74
2024-09-25 18:08:19,2,26.04,859.89,58.96
2024-09-25 18:08:20,1,25.76,860.53,62.74
2024-09-25 18:08:20,2,26.04,859.88,58.97
2024-09-25 18:08:21,1,25.75,860.52,62.74
2024-09-25 18:08:21,2,26.04,859.87,58.97
2024-09-25 18:08:22,1,25.76,860.52,62.74
2024-09-25 18:08:22,2,26.04,859.89,58.96
2024-09-25 18:08:23,1,25.76,860.54,62.74
2024-09-25 18:08:23,2,26.04,859.86,58.97
2024-09-25 18:08:24,1,25.76,860.53,62.74
2024-09-25 18:08:24,2,26.04,859.86,58.97
2024-09-25 18:08:25,1,25.76,860.55,62.75
2024-09-25 18:08:25,2,26.04,859.86,58.97
2024-09-25 18:08:26,1,25.76,860.54,62.74
2024-09-25 18:08:26,2,26.03,859.88,58.97
2024-09-25 18:08:27,1,25.75,860.55,62.74
2024-09-25 18:08:27,2,26.04,859.88,58.96
2024-09-25 18:08:28,1,25.75,860.54,62.74
2024-09-25 18:08:28,2,26.03,859.88,58.97
2024-09-25 18:08:29,1,25.75,860.52,62.74
2024-09-25 18:08:29,2,26.04,859.88,58.96
2024-09-25 18:08:30,1,25.75,860.54,62.73
2024-09-25 18:08:30,2,26.03,859.88,58.96
2024-09-25 18:08:31,1,25.75,860.53,62.74
2024-09-25 18:08:31,2,26.03,859.87,58.96
2024-09-25 18:08:32,1,25.76,860.57,62.74
2024-09-25 18:08:32,2,26.03,859.88,58.96
2024-09-25 18:08:33,1,25.75,860.55,62.74
2024-09-25 18:08:33,2,26.03,859.88,58.97
2024-09-25 18:08:34,1,25.75,860.53,62.74
2024-09-25 18:08:34,2,26.03,859.88,58.98
2024-09-25 18:08:35,1,25.75,860.57,62.73
2024-09-25 18:08:35,2,26.03,859.89,58.97
2024-09-25 18:08:36,1,25.74,860.56,62.74
2024-09-25 18:08:36,2,26.03,859.89,58.99
2024-09-25 18:08:37,1,25.75,860.55,62.74
2024-09-25 18:08:37,2,26.03,859.89,58.99
2024-09-25 18:08:38,1,25.75,860.54,62.73
2024-09-25 18:08:38,2,26.04,859.89,58.99
2024-09-25 18:08:39,1,25.75,860.58,62.74
2024-09-25 18:08:39,2,26.03,859.86,58.98
2024-09-25 18:08:40,1,25.75,860.55,62.74
2024-09-25 18:08:40,2,26.03,859.87,58.98
2024-09-25 18:08:41,1,25.75,860.53,62.70
2024-09-25 18:08:41,2,26.03,859.87,58.98
2024-09-25 18:08:42,1,25.74,860.54,62.73
2024-09-25 18:08:42,2,26.02,859.91,59.01
2024-09-25 18:08:43,1,25.75,860.56,62.74
2024-09-25 18:08:43,2,26.02,859.91,59.07
2024-09-25 18:08:44,1,25.75,860.54,62.73
2024-09-25 18:08:44,2,26.02,859.90,59.11
2024-09-25 18:08:45,1,25.75,860.57,62.74
2024-09-25 18:08:45,2,26.02,859.90,59.12
2024-09-25 18:08:46,1,25.74,860.56,62.73
2024-09-25 18:08:46,2,26.02,859.88,59.13
2024-09-25 18:08:47,1,25.74,860.55,62.74
2024-09-25 18:08:47,2,26.02,859.87,59.15
2024-09-25 18:08:48,1,25.74,860.55,62.74
2024-09-25 18:08:48,2,26.01,859.89,59.16
2024-09-25 18:08:49,1,25.74,860.52,62.73
2024-09-25 18:08:49,2,26.01,859.90,59.20
2024-09-25 18:08:50,1,25.75,860.57,62.73
2024-09-25 18:08:50,2,26.02,859.90,59.21
2024-09-25 18:08:51,1,25.75,860.56,62.74
2024-09-25 18:08:51,2,26.01,859.87,59.23
2024-09-25 18:08:52,1,25.74,860.56,62.74
2024-09-25 18:08:52,2,26.01,859.90,59.25
2024-09-25 18:08:53,1,25.74,860.56,62.74
2024-09-25 18:08:53,2,26.01,859.90,59.23
2024-09-25 18:08:54,1,25.74,860.56,62.74
2024-09-25 18:08:54,2,26.00,859.89,59.27
2024-09-25 18:08:55,1,25.75,860.56,62.73
2024-09-25 18:08:55,2,26.00,859.89,59.29
2024-09-25 18:08:56,1,25.74,860.54,62.71
2024-09-25 18:08:56,2,26.00,859.91,59.29
2024-09-25 18:08:57,1,25.75,860.53,62.73
2024-09-25 18:08:57,2,26.00,859.89,59.29
2024-09-25 18:08:58,1,25.74,860.55,62.73
2024-09-25 18:08:58,2,26.01,859.91,59.28
2024-09-25 18:08:59,1,25.74,860.56,62.73
2024-09-25 18:08:59,2,26.01,859.89,59.28
2024-09-25 18:09:00,1,25.75,860.60,62.73
2024-09-25 18:09:00,2,26.01,859.90,59.27
2024-09-25 18:09:01,1,25.74,860.58,62.74
2024-09-25 18:09:01,2,26.01,859.87,59.28
2024-09-25 18:09:02,1,25.74,860.54,62.73
2024-09-25 18:09:02,2,26.01,859.90,59.28
2024-09-25 18:09:03,1,25.73,860.54,62.73
2024-09-25 18:09:03,2,26.01,859.86,59.27
2024-09-25 18:09:04,1,25.74,860.55,62.74
2024-09-25 18:09:04,2,26.02,859.89,59.28
2024-09-25 18:09:05,1,25.74,860.56,62.74
2024-09-25 18:09:05,2,26.02,859.89,59.31
2024-09-25 18:09:06,1,25.74,860.56,62.73
2024-09-25 18:09:06,2,26.01,859.87,59.30
2024-09-25 18:09:07,1,25.74,860.55,62.74
2024-09-25 18:09:07,2,26.01,859.89,59.32
2024-09-25 18:09:08,1,25.74,860.58,62.73
2024-09-25 18:09:08,2,26.01,859.91,59.33
2024-09-25 18:09:09,1,25.74,860.58,62.73
2024-09-25 18:09:09,2,26.01,859.89,59.33
2024-09-25 18:09:10,1,25.73,860.53,62.74
2024-09-25 18:09:10,2,26.02,859.92,59.33
2024-09-25 18:09:11,1,25.73,860.57,62.73
2024-09-25 18:09:11,2,26.01,859.91,59.32
2024-09-25 18:09:12,1,25.73,860.56,62.73
2024-09-25 18:09:12,2,26.02,859.90,59.34
2024-09-25 18:09:13,1,25.73,860.54,62.74
2024-09-25 18:09:13,2,26.02,859.88,59.33
2024-09-25 18:09:14,1,25.73,860.57,62.74
2024-09-25 18:09:14,2,26.02,859.88,59.33
2024-09-25 18:09:15,1,25.73,860.57,62.73
2024-09-25 18:09:15,2,26.02,859.90,59.33
2024-09-25 18:09:16,1,25.73,860.58,62.74
2024-09-25 18:09:16,2,26.02,859.90,59.34
2024-09-25 18:09:17,1,25.73,860.55,62.74
2024-09-25 18:09:17,2,26.02,859.90,59.33
2024-09-25 18:09:18,1,25.73,860.55,62.74
2024-09-25 18:09:18,2,26.01,859.88,59.34
2024-09-25 18:09:19,1,25.73,860.53,62.74
2024-09-25 18:09:19,2,26.02,859.90,59.35
2024-09-25 18:09:20,1,25.74,860.55,62.74
2024-09-25 18:09:20,2,26.02,859.90,59.33
2024-09-25 18:09:21,1,25.73,860.56,62.74
2024-09-25 18:09:21,2,26.02,859.89,59.34
2024-09-25 18:09:22,1,25.73,860.56,62.74
2024-09-25 18:09:22,2,26.02,859.91,59.35
2024-09-25 18:09:23,1,25.73,860.55,62.74
2024-09-25 18:09:23,2,26.03,859.89,59.36
2024-09-25 18:09:24,1,25.74,860.57,62.74
2024-09-25 18:09:24,2,26.02,859.91,59.36
2024-09-25 18:09:25,1,25.73,860.55,62.75
2024-09-25 18:09:25,2,26.03,859.89,59.36
2024-09-25 18:09:26,1,25.72,860.56,62.75
2024-09-25 18:09:26,2,26.02,859.88,59.38
2024-09-25 18:09:27,1,25.73,860.55,62.74
2024-09-25 18:09:27,2,26.02,859.90,59.36
2024-09-25 18:09:28,1,25.73,860.58,62.74
2024-09-25 18:09:28,2,26.03,859.90,59.36
2024-09-25 18:09:29,1,25.73,860.56,62.75
2024-09-25 18:09:29,2,26.02,859.90,59.36
2024-09-25 18:09:30,1,25.73,860.53,62.74
2024-09-25 18:09:30,2,26.02,859.90,59.36
2024-09-25 18:09:31,1,25.73,860.58,62.75
2024-09-25 18:09:31,2,26.02,859.88,59.36
2024-09-25 18:09:32,1,25.73,860.55,62.74
2024-09-25 18:09:32,2,26.02,859.92,59.38
2024-09-25 18:09:33,1,25.73,860.58,62.74
2024-09-25 18:09:33,2,26.02,859.90,59.36
2024-09-25 18:09:34,1,25.73,860.58,62.74
2024-09-25 18:09:34,2,26.02,859.91,59.36
2024-09-25 18:09:35,1,25.73,860.58,62.75
2024-09-25 18:09:35,2,26.02,859.88,59.38
2024-09-25 18:09:36,1,25.73,860.57,62.75
2024-09-25 18:09:36,2,26.02,859.89,59.36
2024-09-25 18:09:37,1,25.73,860.57,62.75
2024-09-25 18:09:37,2,26.03,859.90,59.38
2024-09-25 18:09:38,1,25.73,860.56,62.74
2024-09-25 18:09:38,2,26.03,859.92,59.38
2024-09-25 18:09:39,1,25.73,860.58,62.75
2024-09-25 18:09:39,2,26.03,859.91,59.38
2024-09-25 18:09:40,1,25.73,860.58,62.74
2024-09-25 18:09:40,2,26.03,859.91,59.34
2024-09-25 18:09:41,1,25.73,860.53,62.74
2024-09-25 18:09:41,2,26.03,859.92,59.37
2024-09-25 18:09:42,1,25.72,860.59,62.75
2024-09-25 18:09:42,2,26.04,859.93,59.38
2024-09-25 18:09:43,1,25.73,860.58,62.75
2024-09-25 18:09:43,2,26.03,859.90,59.37
2024-09-25 18:09:44,1,25.73,860.59,62.75
2024-09-25 18:09:44,2,26.03,859.93,59.37
2024-09-25 18:09:45,1,25.73,860.56,62.75
2024-09-25 18:09:45,2,26.03,859.92,59.36
2024-09-25 18:09:46,1,25.72,860.58,62.76
2024-09-25 18:09:46,2,26.03,859.88,59.37
2024-09-25 18:09:47,1,25.72,860.56,62.76
2024-09-25 18:09:47,2,26.03,859.91,59.38
2024-09-25 18:09:48,1,25.73,860.57,62.75
2024-09-25 18:09:48,2,26.03,859.91,59.38
2024-09-25 18:09:49,1,25.73,860.58,62.76
2024-09-25 18:09:49,2,26.03,859.91,59.39
2024-09-25 18:09:50,1,25.73,860.59,62.76
2024-09-25 18:09:50,2,26.03,859.93,59.39
2024-09-25 18:09:51,1,25.73,860.60,62.76
2024-09-25 18:09:51,2,26.03,859.89,59.39
2024-09-25 18:09:52,1,25.73,860.57,62.76
2024-09-25 18:09:52,2,26.03,859.92,59.40
2024-09-25 18:09:53,1,25.73,860.57,62.78
2024-09-25 18:09:53,2,26.03,859.91,59.40
2024-09-25 18:09:54,1,25.73,860.58,62.76
2024-09-25 18:09:54,2,26.03,859.89,59.40
2024-09-25 18:09:55,1,25.73,860.58,62.76
2024-09-25 18:09:55,2,26.03,859.90,59.38
2024-09-25 18:09:56,1,25.73,860.60,62.78
2024-09-25 18:09:56,2,26.03,859.89,59.38
2024-09-25 18:09:57,1,25.73,860.58,62.76
2024-09-25 18:09:57,2,26.02,859.90,59.35
2024-09-25 18:09:58,1,25.73,860.59,62.76
2024-09-25 18:09:58,2,26.03,859.90,59.33
2024-09-25 18:09:59,1,25.73,860.59,62.78
2024-09-25 18:09:59,2,26.03,859.93,59.33
2024-09-25 18:10:00,1,25.73,860.58,62.78
2024-09-25 18:10:00,2,26.03,859.92,59.33
2024-09-25 18:10:01,1,25.73,860.62,62.78
2024-09-25 18:10:01,2,26.03,859.92,59.33
2024-09-25 18:10:02,1,25.73,860.60,62.76
2024-09-25 18:10:02,2,26.03,859.91,59.34
2024-09-25 18:10:03,1,25.73,860.59,62.78
2024-09-25 18:10:03,2,26.03,859.92,59.33
2024-09-25 18:10:04,1,25.73,860.61,62.78
2024-09-25 18:10:04,2,26.03,859.89,59.31
2024-09-25 18:10:05,1,25.72,860.59,62.78
2024-09-25 18:10:05,2,26.03,859.92,59.31
2024-09-25 18:10:06,1,25.73,860.58,62.78
2024-09-25 18:10:06,2,26.03,859.93,59.30
2024-09-25 18:10:07,1,25.72,860.59,62.79
2024-09-25 18:10:07,2,26.03,859.91,59.29
2024-09-25 18:10:08,1,25.73,860.62,62.78
2024-09-25 18:10:08,2,26.04,859.92,59.29
2024-09-25 18:10:09,1,25.72,860.60,62.79
2024-09-25 18:10:09,2,26.03,859.93,59.26
2024-09-25 18:10:10,1,25.72,860.59,62.79
2024-09-25 18:10:10,2,26.03,859.92,59.26
2024-09-25 18:10:11,1,25.73,860.60,62.80
2024-09-25 18:10:11,2,26.03,859.90,59.25
2024-09-25 18:10:12,1,25.73,860.62,62.79
2024-09-25 18:10:12,2,26.04,859.91,59.25
2024-09-25 18:10:13,1,25.73,860.57,62.79
2024-09-25 18:10:13,2,26.04,859.90,59.27
2024-09-25 18:10:14,1,25.72,860.55,62.79
2024-09-25 18:10:14,2,26.04,859.93,59.26
2024-09-25 18:10:15,1,25.72,860.59,62.79
2024-09-25 18:10:15,2,26.04,859.89,59.27
2024-09-25 18:10:16,1,25.72,860.59,62.79
2024-09-25 18:10:16,2,26.03,859.92,59.24
2024-09-25 18:10:17,1,25.72,860.59,62.79
2024-09-25 18:10:17,2,26.04,859.92,59.29
2024-09-25 18:10:18,1,25.72,860.56,62.79
2024-09-25 18:10:18,2,26.04,859.91,59.27
2024-09-25 18:10:19,1,25.72,860.56,62.79
2024-09-25 18:10:19,2,26.03,859.92,59.27
2024-09-25 18:10:20,1,25.72,860.59,62.79
2024-09-25 18:10:20,2,26.04,859.92,59.27
2024-09-25 18:10:21,1,25.72,860.60,62.80
2024-09-25 18:10:21,2,26.04,859.92,59.25
2024-09-25 18:10:22,1,25.72,860.58,62.80
2024-09-25 18:10:22,2,26.03,859.90,59.23
2024-09-25 18:10:23,1,25.72,860.61,62.80
2024-09-25 18:10:23,2,26.03,859.90,59.21
2024-09-25 18:10:24,1,25.72,860.60,62.80
2024-09-25 18:10:24,2,26.03,859.93,59.22
2024-09-25 18:10:25,1,25.72,860.62,62.80
2024-09-25 18:10:25,2,26.03,859.90,59.28
2024-09-25 18:10:26,1,25.72,860.60,62.79
2024-09-25 18:10:26,2,26.04,859.93,59.29
2024-09-25 18:10:27,1,25.72,860.62,62.80
2024-09-25 18:10:27,2,26.04,859.95,59.30
2024-09-25 18:10:28,1,25.72,860.62,62.80
2024-09-25 18:10:28,2,26.03,859.91,59.31
2024-09-25 18:10:29,1,25.72,860.60,62.81
2024-09-25 18:10:29,2,26.04,859.94,59.36
2024-09-25 18:10:30,1,25.72,860.59,62.80
2024-09-25 18:10:30,2,26.03,859.93,59.39
2024-09-25 18:10:31,1,25.72,860.60,62.81
2024-09-25 18:10:31,2,26.03,859.95,59.45
2024-09-25 18:10:32,1,25.71,860.57,62.80
2024-09-25 18:10:32,2,26.03,859.93,59.48
2024-09-25 18:10:33,1,25.72,860.59,62.80
2024-09-25 18:10:33,2,26.03,859.93,59.51
2024-09-25 18:10:34,1,25.72,860.60,62.80
2024-09-25 18:10:34,2,26.03,859.94,59.52
2024-09-25 18:10:35,1,25.72,860.61,62.81
2024-09-25 18:10:35,2,26.03,859.92,59.53
2024-09-25 18:10:36,1,25.72,860.63,62.81
2024-09-25 18:10:36,2,26.03,859.96,59.52
2024-09-25 18:10:37,1,25.72,860.61,62.81
2024-09-25 18:10:37,2,26.03,859.95,59.50
2024-09-25 18:10:38,1,25.72,860.62,62.81
2024-09-25 18:10:38,2,26.03,859.92,59.47
2024-09-25 18:10:39,1,25.72,860.61,62.81
2024-09-25 18:10:39,2,26.03,859.94,59.46
2024-09-25 18:10:40,1,25.72,860.59,62.81
2024-09-25 18:10:40,2,26.03,859.95,59.45
2024-09-25 18:10:41,1,25.71,860.57,62.82
2024-09-25 18:10:41,2,26.03,859.92,59.45
2024-09-25 18:10:42,1,25.71,860.60,62.81
2024-09-25 18:10:42,2,26.03,859.96,59.47
2024-09-25 18:10:43,1,25.71,860.60,62.81
2024-09-25 18:10:43,2,26.03,859.91,59.48
2024-09-25 18:10:44,1,25.71,860.60,62.82
2024-09-25 18:10:44,2,26.03,859.94,59.51
2024-09-25 18:10:45,1,25.72,860.61,62.81
2024-09-25 18:10:45,2,26.03,859.93,59.53
2024-09-25 18:10:46,1,25.71,860.59,62.82
2024-09-25 18:10:46,2,26.03,859.96,59.53
2024-09-25 18:10:47,1,25.71,860.58,62.81
2024-09-25 18:10:47,2,26.03,859.94,59.54
2024-09-25 18:10:48,1,25.71,860.60,62.82
2024-09-25 18:10:48,2,26.04,859.95,59.54
2024-09-25 18:10:49,1,25.72,860.60,62.82
2024-09-25 18:10:49,2,26.03,859.96,59.53
2024-09-25 18:10:50,1,25.71,860.57,62.81
2024-09-25 18:10:50,2,26.04,859.93,59.51
2024-09-25 18:10:51,1,25.71,860.60,62.82
2024-09-25 18:10:51,2,26.04,859.95,59.50
2024-09-25 18:10:52,1,25.72,860.58,62.81
2024-09-25 18:10:52,2,26.04,859.94,59.43
2024-09-25 18:10:53,1,25.72,860.61,62.82
2024-09-25 18:10:53,2,26.04,859.97,59.50
2024-09-25 18:10:54,1,25.71,860.63,62.82
2024-09-25 18:10:54,2,26.04,859.94,59.51
2024-09-25 18:10:55,1,25.71,860.61,62.82
2024-09-25 18:10:55,2,26.04,859.94,59.50
2024-09-25 18:10:56,1,25.72,860.58,62.84
2024-09-25 18:10:56,2,26.04,859.97,59.46
2024-09-25 18:10:57,1,25.72,860.63,62.82
2024-09-25 18:10:57,2,26.04,859.95,59.44
2024-09-25 18:10:58,1,25.72,860.61,62.83
2024-09-25 18:10:58,2,26.04,859.97,59.44
2024-09-25 18:10:59,1,25.71,860.61,62.82
2024-09-25 18:10:59,2,26.04,859.96,59.45
2024-09-25 18:11:00,1,25.71,860.61,62.83
2024-09-25 18:11:00,2,26.04,859.97,59.41
2024-09-25 18:11:01,1,25.71,860.59,62.83
2024-09-25 18:11:01,2,26.04,859.95,59.41
2024-09-25 18:11:02,1,25.71,860.62,62.83
2024-09-25 18:11:02,2,26.04,859.94,59.41
2024-09-25 18:11:03,1,25.71,860.61,62.83
2024-09-25 18:11:03,2,26.04,859.96,59.39
2024-09-25 18:11:04,1,25.71,860.61,62.83
2024-09-25 18:11:04,2,26.04,859.98,59.40
2024-09-25 18:11:05,1,25.71,860.61,62.83
2024-09-25 18:11:05,2,26.04,859.95,59.38
2024-09-25 18:11:06,1,25.71,860.63,62.83
2024-09-25 18:11:06,2,26.04,859.97,59.38
2024-09-25 18:11:07,1,25.71,860.61,62.83
2024-09-25 18:11:07,2,26.04,859.96,59.37
2024-09-25 18:11:08,1,25.71,860.62,62.83
2024-09-25 18:11:08,2,26.04,859.92,59.37
2024-09-25 18:11:09,1,25.72,860.60,62.83
2024-09-25 18:11:09,2,26.04,859.95,59.36
2024-09-25 18:11:10,1,25.71,860.62,62.83
2024-09-25 18:11:10,2,26.04,859.96,59.32
2024-09-25 18:11:11,1,25.71,860.63,62.84
2024-09-25 18:11:11,2,26.04,859.97,59.30
2024-09-25 18:11:12,1,25.71,860.61,62.84
2024-09-25 18:11:12,2,26.04,859.97,59.27
2024-09-25 18:11:13,1,25.72,860.63,62.83
2024-09-25 18:11:13,2,26.04,859.97,59.25
2024-09-25 18:11:14,1,25.72,860.62,62.84
2024-09-25 18:11:14,2,26.04,859.95,59.24
2024-09-25 18:11:15,1,25.71,860.62,62.83
2024-09-25 18:11:15,2,26.04,859.96,59.24
2024-09-25 18:11:16,1,25.71,860.61,62.84
2024-09-25 18:11:16,2,26.04,859.96,59.24
2024-09-25 18:11:17,1,25.71,860.59,62.83
2024-09-25 18:11:17,2,26.04,859.97,59.23
2024-09-25 18:11:18,1,25.71,860.60,62.83
2024-09-25 18:11:18,2,26.03,859.96,59.20
2024-09-25 18:11:19,1,25.72,860.62,62.84
2024-09-25 18:11:19,2,26.03,859.96,59.20
2024-09-25 18:11:20,1,25.71,860.64,62.84
2024-09-25 18:11:20,2,26.04,859.98,59.20
2024-09-25 18:11:21,1,25.71,860.65,62.84
2024-09-25 18:11:21,2,26.03,859.93,59.19
2024-09-25 18:11:22,1,25.71,860.63,62.84
2024-09-25 18:11:22,2,26.03,859.99,59.19
2024-09-25 18:11:23,1,25.71,860.60,62.84
2024-09-25 18:11:23,2,26.03,859.95,59.18
2024-09-25 18:11:24,1,25.72,860.66,62.84
2024-09-25 18:11:24,2,26.03,859.97,59.18
2024-09-25 18:11:25,1,25.71,860.63,62.84
2024-09-25 18:11:25,2,26.03,859.94,59.17
2024-09-25 18:11:26,1,25.71,860.62,62.83
2024-09-25 18:11:26,2,26.03,859.97,59.17
2024-09-25 18:11:27,1,25.71,860.63,62.83
2024-09-25 18:11:27,2,26.02,859.93,59.15
2024-09-25 18:11:28,1,25.71,860.60,62.84
2024-09-25 18:11:28,2,26.02,859.96,59.15
2024-09-25 18:11:29,1,25.71,860.64,62.84
2024-09-25 18:11:29,2,26.02,859.96,59.15
2024-09-25 18:11:30,1,25.71,860.63,62.84
2024-09-25 18:11:30,2,26.02,859.95,59.15
2024-09-25 18:11:31,1,25.71,860.65,62.83
