2024-10-04 14:24:28,2,42.56,57.96,18.50
2024-10-04 14:24:29,1,48.43,58.84,14.33
2024-10-04 14:24:29,2,42.57,57.95,18.48
2024-10-04 14:24:30,1,48.44,58.85,14.34
2024-10-04 14:24:30,2,42.58,57.95,18.49
2024-10-04 14:24:31,1,48.44,58.84,14.33
2024-10-04 14:24:31,2,42.58,57.95,18.49
2024-10-04 14:24:32,1,48.44,58.84,14.34
2024-10-04 14:24:32,2,42.59,57.93,18.48
2024-10-04 14:24:33,1,48.45,58.80,14.34
2024-10-04 14:24:33,2,42.60,57.93,18.49
2024-10-04 14:24:34,1,48.46,58.83,14.33
2024-10-04 14:24:34,2,42.61,57.93,18.43
2024-10-04 14:24:35,1,48.46,58.82,14.33
2024-10-04 14:24:35,2,42.61,57.93,18.48
2024-10-04 14:24:36,1,48.47,58.84,14.33
2024-10-04 14:24:36,2,42.62,57.91,18.48
2024-10-04 14:24:37,1,48.47,58.83,14.33
2024-10-04 14:24:37,2,42.63,57.93,18.48
2024-10-04 14:24:38,1,48.47,58.83,14.33
2024-10-04 14:24:38,2,42.63,57.96,18.48
2024-10-04 14:24:39,1,48.48,58.83,14.33
2024-10-04 14:24:39,2,42.64,57.94,18.48
2024-10-04 14:24:40,1,48.49,58.83,14.35
2024-10-04 14:24:40,2,42.65,57.95,18.53
2024-10-04 14:24:41,1,48.49,58.82,14.33
2024-10-04 14:24:41,2,42.65,57.91,18.47
2024-10-04 14:24:42,1,48.49,58.81,14.35
2024-10-04 14:24:42,2,42.67,57.91,18.47
2024-10-04 14:24:43,1,48.51,58.85,14.30
2024-10-04 14:24:43,2,42.67,57.93,18.47
2024-10-04 14:24:44,1,48.51,58.84,14.33
2024-10-04 14:24:44,2,42.68,57.92,18.47
2024-10-04 14:24:45,1,48.51,58.82,14.34
2024-10-04 14:24:45,2,42.68,57.91,18.47
2024-10-04 14:24:46,1,48.52,58.80,14.34
2024-10-04 14:24:46,2,42.69,57.91,18.50
2024-10-04 14:24:47,1,48.52,58.81,14.33
2024-10-04 14:24:47,2,42.70,57.92,18.47
2024-10-04 14:24:48,1,48.53,58.82,14.34
2024-10-04 14:24:48,2,42.71,57.91,18.48
2024-10-04 14:24:49,1,48.53,58.82,14.34
2024-10-04 14:24:49,2,42.72,57.88,18.47
2024-10-04 14:24:50,1,48.54,58.84,14.33
2024-10-04 14:24:50,2,42.73,57.92,18.46
2024-10-04 14:24:51,1,48.54,58.83,14.33
2024-10-04 14:24:51,2,42.74,57.90,18.45
2024-10-04 14:24:52,1,48.55,58.81,14.33
2024-10-04 14:24:52,2,42.75,57.93,18.57
2024-10-04 14:24:53,1,48.55,58.83,14.33
2024-10-04 14:24:53,2,42.76,57.91,18.46
2024-10-04 14:24:54,1,48.56,58.82,14.33
2024-10-04 14:24:54,2,42.76,57.91,18.46
2024-10-04 14:24:55,1,48.57,58.82,14.34
2024-10-04 14:24:55,2,42.77,57.91,18.46
2024-10-04 14:24:56,1,48.57,58.82,14.33
2024-10-04 14:24:56,2,42.77,57.89,18.45
2024-10-04 14:24:57,1,48.58,58.82,14.33
2024-10-04 14:24:57,2,42.78,57.88,18.45
2024-10-04 14:24:58,1,48.58,58.79,14.33
2024-10-04 14:24:58,2,42.79,57.91,18.44
2024-10-04 14:24:59,1,48.58,58.82,14.33
2024-10-04 14:24:59,2,42.80,57.89,18.45
2024-10-04 14:25:00,1,48.59,58.81,14.33
2024-10-04 14:25:00,2,42.81,57.90,18.45
2024-10-04 14:25:01,1,48.60,58.81,14.34
2024-10-04 14:25:01,2,42.81,57.90,18.45
2024-10-04 14:25:02,1,48.60,58.81,14.34
2024-10-04 14:25:02,2,42.82,57.92,18.44
2024-10-04 14:25:03,1,48.60,58.80,14.33
2024-10-04 14:25:03,2,42.83,57.90,18.44
2024-10-04 14:25:04,1,48.60,58.78,14.33
2024-10-04 14:25:04,2,42.84,57.90,18.35
2024-10-04 14:25:05,1,48.61,58.81,14.33
2024-10-04 14:25:05,2,42.85,57.90,18.44
2024-10-04 14:25:06,1,48.61,58.80,14.33
2024-10-04 14:25:06,2,42.85,57.91,18.44
2024-10-04 14:25:07,1,48.62,58.79,14.33
2024-10-04 14:25:07,2,42.86,57.91,18.44
2024-10-04 14:25:08,1,48.63,58.81,14.33
2024-10-04 14:25:08,2,42.87,57.88,18.44
2024-10-04 14:25:09,1,48.63,58.81,14.33
2024-10-04 14:25:09,2,42.88,57.89,18.44
2024-10-04 14:25:10,1,48.63,58.79,14.33
2024-10-04 14:25:10,2,42.88,57.90,18.44
2024-10-04 14:25:11,1,48.64,58.80,14.35
2024-10-04 14:25:11,2,42.89,57.87,18.43
2024-10-04 14:25:12,1,48.64,58.79,14.33
2024-10-04 14:25:12,2,42.90,57.89,18.43
2024-10-04 14:25:13,1,48.65,58.77,14.33
2024-10-04 14:25:13,2,42.91,57.92,18.43
2024-10-04 14:25:14,1,48.66,58.79,14.35
2024-10-04 14:25:14,2,42.92,57.91,18.43
2024-10-04 14:25:15,1,48.66,58.78,14.35
2024-10-04 14:25:15,2,42.92,57.92,18.42
2024-10-04 14:25:16,1,48.66,58.77,14.33
2024-10-04 14:25:16,2,42.93,57.91,18.43
2024-10-04 14:25:17,1,48.67,58.80,14.33
2024-10-04 14:25:17,2,42.94,57.88,18.49
2024-10-04 14:25:18,1,48.67,58.79,14.33
2024-10-04 14:25:18,2,42.95,57.91,18.43
2024-10-04 14:25:19,1,48.68,58.79,14.33
2024-10-04 14:25:19,2,42.96,57.88,18.42
2024-10-04 14:25:20,1,48.68,58.81,14.33
2024-10-04 14:25:20,2,42.96,57.90,18.42
2024-10-04 14:25:21,1,48.68,58.82,14.33
2024-10-04 14:25:21,2,42.96,57.88,18.43
2024-10-04 14:25:22,1,48.69,58.79,14.32
2024-10-04 14:25:22,2,42.97,57.90,18.42
2024-10-04 14:25:23,1,48.69,58.79,14.38
2024-10-04 14:25:23,2,42.98,57.90,18.47
2024-10-04 14:25:24,1,48.70,58.79,14.36
2024-10-04 14:25:24,2,42.99,57.89,18.41
2024-10-04 14:25:25,1,48.70,58.78,14.36
2024-10-04 14:25:25,2,43.00,57.91,18.42
2024-10-04 14:25:26,1,48.71,58.77,14.35
2024-10-04 14:25:26,2,43.01,57.89,18.42
2024-10-04 14:25:27,1,48.71,58.81,14.34
2024-10-04 14:25:27,2,43.02,57.90,18.42
2024-10-04 14:25:28,1,48.71,58.80,14.34
2024-10-04 14:25:28,2,43.02,57.89,18.41
2024-10-04 14:25:29,1,48.72,58.78,14.35
2024-10-04 14:25:29,2,43.03,57.89,18.41
2024-10-04 14:25:30,1,48.72,58.79,14.35
2024-10-04 14:25:30,2,43.04,57.90,18.40
2024-10-04 14:25:31,1,48.73,58.78,14.34
2024-10-04 14:25:31,2,43.05,57.90,18.40
2024-10-04 14:25:32,1,48.73,58.79,14.34
2024-10-04 14:25:32,2,43.05,57.87,18.40
2024-10-04 14:25:33,1,48.74,58.81,14.34
2024-10-04 14:25:33,2,43.06,57.87,18.39
2024-10-04 14:25:34,1,48.74,58.80,14.34
2024-10-04 14:25:34,2,43.06,57.87,18.40
2024-10-04 14:25:35,1,48.74,58.81,14.34
2024-10-04 14:25:35,2,43.07,57.87,18.40
2024-10-04 14:25:36,1,48.74,58.77,14.35
2024-10-04 14:25:36,2,43.08,57.86,18.36
2024-10-04 14:25:37,1,48.76,58.82,14.35
2024-10-04 14:25:37,2,43.08,57.86,18.40
2024-10-04 14:25:38,1,48.76,58.79,14.34
2024-10-04 14:25:38,2,43.10,57.90,18.40
2024-10-04 14:25:39,1,48.76,58.77,14.35
2024-10-04 14:25:39,2,43.10,57.88,18.39
2024-10-04 14:25:40,1,48.77,58.78,14.35
2024-10-04 14:25:40,2,43.11,57.88,18.39
2024-10-04 14:25:41,1,48.77,58.75,14.34
2024-10-04 14:25:41,2,43.12,57.87,18.39
2024-10-04 14:25:42,1,48.77,58.78,14.35
2024-10-04 14:25:42,2,43.13,57.89,18.44
2024-10-04 14:25:43,1,48.78,58.79,14.34
2024-10-04 14:25:43,2,43.13,57.87,18.39
2024-10-04 14:25:44,1,48.78,58.77,14.35
2024-10-04 14:25:44,2,43.14,57.86,18.39
2024-10-04 14:25:45,1,48.78,58.77,14.34
2024-10-04 14:25:45,2,43.14,57.86,18.39
2024-10-04 14:25:46,1,48.79,58.77,14.35
2024-10-04 14:25:46,2,43.15,57.86,18.39
2024-10-04 14:25:47,1,48.79,58.77,14.35
2024-10-04 14:25:47,2,43.16,57.87,18.39
2024-10-04 14:25:48,1,48.80,58.76,14.35
2024-10-04 14:25:48,2,43.17,57.87,18.50
2024-10-04 14:25:49,1,48.81,58.77,14.35
2024-10-04 14:25:49,2,43.17,57.87,18.37
2024-10-04 14:25:50,1,48.81,58.77,14.35
2024-10-04 14:25:50,2,43.18,57.86,18.37
2024-10-04 14:25:51,1,48.82,58.75,14.34
2024-10-04 14:25:51,2,43.19,57.87,18.38
2024-10-04 14:25:52,1,48.82,58.77,14.35
2024-10-04 14:25:52,2,43.19,57.88,18.38
2024-10-04 14:25:53,1,48.83,58.77,14.35
2024-10-04 14:25:53,2,43.20,57.89,18.38
2024-10-04 14:25:54,1,48.83,58.77,14.35
2024-10-04 14:25:54,2,43.21,57.89,18.37
2024-10-04 14:25:55,1,48.84,58.76,14.35
2024-10-04 14:25:55,2,43.22,57.89,18.37
2024-10-04 14:25:56,1,48.84,58.75,14.34
2024-10-04 14:25:56,2,43.23,57.87,18.37
2024-10-04 14:25:57,1,48.84,58.78,14.35
2024-10-04 14:25:57,2,43.23,57.89,18.37
2024-10-04 14:25:58,1,48.85,58.76,14.35
2024-10-04 14:25:58,2,43.24,57.87,18.37
2024-10-04 14:25:59,1,48.85,58.77,14.35
2024-10-04 14:25:59,2,43.24,57.89,18.37
2024-10-04 14:26:00,1,48.85,58.75,14.35
2024-10-04 14:26:00,2,43.25,57.88,18.38
2024-10-04 14:26:01,1,48.86,58.77,14.35
2024-10-04 14:26:01,2,43.26,57.85,18.31
2024-10-04 14:26:02,1,48.86,58.72,14.35
2024-10-04 14:26:02,2,43.27,57.89,18.36
2024-10-04 14:26:03,1,48.86,58.78,14.35
2024-10-04 14:26:03,2,43.27,57.87,18.36
2024-10-04 14:26:04,1,48.86,58.75,14.35
2024-10-04 14:26:04,2,43.29,57.84,18.37
2024-10-04 14:26:05,1,48.87,58.76,14.33
2024-10-04 14:26:05,2,43.29,57.85,18.36
2024-10-04 14:26:06,1,48.88,58.77,14.30
2024-10-04 14:26:06,2,43.30,57.87,18.36
2024-10-04 14:26:07,1,48.88,58.79,14.42
2024-10-04 14:26:07,2,43.31,57.88,18.36
2024-10-04 14:26:08,1,48.88,58.79,14.37
2024-10-04 14:26:08,2,43.31,57.86,18.36
2024-10-04 14:26:09,1,48.89,58.75,14.37
2024-10-04 14:26:09,2,43.32,57.88,18.35
2024-10-04 14:26:10,1,48.90,58.75,14.35
2024-10-04 14:26:10,2,43.32,57.85,18.36
2024-10-04 14:26:11,1,48.90,58.76,14.35
2024-10-04 14:26:11,2,43.33,57.86,18.35
2024-10-04 14:26:12,1,48.90,58.76,14.37
2024-10-04 14:26:12,2,43.34,57.85,18.35
2024-10-04 14:26:13,1,48.91,58.76,14.37
2024-10-04 14:26:13,2,43.34,57.84,18.35
2024-10-04 14:26:14,1,48.91,58.77,14.37
2024-10-04 14:26:14,2,43.34,57.81,18.31
2024-10-04 14:26:15,1,48.92,58.75,14.35
2024-10-04 14:26:15,2,43.36,57.85,18.34
2024-10-04 14:26:16,1,48.92,58.74,14.35
2024-10-04 14:26:16,2,43.37,57.86,18.34
2024-10-04 14:26:17,1,48.93,58.75,14.37
2024-10-04 14:26:17,2,43.38,57.86,18.35
2024-10-04 14:26:18,1,48.93,58.75,14.37
2024-10-04 14:26:18,2,43.39,57.85,18.34
2024-10-04 14:26:19,1,48.93,58.74,14.35
2024-10-04 14:26:19,2,43.39,57.87,18.34
2024-10-04 14:26:20,1,48.93,58.74,14.37
2024-10-04 14:26:20,2,43.40,57.85,18.29
2024-10-04 14:26:21,1,48.94,58.76,14.35
2024-10-04 14:26:21,2,43.41,57.85,18.34
2024-10-04 14:26:22,1,48.94,58.73,14.37
2024-10-04 14:26:22,2,43.42,57.85,18.34
2024-10-04 14:26:23,1,48.95,58.74,14.35
2024-10-04 14:26:23,2,43.42,57.84,18.34
2024-10-04 14:26:24,1,48.95,58.73,14.37
2024-10-04 14:26:24,2,43.43,57.83,18.34
2024-10-04 14:26:25,1,48.95,58.72,14.36
2024-10-04 14:26:25,2,43.44,57.84,18.33
2024-10-04 14:26:26,1,48.96,58.74,14.36
2024-10-04 14:26:26,2,43.44,57.84,18.34
2024-10-04 14:26:27,1,48.96,58.74,14.37
2024-10-04 14:26:27,2,43.44,57.84,18.34
2024-10-04 14:26:28,1,48.96,58.75,14.36
2024-10-04 14:26:28,2,43.46,57.85,18.32
2024-10-04 14:26:29,1,48.96,58.76,14.37
2024-10-04 14:26:29,2,43.46,57.86,18.33
2024-10-04 14:26:30,1,48.97,58.73,14.37
2024-10-04 14:26:30,2,43.47,57.84,18.34
2024-10-04 14:26:31,1,48.97,58.73,14.37
2024-10-04 14:26:31,2,43.47,57.85,18.32
2024-10-04 14:26:32,1,48.97,58.72,14.37
2024-10-04 14:26:32,2,43.48,57.82,18.32
2024-10-04 14:26:33,1,48.98,58.74,14.37
2024-10-04 14:26:33,2,43.49,57.82,18.43
2024-10-04 14:26:34,1,48.99,58.75,14.37
2024-10-04 14:26:34,2,43.50,57.85,18.33
2024-10-04 14:26:35,1,48.99,58.72,14.37
2024-10-04 14:26:35,2,43.50,57.83,18.32
2024-10-04 14:26:36,1,48.99,58.73,14.37
2024-10-04 14:26:36,2,43.52,57.84,18.32
2024-10-04 14:26:37,1,48.99,58.72,14.37
2024-10-04 14:26:37,2,43.51,57.83,18.32
2024-10-04 14:26:38,1,49.00,58.72,14.37
2024-10-04 14:26:38,2,43.52,57.82,18.32
2024-10-04 14:26:39,1,49.01,58.71,14.37
2024-10-04 14:26:39,2,43.53,57.84,18.33
2024-10-04 14:26:40,1,49.01,58.69,14.37
2024-10-04 14:26:40,2,43.55,57.83,18.27
2024-10-04 14:26:41,1,49.02,58.72,14.37
2024-10-04 14:26:41,2,43.54,57.84,18.32
2024-10-04 14:26:42,1,49.02,58.72,14.37
2024-10-04 14:26:42,2,43.55,57.85,18.32
2024-10-04 14:26:43,1,49.02,58.72,14.37
2024-10-04 14:26:43,2,43.56,57.84,18.32
2024-10-04 14:26:44,1,49.03,58.72,14.37
2024-10-04 14:26:44,2,43.57,57.83,18.31
2024-10-04 14:26:45,1,49.03,58.74,14.38
2024-10-04 14:26:45,2,43.57,57.86,18.32
2024-10-04 14:26:46,1,49.03,58.76,14.38
2024-10-04 14:26:46,2,43.58,57.86,18.31
2024-10-04 14:26:47,1,49.04,58.79,14.38
2024-10-04 14:26:47,2,43.59,57.88,18.32
2024-10-04 14:26:48,1,49.04,58.79,14.40
2024-10-04 14:26:48,2,43.59,57.91,18.33
2024-10-04 14:26:49,1,49.04,58.79,14.40
2024-10-04 14:26:49,2,43.59,57.92,18.32
2024-10-04 14:26:50,1,49.04,58.80,14.41
2024-10-04 14:26:50,2,43.60,57.91,18.32
2024-10-04 14:26:51,1,49.05,58.83,14.40
2024-10-04 14:26:51,2,43.61,57.93,18.33
2024-10-04 14:26:52,1,49.05,58.92,14.41
2024-10-04 14:26:52,2,43.62,58.01,18.35
2024-10-04 14:26:53,1,49.06,68.16,16.08
2024-10-04 14:26:53,2,43.64,68.02,19.87
2024-10-04 14:26:54,1,49.08,77.74,17.77
2024-10-04 14:26:54,2,43.65,77.47,20.40
2024-10-04 14:26:55,1,49.08,87.19,19.15
2024-10-04 14:26:55,2,43.66,86.87,20.50
2024-10-04 14:26:56,1,49.09,96.78,20.31
2024-10-04 14:26:56,2,43.68,96.26,20.63
2024-10-04 14:26:57,1,49.10,106.32,21.29
2024-10-04 14:26:57,2,43.69,105.70,20.77
2024-10-04 14:26:58,1,49.11,115.76,22.14
2024-10-04 14:26:58,2,43.70,115.11,20.88
2024-10-04 14:26:59,1,49.12,125.35,22.87
2024-10-04 14:26:59,2,43.71,125.45,20.92
2024-10-04 14:27:00,1,49.13,134.94,23.54
2024-10-04 14:27:00,2,43.72,134.95,20.95
2024-10-04 14:27:01,1,49.14,144.40,24.10
2024-10-04 14:27:01,2,43.73,144.35,21.04
2024-10-04 14:27:02,1,49.15,154.01,24.61
2024-10-04 14:27:02,2,43.74,153.79,21.17
2024-10-04 14:27:03,1,49.16,163.59,25.10
2024-10-04 14:27:03,2,43.75,163.28,21.22
2024-10-04 14:27:04,1,49.18,174.15,25.48
2024-10-04 14:27:04,2,43.76,172.81,21.32
2024-10-04 14:27:05,1,49.18,183.65,25.81
2024-10-04 14:27:05,2,43.77,182.18,21.42
2024-10-04 14:27:06,1,49.20,193.21,26.21
2024-10-04 14:27:06,2,43.78,192.62,21.50
2024-10-04 14:27:07,1,49.21,202.85,26.47
2024-10-04 14:27:07,2,43.80,202.10,21.62
2024-10-04 14:27:08,1,49.22,212.34,26.80
2024-10-04 14:27:08,2,43.81,211.56,21.63
2024-10-04 14:27:09,1,49.23,221.91,27.04
2024-10-04 14:27:09,2,43.82,221.01,21.80
2024-10-04 14:27:10,1,49.24,231.57,27.27
2024-10-04 14:27:10,2,43.83,230.46,21.95
2024-10-04 14:27:11,1,49.25,241.10,27.50
2024-10-04 14:27:11,2,43.83,239.94,22.05
2024-10-04 14:27:12,1,49.26,250.65,27.70
2024-10-04 14:27:12,2,43.85,249.42,22.09
2024-10-04 14:27:13,1,49.27,260.31,27.89
2024-10-04 14:27:13,2,43.86,259.86,22.24
2024-10-04 14:27:14,1,49.28,269.93,28.06
2024-10-04 14:27:14,2,43.87,269.33,22.36
2024-10-04 14:27:15,1,49.28,279.54,28.25
2024-10-04 14:27:15,2,43.88,278.88,22.38
2024-10-04 14:27:16,1,49.29,289.19,28.41
2024-10-04 14:27:16,2,43.89,288.41,22.42
2024-10-04 14:27:17,1,49.31,298.82,28.55
2024-10-04 14:27:17,2,43.90,297.87,22.58
2024-10-04 14:27:18,1,49.31,308.37,28.69
2024-10-04 14:27:18,2,43.91,307.39,22.71
2024-10-04 14:27:19,1,49.32,317.96,28.82
2024-10-04 14:27:19,2,43.92,317.80,22.79
2024-10-04 14:27:20,1,49.33,327.59,28.95
2024-10-04 14:27:20,2,43.93,327.29,22.96
2024-10-04 14:27:21,1,49.35,337.15,29.08
2024-10-04 14:27:21,2,43.94,336.72,23.08
2024-10-04 14:27:22,1,49.35,346.75,29.19
2024-10-04 14:27:22,2,43.96,346.21,23.19
2024-10-04 14:27:23,1,49.36,356.31,29.29
2024-10-04 14:27:23,2,43.97,355.64,23.32
2024-10-04 14:27:24,1,49.37,365.78,29.39
2024-10-04 14:27:24,2,43.98,365.00,23.43
2024-10-04 14:27:25,1,49.38,375.27,29.49
2024-10-04 14:27:25,2,43.99,374.39,23.54
2024-10-04 14:27:26,1,49.40,384.91,29.59
2024-10-04 14:27:26,2,44.00,384.82,23.68
2024-10-04 14:27:27,1,49.40,394.36,29.69
2024-10-04 14:27:27,2,44.01,394.19,23.82
2024-10-04 14:27:28,1,49.41,403.90,29.76
2024-10-04 14:27:28,2,44.03,403.61,23.92
2024-10-04 14:27:29,1,49.43,413.41,29.85
2024-10-04 14:27:29,2,44.05,412.96,24.04
2024-10-04 14:27:30,1,49.43,422.76,29.94
2024-10-04 14:27:30,2,44.05,422.22,24.12
2024-10-04 14:27:31,1,49.44,432.25,30.02
2024-10-04 14:27:31,2,44.07,431.57,24.23
2024-10-04 14:27:32,1,49.45,441.73,30.09
2024-10-04 14:27:32,2,44.08,440.94,24.32
2024-10-04 14:27:33,1,49.47,451.11,30.15
2024-10-04 14:27:33,2,44.09,451.15,24.48
2024-10-04 14:27:34,1,49.48,460.49,30.23
2024-10-04 14:27:34,2,44.11,460.35,24.62
2024-10-04 14:27:35,1,49.50,469.72,30.29
2024-10-04 14:27:35,2,44.12,469.56,24.72
2024-10-04 14:27:36,1,49.51,478.97,30.36
2024-10-04 14:27:36,2,44.13,478.67,24.84
2024-10-04 14:27:37,1,49.52,488.19,30.42
2024-10-04 14:27:37,2,44.14,487.77,24.95
2024-10-04 14:27:38,1,49.53,497.35,30.47
2024-10-04 14:27:38,2,44.15,496.83,25.07
2024-10-04 14:27:39,1,49.54,506.52,30.53
2024-10-04 14:27:39,2,44.16,506.74,25.21
2024-10-04 14:27:40,1,49.55,515.59,30.58
2024-10-04 14:27:40,2,44.17,515.75,25.37
2024-10-04 14:27:41,1,49.56,524.74,30.63
2024-10-04 14:27:41,2,44.19,524.75,25.52
2024-10-04 14:27:42,1,49.57,533.66,30.68
2024-10-04 14:27:42,2,44.20,533.59,25.66
2024-10-04 14:27:43,1,49.58,542.56,30.72
2024-10-04 14:27:43,2,44.20,542.36,25.79
2024-10-04 14:27:44,1,49.60,551.35,30.76
2024-10-04 14:27:44,2,44.22,551.01,25.91
2024-10-04 14:27:45,1,49.61,560.13,30.80
2024-10-04 14:27:45,2,44.23,559.69,26.03
2024-10-04 14:27:46,1,49.62,568.88,30.84
2024-10-04 14:27:46,2,44.24,569.20,26.21
2024-10-04 14:27:47,1,49.63,577.53,30.85
2024-10-04 14:27:47,2,44.25,577.69,26.28
2024-10-04 14:27:48,1,49.64,586.04,30.89
2024-10-04 14:27:48,2,44.27,586.10,26.38
2024-10-04 14:27:49,1,49.65,594.50,30.91
2024-10-04 14:27:49,2,44.28,594.51,26.49
2024-10-04 14:27:50,1,49.67,602.87,30.94
2024-10-04 14:27:50,2,44.29,602.78,26.57
2024-10-04 14:27:51,1,49.68,611.15,30.95
2024-10-04 14:27:51,2,44.29,610.92,26.67
2024-10-04 14:27:52,1,49.69,619.30,30.97
2024-10-04 14:27:52,2,44.31,618.99,26.75
2024-10-04 14:27:53,1,49.70,627.38,30.98
2024-10-04 14:27:53,2,44.33,627.71,26.90
2024-10-04 14:27:54,1,49.71,635.35,30.99
2024-10-04 14:27:54,2,44.33,635.56,27.00
2024-10-04 14:27:55,1,49.72,643.22,31.01
2024-10-04 14:27:55,2,44.34,643.32,27.10
2024-10-04 14:27:56,1,49.73,650.94,30.99
2024-10-04 14:27:56,2,44.36,650.91,27.23
2024-10-04 14:27:57,1,49.74,658.51,31.01
2024-10-04 14:27:57,2,44.37,658.45,27.34
2024-10-04 14:27:58,1,49.76,666.02,31.01
2024-10-04 14:27:58,2,44.39,665.90,27.47
2024-10-04 14:27:59,1,49.77,673.37,31.00
2024-10-04 14:27:59,2,44.40,673.16,27.68
2024-10-04 14:28:00,1,49.78,680.60,31.00
2024-10-04 14:28:00,2,44.41,681.00,27.83
2024-10-04 14:28:01,1,49.80,687.75,30.99
2024-10-04 14:28:01,2,44.42,688.05,28.01
2024-10-04 14:28:02,1,49.81,694.69,30.99
2024-10-04 14:28:02,2,44.44,694.87,28.13
2024-10-04 14:28:03,1,49.82,701.60,30.95
2024-10-04 14:28:03,2,44.45,701.67,28.26
2024-10-04 14:28:04,1,49.83,708.26,30.94
2024-10-04 14:28:04,2,44.46,708.20,28.37
2024-10-04 14:28:05,1,49.85,714.78,30.93
2024-10-04 14:28:05,2,44.47,714.63,28.44
2024-10-04 14:28:06,1,49.86,721.17,30.90
2024-10-04 14:28:06,2,44.49,721.57,28.52
2024-10-04 14:28:07,1,49.87,727.46,30.88
2024-10-04 14:28:07,2,44.51,727.79,28.63
2024-10-04 14:28:08,1,49.88,733.58,30.86
2024-10-04 14:28:08,2,44.53,733.83,28.77
2024-10-04 14:28:09,1,49.89,739.55,30.83
2024-10-04 14:28:09,2,44.54,739.72,28.88
2024-10-04 14:28:10,1,49.90,745.34,30.81
2024-10-04 14:28:10,2,44.56,745.44,29.04
2024-10-04 14:28:11,1,49.91,750.98,30.77
2024-10-04 14:28:11,2,44.58,751.00,29.19
2024-10-04 14:28:12,1,49.93,756.48,30.75
2024-10-04 14:28:12,2,44.59,756.40,29.30
2024-10-04 14:28:13,1,49.93,761.82,30.70
2024-10-04 14:28:13,2,44.61,762.25,29.38
2024-10-04 14:28:14,1,49.94,767.00,30.67
2024-10-04 14:28:14,2,44.62,767.35,29.48
2024-10-04 14:28:15,1,49.96,772.10,30.62
2024-10-04 14:28:15,2,44.64,772.31,29.55
2024-10-04 14:28:16,1,49.97,776.97,30.59
2024-10-04 14:28:16,2,44.65,777.13,29.61
2024-10-04 14:28:17,1,49.98,781.72,30.55
2024-10-04 14:28:17,2,44.67,781.83,29.70
2024-10-04 14:28:18,1,49.99,786.36,30.50
2024-10-04 14:28:18,2,44.69,786.33,29.84
2024-10-04 14:28:19,1,50.00,790.75,30.45
2024-10-04 14:28:19,2,44.70,790.77,29.97
2024-10-04 14:28:20,1,50.01,795.09,30.41
2024-10-04 14:28:20,2,44.72,795.44,30.14
2024-10-04 14:28:21,1,50.02,799.20,30.35
2024-10-04 14:28:21,2,44.73,799.46,30.12
2024-10-04 14:28:22,1,50.03,803.17,30.30
2024-10-04 14:28:22,2,44.75,803.44,30.22
2024-10-04 14:28:23,1,50.04,807.00,30.25
2024-10-04 14:28:23,2,44.76,807.11,30.32
2024-10-04 14:28:24,1,50.05,810.60,30.20
2024-10-04 14:28:24,2,44.77,810.72,30.40
2024-10-04 14:28:25,1,50.06,814.03,30.14
2024-10-04 14:28:25,2,44.79,814.10,30.46
2024-10-04 14:28:26,1,50.07,817.35,30.09
2024-10-04 14:28:26,2,44.81,817.40,30.52
2024-10-04 14:28:27,1,50.08,820.46,30.03
2024-10-04 14:28:27,2,44.82,820.81,30.57
2024-10-04 14:28:28,1,50.09,823.49,29.97
2024-10-04 14:28:28,2,44.84,823.77,30.59
2024-10-04 14:28:29,1,50.10,826.33,29.92
2024-10-04 14:28:29,2,44.85,826.55,30.61
2024-10-04 14:28:30,1,50.11,829.06,29.86
2024-10-04 14:28:30,2,44.86,829.19,30.64
2024-10-04 14:28:31,1,50.12,831.68,29.80
2024-10-04 14:28:31,2,44.87,831.78,30.65
2024-10-04 14:28:32,1,50.13,834.02,29.73
2024-10-04 14:28:32,2,44.88,834.13,30.68
2024-10-04 14:28:33,1,50.14,836.37,29.66
2024-10-04 14:28:33,2,44.89,836.36,30.71
2024-10-04 14:28:34,1,50.15,838.46,29.60
2024-10-04 14:28:34,2,44.91,838.72,30.74
2024-10-04 14:28:35,1,50.16,840.49,29.55
2024-10-04 14:28:35,2,44.92,840.66,30.74
2024-10-04 14:28:36,1,50.17,842.28,29.47
2024-10-04 14:28:36,2,44.93,842.46,30.78
2024-10-04 14:28:37,1,50.18,844.06,29.41
2024-10-04 14:28:37,2,44.94,844.18,30.82
2024-10-04 14:28:38,1,50.18,845.69,29.34
2024-10-04 14:28:38,2,44.96,845.80,30.84
2024-10-04 14:28:39,1,50.19,847.16,29.28
2024-10-04 14:28:39,2,44.97,847.26,30.82
2024-10-04 14:28:40,1,50.20,848.53,29.21
2024-10-04 14:28:40,2,44.99,848.61,30.81
2024-10-04 14:28:41,1,50.20,849.75,29.14
2024-10-04 14:28:41,2,45.00,849.91,30.81
2024-10-04 14:28:42,1,50.21,850.88,29.08
2024-10-04 14:28:42,2,45.01,850.98,30.80
2024-10-04 14:28:43,1,50.22,851.88,29.00
2024-10-04 14:28:43,2,45.02,851.97,30.79
2024-10-04 14:28:44,1,50.23,852.82,28.94
2024-10-04 14:28:44,2,45.03,852.88,30.79
2024-10-04 14:28:45,1,50.24,853.59,28.87
2024-10-04 14:28:45,2,45.04,853.67,30.79
2024-10-04 14:28:46,1,50.25,854.33,28.81
2024-10-04 14:28:46,2,45.06,854.40,30.78
2024-10-04 14:28:47,1,50.26,855.11,28.74
