2024-09-27 18:18:57,2,44.16,861.37,28.82
2024-09-27 18:18:58,1,46.79,861.91,44.53
2024-09-27 18:18:58,2,44.19,861.39,28.79
2024-09-27 18:18:59,1,46.83,861.91,44.49
2024-09-27 18:18:59,2,44.23,861.38,28.74
2024-09-27 18:19:00,1,46.87,861.89,44.45
2024-09-27 18:19:00,2,44.27,861.36,28.68
2024-09-27 18:19:01,1,46.91,861.91,44.41
2024-09-27 18:19:01,2,44.30,861.41,28.65
2024-09-27 18:19:02,1,46.95,861.90,44.38
2024-09-27 18:19:02,2,44.33,861.40,28.64
2024-09-27 18:19:03,1,46.98,861.91,44.34
2024-09-27 18:19:03,2,44.37,861.39,28.60
2024-09-27 18:19:04,1,47.02,861.88,44.29
2024-09-27 18:19:04,2,44.40,861.37,28.55
2024-09-27 18:19:05,1,47.06,861.89,44.26
2024-09-27 18:19:05,2,44.43,861.40,28.53
2024-09-27 18:19:06,1,47.10,861.89,44.22
2024-09-27 18:19:06,2,44.46,861.36,28.50
2024-09-27 18:19:07,1,47.14,861.91,44.17
2024-09-27 18:19:07,2,44.49,861.36,28.46
2024-09-27 18:19:08,1,47.17,861.88,44.14
2024-09-27 18:19:08,2,44.53,861.37,28.41
2024-09-27 18:19:09,1,47.22,861.91,44.09
2024-09-27 18:19:09,2,44.56,861.35,28.36
2024-09-27 18:19:10,1,47.26,861.93,44.03
2024-09-27 18:19:10,2,44.59,861.39,28.34
2024-09-27 18:19:11,1,47.30,861.94,44.00
2024-09-27 18:19:11,2,44.63,861.41,28.32
2024-09-27 18:19:12,1,47.34,861.89,43.96
2024-09-27 18:19:12,2,44.66,861.38,28.28
2024-09-27 18:19:13,1,47.37,861.90,43.93
2024-09-27 18:19:13,2,44.70,861.39,28.25
2024-09-27 18:19:14,1,47.41,861.86,43.89
2024-09-27 18:19:14,2,44.74,861.40,28.22
2024-09-27 18:19:15,1,47.44,861.86,43.84
2024-09-27 18:19:15,2,44.76,861.38,28.18
2024-09-27 18:19:16,1,47.49,861.91,43.81
2024-09-27 18:19:16,2,44.80,861.39,28.14
2024-09-27 18:19:17,1,47.53,861.91,43.77
2024-09-27 18:19:17,2,44.83,861.40,28.11
2024-09-27 18:19:18,1,47.57,861.90,43.73
2024-09-27 18:19:18,2,44.86,861.39,28.06
2024-09-27 18:19:19,1,47.60,861.90,43.68
2024-09-27 18:19:19,2,44.89,861.39,27.99
2024-09-27 18:19:20,1,47.64,861.92,43.64
2024-09-27 18:19:20,2,44.93,861.41,28.01
2024-09-27 18:19:21,1,47.68,861.88,43.59
2024-09-27 18:19:21,2,44.96,861.38,27.98
2024-09-27 18:19:22,1,47.72,861.88,43.56
2024-09-27 18:19:22,2,44.99,861.36,27.94
2024-09-27 18:19:23,1,47.75,861.86,43.51
2024-09-27 18:19:23,2,45.02,861.39,27.91
2024-09-27 18:19:24,1,47.79,861.85,43.48
2024-09-27 18:19:24,2,45.05,861.37,27.87
2024-09-27 18:19:25,1,47.83,861.83,43.43
2024-09-27 18:19:25,2,45.09,861.36,27.84
2024-09-27 18:19:26,1,47.86,861.86,43.38
2024-09-27 18:19:26,2,45.12,861.40,27.81
2024-09-27 18:19:27,1,47.90,861.85,43.35
2024-09-27 18:19:27,2,45.15,861.37,27.75
2024-09-27 18:19:28,1,47.94,861.88,43.32
2024-09-27 18:19:28,2,45.18,861.41,27.73
2024-09-27 18:19:29,1,47.99,861.92,43.27
2024-09-27 18:19:29,2,45.21,861.40,27.68
2024-09-27 18:19:30,1,48.02,861.92,43.23
2024-09-27 18:19:30,2,45.24,861.41,27.64
2024-09-27 18:19:31,1,48.06,861.93,43.18
2024-09-27 18:19:31,2,45.28,861.37,27.60
2024-09-27 18:19:32,1,48.10,861.91,43.13
2024-09-27 18:19:32,2,45.31,861.40,27.58
2024-09-27 18:19:33,1,48.14,861.91,43.09
2024-09-27 18:19:33,2,45.35,861.39,27.47
2024-09-27 18:19:34,1,48.18,861.91,43.03
2024-09-27 18:19:34,2,45.39,861.37,27.48
2024-09-27 18:19:35,1,48.22,861.93,43.01
2024-09-27 18:19:35,2,45.43,861.41,27.45
2024-09-27 18:19:36,1,48.26,861.91,42.97
2024-09-27 18:19:36,2,45.45,861.39,27.43
2024-09-27 18:19:37,1,48.30,861.89,42.92
2024-09-27 18:19:37,2,45.49,861.37,27.39
2024-09-27 18:19:38,1,48.33,861.91,42.87
2024-09-27 18:19:38,2,45.52,861.40,27.36
2024-09-27 18:19:39,1,48.37,861.89,42.82
2024-09-27 18:19:39,2,45.55,861.38,27.32
2024-09-27 18:19:40,1,48.41,861.84,42.79
2024-09-27 18:19:40,2,45.58,861.35,27.31
2024-09-27 18:19:41,1,48.44,861.86,42.74
2024-09-27 18:19:41,2,45.62,861.37,27.25
2024-09-27 18:19:42,1,48.49,861.89,42.70
2024-09-27 18:19:42,2,45.65,861.41,27.24
2024-09-27 18:19:43,1,48.52,861.88,42.66
2024-09-27 18:19:43,2,45.68,861.43,27.23
2024-09-27 18:19:44,1,48.57,861.86,42.61
2024-09-27 18:19:44,2,45.72,861.38,27.18
2024-09-27 18:19:45,1,48.60,861.90,42.56
2024-09-27 18:19:45,2,45.74,861.41,27.16
2024-09-27 18:19:46,1,48.65,861.89,42.53
2024-09-27 18:19:46,2,45.77,861.38,27.15
2024-09-27 18:19:47,1,48.69,861.93,42.48
2024-09-27 18:19:47,2,45.81,861.43,27.10
2024-09-27 18:19:48,1,48.72,861.92,42.43
2024-09-27 18:19:48,2,45.84,861.41,27.08
2024-09-27 18:19:49,1,48.76,861.90,42.40
2024-09-27 18:19:49,2,45.87,861.38,27.04
2024-09-27 18:19:50,1,48.80,861.90,42.33
2024-09-27 18:19:50,2,45.91,861.43,27.01
2024-09-27 18:19:51,1,48.84,861.89,42.31
2024-09-27 18:19:51,2,45.94,861.43,26.96
2024-09-27 18:19:52,1,48.88,861.90,42.26
2024-09-27 18:19:52,2,45.98,861.43,26.91
2024-09-27 18:19:53,1,48.92,861.90,42.22
2024-09-27 18:19:53,2,46.01,861.45,26.88
2024-09-27 18:19:54,1,48.95,861.93,42.18
2024-09-27 18:19:54,2,46.05,861.45,26.82
2024-09-27 18:19:55,1,48.99,861.89,42.12
2024-09-27 18:19:55,2,46.08,861.42,26.73
2024-09-27 18:19:56,1,49.02,861.89,42.09
2024-09-27 18:19:56,2,46.10,861.42,26.77
2024-09-27 18:19:57,1,49.06,861.90,42.04
2024-09-27 18:19:57,2,46.15,861.43,26.75
2024-09-27 18:19:58,1,49.10,861.92,42.00
2024-09-27 18:19:58,2,46.18,861.45,26.72
2024-09-27 18:19:59,1,49.14,861.89,41.96
2024-09-27 18:19:59,2,46.21,861.40,26.70
2024-09-27 18:20:00,1,49.17,861.91,41.93
2024-09-27 18:20:00,2,46.24,861.38,26.65
2024-09-27 18:20:01,1,49.22,861.94,41.87
2024-09-27 18:20:01,2,46.28,861.41,26.62
2024-09-27 18:20:02,1,49.26,861.89,41.82
2024-09-27 18:20:02,2,46.31,861.40,26.59
2024-09-27 18:20:03,1,49.29,861.89,41.79
2024-09-27 18:20:03,2,46.34,861.41,26.56
2024-09-27 18:20:04,1,49.33,861.89,41.74
2024-09-27 18:20:04,2,46.37,861.38,26.51
2024-09-27 18:20:05,1,49.37,861.89,41.70
2024-09-27 18:20:05,2,46.40,861.40,26.49
2024-09-27 18:20:06,1,49.40,861.92,41.65
2024-09-27 18:20:06,2,46.43,861.40,26.44
2024-09-27 18:20:07,1,49.44,861.94,41.60
2024-09-27 18:20:07,2,46.47,861.43,26.41
2024-09-27 18:20:08,1,49.49,861.90,41.57
2024-09-27 18:20:08,2,46.50,861.43,26.37
2024-09-27 18:20:09,1,49.52,861.94,41.51
2024-09-27 18:20:09,2,46.53,861.40,26.35
2024-09-27 18:20:10,1,49.56,861.91,41.48
2024-09-27 18:20:10,2,46.56,861.39,26.30
2024-09-27 18:20:11,1,49.60,861.90,41.44
2024-09-27 18:20:11,2,46.59,861.41,26.30
2024-09-27 18:20:12,1,49.63,861.93,41.38
2024-09-27 18:20:12,2,46.62,861.43,26.25
2024-09-27 18:20:13,1,49.68,861.91,41.35
2024-09-27 18:20:13,2,46.67,861.43,26.22
2024-09-27 18:20:14,1,49.71,861.91,41.30
2024-09-27 18:20:14,2,46.69,861.44,26.20
2024-09-27 18:20:15,1,49.75,861.92,41.26
2024-09-27 18:20:15,2,46.73,861.43,26.17
2024-09-27 18:20:16,1,49.79,861.92,41.21
2024-09-27 18:20:16,2,46.75,861.42,26.16
2024-09-27 18:20:17,1,49.83,861.88,41.18
2024-09-27 18:20:17,2,46.78,861.41,26.13
2024-09-27 18:20:18,1,49.87,861.95,41.13
2024-09-27 18:20:18,2,46.81,861.42,26.13
2024-09-27 18:20:19,1,49.91,861.95,41.09
2024-09-27 18:20:19,2,46.85,861.43,26.05
2024-09-27 18:20:20,1,49.94,861.94,41.05
2024-09-27 18:20:20,2,46.88,861.43,26.02
2024-09-27 18:20:21,1,49.98,861.94,40.99
2024-09-27 18:20:21,2,46.91,861.39,25.96
2024-09-27 18:20:22,1,50.02,861.92,40.93
2024-09-27 18:20:22,2,46.95,861.44,25.94
2024-09-27 18:20:23,1,50.06,861.90,40.90
2024-09-27 18:20:23,2,46.98,861.42,25.91
2024-09-27 18:20:24,1,50.10,861.91,40.85
2024-09-27 18:20:24,2,47.02,861.45,25.88
2024-09-27 18:20:25,1,50.14,861.89,40.82
2024-09-27 18:20:25,2,47.05,861.44,25.83
2024-09-27 18:20:26,1,50.17,861.91,40.77
2024-09-27 18:20:26,2,47.08,861.45,25.87
2024-09-27 18:20:27,1,50.21,861.90,40.73
2024-09-27 18:20:27,2,47.11,861.43,25.77
2024-09-27 18:20:28,1,50.25,861.91,40.68
2024-09-27 18:20:28,2,47.14,861.45,25.74
2024-09-27 18:20:29,1,50.28,861.90,40.63
2024-09-27 18:20:29,2,47.19,861.46,25.70
2024-09-27 18:20:30,1,50.33,861.90,40.59
2024-09-27 18:20:30,2,47.22,861.43,25.65
2024-09-27 18:20:31,1,50.36,861.93,40.55
2024-09-27 18:20:31,2,47.25,861.43,25.62
2024-09-27 18:20:32,1,50.39,861.90,40.50
2024-09-27 18:20:32,2,47.28,861.42,25.58
2024-09-27 18:20:33,1,50.43,861.89,40.46
2024-09-27 18:20:33,2,47.32,861.42,25.55
2024-09-27 18:20:34,1,50.47,861.94,40.41
2024-09-27 18:20:34,2,47.36,861.45,25.52
2024-09-27 18:20:35,1,50.51,861.93,40.37
2024-09-27 18:20:35,2,47.39,861.44,25.48
2024-09-27 18:20:36,1,50.54,861.91,40.33
2024-09-27 18:20:36,2,47.42,861.44,25.45
2024-09-27 18:20:37,1,50.58,861.88,40.28
2024-09-27 18:20:37,2,47.45,861.42,25.42
2024-09-27 18:20:38,1,50.62,861.89,40.24
2024-09-27 18:20:38,2,47.48,861.41,25.39
2024-09-27 18:20:39,1,50.66,861.92,40.19
2024-09-27 18:20:39,2,47.51,861.47,25.36
2024-09-27 18:20:40,1,50.70,861.94,40.14
2024-09-27 18:20:40,2,47.55,861.49,25.33
2024-09-27 18:20:41,1,50.73,861.88,40.10
2024-09-27 18:20:41,2,47.58,861.44,25.31
2024-09-27 18:20:42,1,50.77,861.94,40.06
2024-09-27 18:20:42,2,47.61,861.42,25.28
2024-09-27 18:20:43,1,50.81,861.93,40.02
2024-09-27 18:20:43,2,47.65,861.44,25.25
2024-09-27 18:20:44,1,50.85,861.95,39.97
2024-09-27 18:20:44,2,47.68,861.41,25.19
2024-09-27 18:20:45,1,50.88,861.97,39.93
2024-09-27 18:20:45,2,47.71,861.46,25.18
2024-09-27 18:20:46,1,50.93,861.94,39.89
2024-09-27 18:20:46,2,47.74,861.42,25.17
2024-09-27 18:20:47,1,50.96,861.96,39.84
2024-09-27 18:20:47,2,47.76,861.42,25.15
2024-09-27 18:20:48,1,51.00,861.96,39.79
2024-09-27 18:20:48,2,47.80,861.43,25.11
2024-09-27 18:20:49,1,51.03,861.97,39.75
2024-09-27 18:20:49,2,47.83,861.46,25.10
2024-09-27 18:20:50,1,51.07,861.94,39.70
2024-09-27 18:20:50,2,47.85,861.43,25.05
2024-09-27 18:20:51,1,51.10,861.95,39.65
2024-09-27 18:20:51,2,47.89,861.43,25.04
2024-09-27 18:20:52,1,51.15,861.93,39.62
2024-09-27 18:20:52,2,47.92,861.43,25.01
2024-09-27 18:20:53,1,51.19,861.99,39.56
2024-09-27 18:20:53,2,47.96,861.48,24.97
2024-09-27 18:20:54,1,51.22,861.97,39.53
2024-09-27 18:20:54,2,47.99,861.47,24.92
2024-09-27 18:20:55,1,51.26,861.94,39.48
2024-09-27 18:20:55,2,48.02,861.43,24.89
2024-09-27 18:20:56,1,51.30,861.90,39.43
2024-09-27 18:20:56,2,48.05,861.44,24.85
2024-09-27 18:20:57,1,51.33,861.94,39.39
2024-09-27 18:20:57,2,48.08,861.47,24.84
2024-09-27 18:20:58,1,51.38,861.95,39.33
2024-09-27 18:20:58,2,48.11,861.47,24.82
2024-09-27 18:20:59,1,51.41,861.96,39.29
2024-09-27 18:20:59,2,48.14,861.47,24.79
2024-09-27 18:21:00,1,51.45,861.95,39.26
2024-09-27 18:21:00,2,48.17,861.46,24.77
2024-09-27 18:21:01,1,51.49,861.96,39.21
2024-09-27 18:21:01,2,48.21,861.47,24.75
2024-09-27 18:21:02,1,51.52,861.94,39.17
2024-09-27 18:21:02,2,48.23,861.46,24.74
2024-09-27 18:21:03,1,51.56,861.95,39.11
2024-09-27 18:21:03,2,48.26,861.49,24.74
2024-09-27 18:21:04,1,51.59,861.94,39.07
2024-09-27 18:21:04,2,48.30,861.47,24.69
2024-09-27 18:21:05,1,51.63,861.89,39.02
2024-09-27 18:21:05,2,48.33,861.46,24.65
2024-09-27 18:21:06,1,51.66,861.94,38.99
2024-09-27 18:21:06,2,48.36,861.49,24.63
2024-09-27 18:21:07,1,51.70,861.91,38.94
2024-09-27 18:21:07,2,48.38,861.45,24.58
2024-09-27 18:21:08,1,51.73,861.93,38.91
2024-09-27 18:21:08,2,48.41,861.47,24.57
2024-09-27 18:21:09,1,51.77,861.95,38.82
2024-09-27 18:21:09,2,48.45,861.48,24.57
2024-09-27 18:21:10,1,51.80,861.94,38.80
2024-09-27 18:21:10,2,48.48,861.49,24.53
2024-09-27 18:21:11,1,51.84,861.93,38.77
2024-09-27 18:21:11,2,48.51,861.49,24.49
2024-09-27 18:21:12,1,51.88,861.94,38.72
2024-09-27 18:21:12,2,48.54,861.46,24.45
2024-09-27 18:21:13,1,51.91,861.97,38.67
2024-09-27 18:21:13,2,48.57,861.50,24.46
2024-09-27 18:21:14,1,51.95,861.95,38.63
2024-09-27 18:21:14,2,48.61,861.51,24.42
2024-09-27 18:21:15,1,51.98,861.94,38.58
2024-09-27 18:21:15,2,48.64,861.48,24.37
2024-09-27 18:21:16,1,52.02,861.95,38.53
2024-09-27 18:21:16,2,48.67,861.51,24.33
2024-09-27 18:21:17,1,52.06,861.97,38.48
2024-09-27 18:21:17,2,48.70,861.52,24.32
2024-09-27 18:21:18,1,52.09,861.96,38.45
2024-09-27 18:21:18,2,48.73,861.53,24.28
2024-09-27 18:21:19,1,52.13,861.99,38.39
2024-09-27 18:21:19,2,48.76,861.51,24.24
2024-09-27 18:21:20,1,52.17,861.91,38.34
2024-09-27 18:21:20,2,48.79,861.49,24.19
2024-09-27 18:21:21,1,52.20,861.96,38.31
2024-09-27 18:21:21,2,48.81,861.51,24.19
2024-09-27 18:21:22,1,52.24,861.98,38.26
2024-09-27 18:21:22,2,48.85,861.48,24.17
2024-09-27 18:21:23,1,52.27,861.97,38.20
2024-09-27 18:21:23,2,48.88,861.45,24.13
2024-09-27 18:21:24,1,52.31,861.97,38.17
2024-09-27 18:21:24,2,48.90,861.49,24.12
2024-09-27 18:21:25,1,52.34,861.98,38.11
2024-09-27 18:21:25,2,48.93,861.48,24.10
2024-09-27 18:21:26,1,52.38,861.97,38.06
2024-09-27 18:21:26,2,48.97,861.48,24.05
2024-09-27 18:21:27,1,52.41,861.96,38.00
2024-09-27 18:21:27,2,48.99,861.48,24.03
2024-09-27 18:21:28,1,52.45,861.95,37.95
2024-09-27 18:21:28,2,49.03,861.46,24.02
2024-09-27 18:21:29,1,52.49,861.96,37.92
2024-09-27 18:21:29,2,49.05,861.49,23.98
2024-09-27 18:21:30,1,52.52,861.95,37.87
2024-09-27 18:21:30,2,49.09,861.49,23.95
2024-09-27 18:21:31,1,52.56,861.95,37.83
2024-09-27 18:21:31,2,49.12,861.47,23.90
2024-09-27 18:21:32,1,52.59,861.96,37.76
2024-09-27 18:21:32,2,49.14,861.46,23.91
2024-09-27 18:21:33,1,52.63,861.96,37.72
2024-09-27 18:21:33,2,49.17,861.48,23.87
2024-09-27 18:21:34,1,52.66,861.95,37.67
2024-09-27 18:21:34,2,49.20,861.48,23.78
2024-09-27 18:21:35,1,52.70,861.96,37.62
2024-09-27 18:21:35,2,49.24,861.48,23.80
2024-09-27 18:21:36,1,52.74,861.97,37.57
2024-09-27 18:21:36,2,49.27,861.50,23.80
2024-09-27 18:21:37,1,52.78,861.99,37.51
2024-09-27 18:21:37,2,49.30,861.52,23.77
2024-09-27 18:21:38,1,52.81,861.96,37.48
2024-09-27 18:21:38,2,49.33,861.51,23.75
2024-09-27 18:21:39,1,52.85,861.96,37.43
2024-09-27 18:21:39,2,49.35,861.50,23.75
2024-09-27 18:21:40,1,52.88,861.96,37.40
2024-09-27 18:21:40,2,49.39,861.53,23.71
2024-09-27 18:21:41,1,52.91,861.99,37.35
2024-09-27 18:21:41,2,49.42,861.57,23.67
2024-09-27 18:21:42,1,52.94,861.98,37.31
2024-09-27 18:21:42,2,49.44,861.55,23.65
2024-09-27 18:21:43,1,52.98,861.97,37.25
2024-09-27 18:21:43,2,49.47,861.54,23.60
2024-09-27 18:21:44,1,53.01,861.95,37.21
2024-09-27 18:21:44,2,49.51,861.53,23.58
2024-09-27 18:21:45,1,53.04,861.95,37.16
2024-09-27 18:21:45,2,49.54,861.57,23.58
2024-09-27 18:21:46,1,53.08,861.94,37.11
2024-09-27 18:21:46,2,49.56,861.52,23.56
2024-09-27 18:21:47,1,53.11,861.91,37.08
2024-09-27 18:21:47,2,49.59,861.53,23.53
2024-09-27 18:21:48,1,53.15,861.94,37.03
2024-09-27 18:21:48,2,49.62,861.55,23.52
2024-09-27 18:21:49,1,53.18,861.96,36.98
2024-09-27 18:21:49,2,49.65,861.52,23.50
2024-09-27 18:21:50,1,53.22,861.95,36.93
2024-09-27 18:21:50,2,49.67,861.56,23.46
2024-09-27 18:21:51,1,53.26,861.95,36.89
2024-09-27 18:21:51,2,49.70,861.54,23.41
2024-09-27 18:21:52,1,53.29,861.92,36.84
2024-09-27 18:21:52,2,49.73,861.56,23.40
2024-09-27 18:21:53,1,53.32,861.92,36.79
2024-09-27 18:21:53,2,49.77,861.54,23.39
2024-09-27 18:21:54,1,53.35,861.90,36.74
2024-09-27 18:21:54,2,49.79,861.54,23.39
2024-09-27 18:21:55,1,53.39,861.95,36.71
2024-09-27 18:21:55,2,49.83,861.57,23.34
2024-09-27 18:21:56,1,53.43,861.92,36.66
2024-09-27 18:21:56,2,49.85,861.52,23.30
2024-09-27 18:21:57,1,53.45,861.94,36.61
2024-09-27 18:21:57,2,49.89,861.57,23.25
2024-09-27 18:21:58,1,53.49,861.90,36.57
2024-09-27 18:21:58,2,49.92,861.59,23.25
2024-09-27 18:21:59,1,53.53,861.92,36.52
2024-09-27 18:21:59,2,49.95,861.55,23.23
2024-09-27 18:22:00,1,53.56,861.95,36.48
2024-09-27 18:22:00,2,49.98,861.58,23.19
2024-09-27 18:22:01,1,53.60,861.93,36.42
2024-09-27 18:22:01,2,50.01,861.59,23.17
2024-09-27 18:22:02,1,53.63,861.94,36.38
2024-09-27 18:22:02,2,50.04,861.62,23.12
2024-09-27 18:22:03,1,53.66,861.93,36.33
2024-09-27 18:22:03,2,50.07,861.55,23.11
2024-09-27 18:22:04,1,53.69,861.89,36.29
2024-09-27 18:22:04,2,50.09,861.54,23.11
2024-09-27 18:22:05,1,53.74,861.94,36.23
2024-09-27 18:22:05,2,50.12,861.58,23.11
2024-09-27 18:22:06,1,53.77,861.94,36.20
2024-09-27 18:22:06,2,50.15,861.56,23.09
2024-09-27 18:22:07,1,53.80,861.94,36.15
2024-09-27 18:22:07,2,50.18,861.57,23.04
2024-09-27 18:22:08,1,53.84,861.92,36.10
2024-09-27 18:22:08,2,50.21,861.57,23.01
2024-09-27 18:22:09,1,53.87,861.95,36.06
2024-09-27 18:22:09,2,50.24,861.59,23.00
2024-09-27 18:22:10,1,53.91,861.93,36.02
2024-09-27 18:22:10,2,50.27,861.58,23.00
2024-09-27 18:22:11,1,53.93,861.96,35.98
2024-09-27 18:22:11,2,50.29,861.58,22.97
2024-09-27 18:22:12,1,53.97,861.97,35.95
2024-09-27 18:22:12,2,50.32,861.58,22.93
2024-09-27 18:22:13,1,53.99,861.95,35.89
2024-09-27 18:22:13,2,50.35,861.58,22.88
2024-09-27 18:22:14,1,54.03,861.93,35.84
2024-09-27 18:22:14,2,50.38,861.57,22.87
2024-09-27 18:22:15,1,54.06,861.92,35.81
2024-09-27 18:22:15,2,50.41,861.54,22.84
2024-09-27 18:22:16,1,54.10,861.94,35.76
2024-09-27 18:22:16,2,50.44,861.58,22.84
2024-09-27 18:22:17,1,54.12,861.89,35.71
2024-09-27 18:22:17,2,50.46,861.56,22.84
2024-09-27 18:22:18,1,54.16,861.92,35.68
2024-09-27 18:22:18,2,50.48,861.59,22.80
2024-09-27 18:22:19,1,54.20,861.91,35.63
2024-09-27 18:22:19,2,50.51,861.57,22.78
2024-09-27 18:22:20,1,54.23,861.92,35.58
2024-09-27 18:22:20,2,50.54,861.57,22.77
2024-09-27 18:22:21,1,54.26,861.93,35.54
2024-09-27 18:22:21,2,50.57,861.60,22.77
2024-09-27 18:22:22,1,54.29,861.95,35.51
2024-09-27 18:22:22,2,50.60,861.59,22.73
2024-09-27 18:22:23,1,54.32,861.89,35.46
2024-09-27 18:22:23,2,50.63,861.58,22.71
2024-09-27 18:22:24,1,54.35,861.92,35.41
2024-09-27 18:22:24,2,50.66,861.58,22.68
2024-09-27 18:22:25,1,54.39,861.91,35.38
2024-09-27 18:22:25,2,50.68,861.55,22.65
2024-09-27 18:22:26,1,54.42,861.93,35.33
2024-09-27 18:22:26,2,50.71,861.54,22.60
2024-09-27 18:22:27,1,54.46,861.95,35.28
2024-09-27 18:22:27,2,50.74,861.56,22.58
2024-09-27 18:22:28,1,54.49,861.93,35.25
2024-09-27 18:22:28,2,50.77,861.57,22.55
2024-09-27 18:22:29,1,54.52,861.96,35.20
2024-09-27 18:22:29,2,50.79,861.60,22.50
2024-09-27 18:22:30,1,54.55,861.92,35.18
2024-09-27 18:22:30,2,50.82,861.59,22.49
2024-09-27 18:22:31,1,54.59,861.90,35.14
2024-09-27 18:22:31,2,50.86,861.59,22.49
2024-09-27 18:22:32,1,54.62,861.93,35.12
2024-09-27 18:22:32,2,50.88,861.60,22.48
2024-09-27 18:22:33,1,54.64,861.92,35.04
2024-09-27 18:22:33,2,50.91,861.57,22.45
2024-09-27 18:22:34,1,54.68,861.96,35.01
2024-09-27 18:22:34,2,50.94,861.61,22.42
2024-09-27 18:22:35,1,54.72,861.94,34.97
2024-09-27 18:22:35,2,50.97,861.59,22.39
2024-09-27 18:22:36,1,54.75,861.96,34.93
2024-09-27 18:22:36,2,51.00,861.59,22.35
2024-09-27 18:22:37,1,54.78,861.94,34.88
2024-09-27 18:22:37,2,51.02,861.60,22.33
2024-09-27 18:22:38,1,54.81,861.93,34.85
2024-09-27 18:22:38,2,51.05,861.58,22.30
2024-09-27 18:22:39,1,54.84,861.94,34.79
2024-09-27 18:22:39,2,51.08,861.58,22.28
2024-09-27 18:22:40,1,54.87,861.93,34.76
2024-09-27 18:22:40,2,51.10,861.56,22.25
2024-09-27 18:22:41,1,54.90,861.92,34.72
2024-09-27 18:22:41,2,51.14,861.59,22.23
2024-09-27 18:22:42,1,54.94,861.94,34.69
2024-09-27 18:22:42,2,51.17,861.61,22.20
2024-09-27 18:22:43,1,54.97,861.94,34.65
2024-09-27 18:22:43,2,51.19,861.61,22.18
2024-09-27 18:22:44,1,55.00,861.93,34.62
2024-09-27 18:22:44,2,51.23,861.61,22.16
2024-09-27 18:22:45,1,55.02,861.93,34.57
2024-09-27 18:22:45,2,51.25,861.59,22.15
2024-09-27 18:22:46,1,55.07,861.94,34.51
2024-09-27 18:22:46,2,51.28,861.59,22.12
2024-09-27 18:22:47,1,55.10,861.95,34.49
2024-09-27 18:22:47,2,51.30,861.58,22.13
2024-09-27 18:22:48,1,55.13,861.97,34.44
2024-09-27 18:22:48,2,51.33,861.63,22.10
2024-09-27 18:22:49,1,55.17,861.94,34.40
2024-09-27 18:22:49,2,51.36,861.61,22.08
2024-09-27 18:22:50,1,55.19,861.94,34.37
2024-09-27 18:22:50,2,51.38,861.59,22.05
2024-09-27 18:22:51,1,55.22,861.98,34.34
2024-09-27 18:22:51,2,51.41,861.62,22.03
2024-09-27 18:22:52,1,55.25,861.94,34.29
2024-09-27 18:22:52,2,51.43,861.60,22.07
2024-09-27 18:22:53,1,55.28,861.93,34.26
2024-09-27 18:22:53,2,51.46,861.60,21.98
2024-09-27 18:22:54,1,55.31,861.92,34.22
2024-09-27 18:22:54,2,51.50,861.62,21.96
2024-09-27 18:22:55,1,55.35,861.95,34.19
2024-09-27 18:22:55,2,51.52,861.60,21.92
2024-09-27 18:22:56,1,55.38,861.95,34.14
2024-09-27 18:22:56,2,51.55,861.63,21.87
2024-09-27 18:22:57,1,55.41,861.96,34.10
2024-09-27 18:22:57,2,51.58,861.65,21.86
2024-09-27 18:22:58,1,55.44,861.94,34.07
2024-09-27 18:22:58,2,51.60,861.62,21.85
2024-09-27 18:22:59,1,55.47,861.94,34.02
2024-09-27 18:22:59,2,51.63,861.59,21.83
2024-09-27 18:23:00,1,55.50,861.92,34.00
2024-09-27 18:23:00,2,51.65,861.57,21.82
2024-09-27 18:23:01,1,55.53,861.95,33.95
2024-09-27 18:23:01,2,51.68,861.59,21.79
2024-09-27 18:23:02,1,55.56,861.95,33.91
2024-09-27 18:23:02,2,51.70,861.62,21.77
2024-09-27 18:23:03,1,55.59,861.95,33.88
2024-09-27 18:23:03,2,51.73,861.61,21.79
2024-09-27 18:23:04,1,55.62,861.93,33.85
2024-09-27 18:23:04,2,51.75,861.58,21.75
2024-09-27 18:23:05,1,55.65,861.94,33.81
2024-09-27 18:23:05,2,51.77,861.61,21.73
2024-09-27 18:23:06,1,55.68,861.92,33.77
2024-09-27 18:23:06,2,51.80,861.57,21.71
2024-09-27 18:23:07,1,55.71,861.93,33.72
2024-09-27 18:23:07,2,51.82,861.62,21.71
2024-09-27 18:23:08,1,55.74,861.92,33.70
2024-09-27 18:23:08,2,51.85,861.55,21.71
2024-09-27 18:23:09,1,55.78,861.95,33.66
2024-09-27 18:23:09,2,51.88,861.60,21.69
2024-09-27 18:23:10,1,55.81,861.93,33.62
2024-09-27 18:23:10,2,51.90,861.59,21.66
2024-09-27 18:23:11,1,55.83,861.92,33.58
2024-09-27 18:23:11,2,51.93,861.59,21.63
2024-09-27 18:23:12,1,55.87,861.93,33.53
2024-09-27 18:23:12,2,51.96,861.59,21.59
2024-09-27 18:23:13,1,55.89,861.94,33.49
2024-09-27 18:23:13,2,51.99,861.58,21.59
2024-09-27 18:23:14,1,55.93,861.95,33.46
2024-09-27 18:23:14,2,52.01,861.60,21.59
2024-09-27 18:23:15,1,55.96,861.92,33.44
2024-09-27 18:23:15,2,52.04,861.58,21.54
2024-09-27 18:23:16,1,55.98,861.89,33.39
